id,prediction
151760,0.03616492209262619
531930,0.12192224767688066
429302,0.7303059200674541
892106,0.5671495288794502
1254582,0.020748168090401534
56961,0.01405452116961807
636374,0.009204718239302684
742916,0.009585163355264756
292801,
1061541,0.40452922067458214
166042,0.30437028656741744
556560,0.011502258625841448
1287761,0.017635030697923177
132749,0.5575453499507931
366795,0.3483278427127408
791104,0.003878921668280496
458604,0.03619134053891393
527128,0.004524658202590279
1782783,0.8783943466063471
200101,0.20076494085787963
364999,0.01929858218281393
55395,0.011095913921353723
794606,0.035159851521532164
89158,0.01538363490126272
97229,0.006681318795676728
379676,0.02713820649169895
779003,0.9881973888632054
1717778,0.12309285775933494
1289377,0.040584376304653606
1900661,0.10321055157276623
1871587,0.3217627089238762
494747,0.028772917999140685
333011,0.1029107109533557
1307797,0.11788857464021357
659478,0.2719852419143232
141495,0.016232995109013073
1302111,0.9911220020979314
725129,0.019859847510097547
898266,0.538773807191709
73148,0.042553076597109385
1305701,0.9532935619802858
724380,0.03173484305784685
575680,0.612601295962383
645128,
33350,0.25231417152075364
761019,0.15722173457428548
1289990,0.00536243967497471
1288287,0.7762894294505679
442648,0.06393551623835876
791021,0.007028313166841811
1789742,0.03856696378146874
707841,0.47149550581560024
255596,0.6738626502830094
383269,0.03675663952395557
571460,0.0015045379761486695
1874676,0.22377887869593563
720918,0.027988896499639617
721556,0.00793579330727849
1280034,0.006917617511571486
434498,0.09215909385153412
663243,0.024144838218993877
636771,0.009375389010629682
560116,0.5616460094612088
1824717,0.05841524419728212
228353,0.0324107498474294
196294,0.27195069651319487
1868302,0.6686748000838371
258011,0.06530486820505771
383149,0.02292999323922048
1820834,0.2252678429747723
96724,0.017153914093973266
1802183,
570874,0.0202740186878369
555965,0.02428421736988804
370981,0.020410233610240757
479063,0.0013019211309343425
577251,0.011572212490204155
116515,0.004834885886805964
511397,0.9288893325821471
547798,0.053052453215530815
418587,0.9833592415732323
780959,0.2256091454137139
65710,0.03189970068281798
678271,0.7043067567052123
1295995,0.26502387284167017
645516,0.27449834652422633
129878,0.7891482359506787
736727,0.06268274086347371
701175,0.2836173583799175
793263,0.040138072778390425
34200,0.0866626600888452
593129,0.01705189583971383
233995,0.6920370623592641
173484,0.0484618134864999
1876749,0.5153938308150482
512840,0.025781873508152496
376448,0.05595429088363035
157464,0.017973282562008797
793023,0.02597430277950047
76076,0.05156031145435151
384273,0.06279871963970467
190589,0.1994988308112624
614829,
127519,0.9458072312804349
463603,0.025710836052867305
781004,0.035353313366296046
791688,0.944437220810582
660905,0.00868032784427296
254315,
740680,0.4612532353725383
1821173,0.09974285853597237
433379,0.006425306376307627
294685,0.0047431609488215514
72130,0.010004764998381101
1289465,0.020610037702495483
1039002,0.09207818528562776
786464,0.7377244185390299
444758,0.28156248649320553
44772,0.8017875859834365
183715,0.0256568133722771
1862605,0.35082340831155856
1836392,0.5747786026039737
788246,0.06638896782325879
584060,0.8248496297381024
1273617,0.07810877675477709
1307833,0.008447216726060474
716222,0.041834613556887376
732901,0.009342137470042075
735674,0.02175530581744947
282618,0.9284686770715295
449901,0.025366225207170117
214281,0.031318566794734465
386570,0.01010641139218838
683876,0.04361540582122343
797472,0.009952254846660456
1286405,0.010171882948267843
94462,0.9372080394658944
1876003,0.004611198114001589
1301482,0.0880541179574342
1788680,0.4282248347810142
217728,0.5438325235366626
422797,0.020649344017668624
326856,0.006607849002389641
97592,0.3986220791076366
1024980,0.3954980432767259
1639159,0.6352746436855644
243078,0.2530218773075076
579655,0.5180877573031346
50769,0.970237271521471
284763,0.016506683959042267
686166,0.159432708219809
127976,0.05966497639588387
1296138,0.5899126843519922
1283987,0.012290065981189237
103670,0.35696168951030494
618723,0.006601592516652857
462645,0.021657865504375064
1890011,0.589729016655777
590810,0.043622271037272196
425489,0.022100292745308604
166797,0.05773526111941517
644689,0.017723442699770397
1296786,0.07423212296902419
663866,0.5258504377357746
3238,0.06684126820988308
1308042,0.886991051117901
1283857,0.022903783085260955
95691,0.021495702329054227
450893,0.043871718478161986
556254,0.26240642572158757
1826567,0.04222458626140265
539481,0.0197274524145643
634767,0.04410244337784324
783129,0.012928844056227615
198927,0.15827053871251295
694093,0.016151801992360888
50246,0.14424864600955217
393161,0.01379155988910918
32642,0.051432743265930815
1856693,0.01308414319864207
717931,0.2880872192870717
539593,
473684,
327400,0.007255813423977573
1298431,0.09805096342594323
1826190,0.569939184333012
377666,0.3752793218752102
623555,0.03566367878224047
270523,0.01683656164730802
1828212,0.006490181299185417
74535,0.3450269293305503
1666046,0.7483306605516997
555990,0.07448893394992163
246044,0.07246710917460578
222155,0.01414055650464585
579787,0.0508852007939736
763119,0.7392435052128261
1878237,0.012670296908206325
441067,0.0021599432876053767
710585,0.04974064638028709
321302,0.9564870202083369
1885566,0.030718384472307864
789898,0.01873925857669163
72646,0.06441460078256779
194652,0.8345407804764058
1780726,0.9080857806167637
729019,0.024166690406028264
706904,0.03219374767228251
1892994,0.09395005806938145
270412,0.02406039897172514
792807,0.060939636470286704
211351,0.02433704054363771
237716,0.049676661770341336
790031,0.09618498355741177
335056,0.6253142208600829
799569,0.04194591898634474
78411,0.028333677169378155
564471,0.018883058843378344
651637,0.012114892921757514
725109,0.08673542678448087
1296707,0.020428644914223207
279031,0.5812158244777711
562928,0.016372214668669276
204196,0.01078989487249725
664252,0.017508503243760236
342243,0.23576884524158687
1793859,0.9723251401776207
617379,0.9561729510597815
197808,0.01289613396815137
229498,0.16393800361041067
820901,0.3844767424871743
1282043,0.013810065600079018
561690,0.14517310816077278
583171,0.63535285938448
659986,0.024889833284924952
673836,0.01110118519449644
85425,0.08774738047197181
773507,0.010392579317135409
642967,0.025880271950224062
311674,0.029885746039134596
555274,0.006484513969488919
85504,0.020439047185333615
1884601,0.24405598703025752
270942,0.01741345225915519
652701,0.17895015979203793
425922,0.03787764799808393
54791,0.006681927279461757
590788,0.5125160267415082
389917,0.05212242974126203
897830,
1662451,0.4835043907679443
193379,0.0467692956453508
419766,0.0728040337530664
5496,0.057581634893851395
33023,0.07363200926138727
474016,0.06949488586890618
314467,0.7448028141752063
1945821,
306513,0.07710066004963713
1097498,0.2640999517242337
571036,
607350,0.8698853403985035
363206,0.017059850060609442
12229,0.148057941028297
1873961,0.9634045133088015
698570,0.044381142605443825
42549,0.909372201245699
573399,0.04249972514808822
18121,0.04824730379841961
482332,0.06679345710213794
198950,0.24673755795220828
898309,0.40937106318510347
589411,0.060394412688093035
106813,0.0817443522827207
1854378,0.050282409109592724
312274,0.9651661801936242
469433,0.9619545518931891
64898,0.37137561898891946
696831,0.0378104636820877
243890,0.02921331142554823
26012,0.029704828712706795
463322,0.018634280755032633
353351,0.14524304477554323
1553491,0.18271256732656252
570555,0.8020877395253689
679440,0.7225352987410906
1893363,0.16700940468462694
422160,0.28059940652901294
579749,0.07310208597104743
1840209,0.36872323675260193
1899893,0.005466267661754087
506861,0.039239373782740325
667233,0.061277348043939014
1814128,0.01288067090434794
439271,0.4224284997652129
441844,0.23063406476680484
768744,0.060561967912447015
348186,0.6479166218958319
1446600,0.17786783578522633
646463,0.2799345328347396
263204,0.026925837618255715
1797718,0.569602820392833
652877,0.056720537731701805
730833,0.6142198081265912
796141,0.014741270309375646
616257,0.8548209946342807
588849,0.1424263664389126
220144,0.9494645322732809
194930,0.06948706685265583
730337,0.009861972832880359
581800,0.044491497590159454
1856163,
487449,0.02052128205888282
509868,0.8526659757103568
1024607,0.03745241337457097
116907,0.979524107227012
387404,
331708,0.2293032811500563
316725,0.03163029986616158
491589,0.017215653944831173
1290436,0.02928349916736351
1791762,0.24622814482512195
732020,0.3718653245500479
285135,0.9505138363702637
1639090,0.1287718873776983
1803763,0.07344772156707151
1097709,0.8299231305592403
1855034,0.705163320843826
105141,0.3514167680347211
203146,0.2661291462886902
508302,0.06599816648292194
1893797,0.7183130696075957
1294684,0.011853946884342131
45805,0.01826737331870885
778300,0.018529453315204104
1024788,0.3715127533896012
559786,0.03195848662305153
555298,0.6638636401719695
474071,0.9077280854958074
461728,0.28094468660541494
204276,0.4428801147225231
1790993,0.41065313163546724
903441,0.03174221180717633
78894,0.008758642807707712
209370,0.989007834959596
676538,0.01170175120903738
1901627,0.017781367935482958
1815860,
522714,0.1989899779691536
383661,0.017447971569328594
169144,0.18944532060125316
529070,0.01117892233628105
517488,0.0073814740880284255
76065,0.9108407494001433
779029,0.006589259682996933
663922,0.054662262377122905
583352,0.014399926278182817
391107,0.566116723871924
476842,0.03783771562236564
194087,0.048024379603500915
163674,0.15745256570854688
1524666,0.005567769905240996
1806603,0.03320945094396097
804359,0.5
674844,0.5532916497616555
792742,0.9255160781270468
149287,0.012954165847077087
1824451,0.017948743563450678
75173,0.052204751661724794
1779896,0.057176484920209866
289098,0.19981656971315623
28705,0.16753692107316062
375297,0.9755565464065616
129237,0.011615632595819016
658888,0.01553590064156103
776300,0.016320453040858742
229595,0.7980446466028406
746881,0.031106430755811265
703155,0.002023853001663507
339938,0.9894277144223567
72681,0.04178753662353552
1276904,0.022206961220411197
253970,0.2386850208577708
1097621,0.2160060564534696
691534,0.1822254575280409
1882961,0.017451676400098416
167351,0.010537490340144557
791998,0.03898701194985621
346706,0.018175705355085215
84640,0.04758546853658548
712156,0.03001368202365983
268594,
214978,0.8718632849377272
227606,0.3817398138824994
709263,0.9570516447588726
1821164,0.09724593885492092
642330,0.04371894134294628
109448,0.6204379030186635
1859920,0.38985574038749843
566242,0.00965837375359331
89353,0.7243450724775153
594314,0.023270329205320538
19745,0.09345090705236395
520922,0.009150404034406081
599146,0.019561254730017436
1046081,0.055528805618047315
1284536,0.01934772569287591
357026,0.9412086595933487
567121,0.017361385668484032
426589,0.026832813880117663
478792,0.023487301151731206
162072,0.008163930089641908
1797650,0.04196386894094876
294071,0.9423901146344132
717744,0.0045050968862929905
393829,0.015415281008237004
1945160,0.008159853187826136
412796,0.02921921412107147
1290507,0.045849081411266084
719401,0.03016877432271652
370388,0.5829945201424475
60474,0.04678347752612574
639552,0.11264310031024784
732130,
633124,0.7088062790684514
91008,0.7725518391405508
1860290,0.025020333744353196
564941,
746422,0.3101702632039586
453755,0.9669323102305828
1049713,0.8986060195077236
1689085,0.5439714675845275
608953,0.46517711994837474
1547888,0.029299065860551636
69128,0.006349236492964947
680837,0.012215359927690246
777084,0.40030450962646075
232476,0.18519967023612258
592452,0.7919952748552558
431648,0.9671509132976668
1836136,0.20736257256344443
654230,0.031746581008595114
309693,0.6239125833409725
627634,0.047716005729999074
1901714,0.012882295340437534
266476,0.006641365385427663
276086,0.8826546332670658
897668,0.9260575757162568
741357,0.02632859344301749
653937,0.02850332795601849
25744,0.01829536530236598
271816,0.01667469135566834
484599,0.0399339226743159
342686,0.028710246101005216
614988,0.9046203473210032
654052,0.04183766558294762
135206,0.011739092762319957
1307596,0.019282400799927112
1306419,0.02047678155225361
35706,0.27075651775348836
129573,0.016519820498928982
1814150,0.013278296984299866
282288,0.07910120548258778
1899342,0.6696598622030335
1851922,0.18357737873504296
114890,0.0631601830477416
109887,0.03889573747668206
1747923,0.35024495047886056
785258,0.07002353813600125
779668,0.6028364494973215
521661,0.006921611628462169
478855,0.03489561963414463
1884971,0.03274729725401249
570540,0.0784775419491056
781968,0.021628021135836752
588023,0.015930141392725434
786685,0.581286385782899
318273,0.0066603594618649155
722076,0.8803326794013597
798770,0.35335016480315184
15522,0.0242161324834701
457347,0.39741504718742343
573602,0.0037693225577747247
97010,0.1854427069231963
169462,0.02390179498857517
675503,0.06694045205512612
1301142,0.005741496368925311
92697,0.27999590265955004
130988,0.08610915419760815
536068,0.30746789280820164
1797784,0.3641611067650714
1895287,0.03444589301166447
899052,0.5550608116416119
457401,0.04174945737099488
774045,0.0170317890224866
503242,0.06029634167420401
767952,0.8543847034421793
598098,0.03711895582354519
311856,0.03587605933738552
1283228,0.08497303958201328
517447,0.005790411011991426
1282708,0.2022902950167141
1896103,0.30487571976197686
137479,0.26940113209652683
796686,0.07195669658474572
1872178,0.03337335971422378
773897,0.2716026728935355
1777238,0.1446487468878021
1805013,0.1063011477988292
698988,0.1986455361477214
795127,0.7480563941870751
1282385,
1281147,0.022989533291136274
1729701,0.40366962511384513
1097770,0.9524937195311965
125307,0.006837603523899706
789314,0.020871685214988403
1294784,0.019773674233191783
1905573,0.9733589081293323
243668,0.025751056628561475
386893,0.9702096432906957
1765197,0.2220351143672473
1302305,0.019583930075947567
510688,0.02693953515325533
215837,0.05626086233914248
56546,0.028412004701169703
790176,0.8460050421673282
783328,0.5253617527476774
813210,0.020127631016292617
230854,0.12227079415926034
740647,0.45037303093074454
783825,0.33691659720664313
622133,0.016359453139865296
1821574,0.04926227602079162
513517,
1283729,0.021002739228974915
624001,0.05844406007416071
772249,0.044923266769927736
445049,0.9733335547964381
1301160,0.04009668999506926
275816,0.9703898895498847
31824,0.06153554728463713
399667,0.010897274090255121
48908,0.40200392059386225
240205,0.010064243551478875
583296,0.02017497985182584
678802,0.29508341683892775
459559,0.31730443849110607
779844,0.20282519212076872
565453,0.12949586749302233
1779894,0.008613818342676473
561391,0.016669242904345037
348604,0.05329078907595054
34764,0.023787051836413286
897917,0.954724442557555
41182,0.9822960303870754
243914,0.3136940828410105
14694,0.046536545016453885
385505,0.1842364276646396
438181,0.12331594828315454
271634,0.0074237688368306715
631680,0.06421011044862965
171769,
380692,0.2526201502488873
1851742,0.021688376456712965
513687,0.7634358323703343
795444,0.012600983229903513
581462,0.678161328806851
1881087,0.10657393570399218
561457,0.07899445631686894
180808,0.03292097531365309
1288400,0.05542011055759781
286610,0.09202231391328375
86856,0.034087082890880395
1716940,0.9592108563304691
561459,0.011138788713867996
1097744,
13821,0.9406280172727417
518072,0.0895480491519591
343116,0.08914690879474046
739225,0.022679956405241303
358553,0.5730920735232116
653415,0.052957600561608094
533797,0.022671264860902027
769780,0.05493536141410435
49735,0.009043564639998591
1887443,0.29808187260791685
722034,0.0460335947600609
382523,0.26405789395779433
901343,0.01472873233253878
1857486,0.9882259810219375
580071,0.0039988208643967444
271580,0.02789190183970427
302650,0.8746200511514057
1297224,0.28059727505166726
1285879,0.011840775442790264
1821004,0.0411719395921259
207635,0.8459593534238323
149190,0.07000973699155945
1858674,0.19725622842283744
1277728,0.008065752562550281
1305010,0.03566379730576903
605121,0.0023589167615600984
1306016,0.03563128328013028
689251,0.09904562792133377
785985,0.08229754174216608
385885,0.15369663398802408
1301528,0.020347912154919157
45891,0.020717169269247677
408150,0.8968330663399505
1677858,0.8910617912833539
1862378,0.17118621097103767
1055716,0.8358748879939244
169203,0.010485648952097665
585803,0.640560250531796
164759,0.7910646150138118
551337,0.07753347017378566
712094,0.8561664443625937
1866944,0.808195283980758
1881991,0.021421483042207378
497612,0.025045896681116352
1801692,0.6075061209620265
1782955,0.10606114072888027
668637,0.14408205221127202
650556,0.045856753583543526
79658,0.9515230619139242
159858,0.042140211191984446
1277198,0.07079266007761306
710460,0.010273399506827601
555484,0.034370962191494
1717043,0.4174870661765013
730864,
1806904,0.013448837131041048
780898,0.5500294131739238
721046,0.9227031305621621
576650,0.06204917460908567
633733,0.054121004543559455
287588,
683022,0.5981970728969442
463802,0.048273102028890076
1842035,0.1895520007364966
418132,0.014254493300648444
782922,0.07925412304071562
1002621,0.46424551644877093
253447,0.036540121841933275
413589,0.054402063109721135
1048914,0.9465846406076761
360955,0.009614979717210632
310292,0.17082219866088633
52734,0.026701275988164117
718592,0.054835251446252606
287770,0.7877903668327854
175360,0.6722606253741741
1851706,0.9551141895297951
264967,0.01052439760681494
260255,0.2126677254983564
669567,0.4906373246690827
1891745,0.012089861449398574
585074,0.03599515397379105
90537,0.16062405420304318
449729,0.016709726592990595
208751,0.9261163876112636
1876132,0.20929968213426087
670803,0.02831533656886822
39205,0.018597719780397395
79860,0.25656892967907785
1788892,0.15362096496785685
263272,0.010982802090164499
1638909,0.03743533120427685
11459,0.6604673836883164
720689,0.8083151159440072
568778,
1788181,0.02927820337157385
794392,0.015416207442257546
432679,0.056923647563906894
277296,0.9021200587992128
1737030,0.029116369880490416
328193,0.05494955118866032
290483,0.2669535113814746
269195,0.11164367193037648
797575,0.07207551838733965
1291080,0.23539428894535736
1890295,0.9178591479938294
778670,
25915,0.03200710709549576
703837,0.038521727982763355
768106,0.7084920192037382
276812,0.14286153092008688
407259,0.3536653934140363
1299745,0.014267379576337197
1276990,0.018461482838622593
1022213,0.01983387701036413
419431,0.06504109020358574
1878079,0.003500674716921401
1705911,0.07517859995899327
1872492,0.09000622350627406
151926,0.15955805826834113
1639146,0.121522572763229
381979,0.2097154958455054
322141,0.0425071246020242
421445,
1674350,
539548,0.021975635734054137
288503,0.0034280833820557514
793053,0.03585176001050689
1024878,0.2584967231156488
1804902,0.9730375981783647
562081,0.7253713689074928
198034,0.02788480026029038
328890,0.22034576859814853
674140,0.048960735372222
366092,0.25506843308953137
406112,0.3277941914780707
399348,0.0313069118014584
1820657,0.03224799867858701
1830577,0.062148008233803995
124097,0.2654246160954138
1697,0.01670385952446496
556216,0.011453149407942943
25587,0.02579923112780193
1282158,0.7614701908651978
554403,0.00527579116219559
1157714,0.9586919493144206
129591,0.04259366992556298
1889545,0.7772949069472148
49980,0.008063326077483097
898192,0.4035768852490443
444664,0.00766865294833029
693650,0.1795987500704709
790557,0.107180597568486
1857735,0.21815597143289325
652605,0.010352782832078028
1672806,0.24593216881736024
490233,0.0601152573046454
317841,0.9524287822358838
1287090,
898124,0.9129261698193564
43928,0.9665102161171778
158017,0.12536615002037838
60743,0.013151758470303039
384813,0.023288525020413887
1059811,0.0758979420341367
370824,0.7062860949514022
359892,0.07988254634244031
681439,0.7295456013124163
1797297,0.4403553233948894
651025,0.5497835929076138
1826708,0.10042566288934134
108724,0.07230436928798725
714968,0.8963111305921354
213277,0.024446173949222827
346456,0.02960382569063107
17800,0.03441908923698941
607533,0.09317268393132966
1051339,0.9878714288357712
3210,
288823,0.29746984601230186
1254348,0.6505138466747711
589322,0.07103109551199677
24083,0.9671426931750587
1802566,0.9865206450385938
223246,0.9674739492246068
673202,0.04506273997566638
715822,0.015887681755511394
607968,0.5453943038194331
210430,0.025077010274787887
774210,0.002377158635242592
592145,0.06160352780177778
789466,0.03354029276405697
592641,0.029386383404671413
115610,0.060270327939704535
796194,0.24615355412778447
785247,0.954901747054065
712871,0.004013700733549359
537730,0.710903061607256
1277138,0.20553259800744025
654591,0.10062839985903527
804452,0.5698904317254623
243615,0.011669417342350713
722534,0.017232426717457484
226984,0.004583876957139764
1810000,0.013792510905703922
900004,0.9785517065979609
799500,
221214,0.9771502628433973
776123,0.03677638761522469
155968,0.2918547820506744
473968,0.005005928525998682
1659149,0.18467074964872413
373896,0.16738151833624557
777880,0.020905024583055605
530203,0.06683505517030211
134659,0.009152757862907463
792424,0.10716597134812718
528491,0.3883749864989748
1300572,0.01277467578045242
1825305,0.6459904254553649
1805333,0.05414589109951261
730375,0.027464264021668156
308114,0.6255236265754544
1002740,0.2784397681118578
674456,0.0045809888704436115
1299411,0.043440393359767245
747853,0.0640677004186028
337066,0.8995660210418536
32163,0.9962740486601817
653849,0.9916280316009337
564860,0.6835881707530795
360951,0.021616651752434973
774900,0.05042974333708834
672013,0.06464462487709825
422448,0.18290106210026927
536763,0.02788575854698234
900123,0.948743909443143
1893087,0.7654027234604839
795876,0.07892669510852461
1277129,0.009305066754727998
1291705,0.09909502158495344
711437,0.09845270501150798
1813135,0.060861011380692324
1828218,0.09535132591983163
64382,0.013542377281758045
789312,0.2630246314126605
22288,0.9424632270143422
140678,0.45827527728376566
74506,0.0970649513009878
1897076,0.17051592521483228
900096,0.010970962672404364
206113,0.29385842836465353
738867,0.06842062201565562
1027939,0.09524340110313045
1041374,0.6723570412976158
675269,0.7166049351241284
787182,0.7439340503804722
1893799,0.0517378446255199
1838138,0.942844157190722
740657,0.5991614579676141
72482,0.815370098965269
506770,0.34963431520794713
122060,0.06918127755135026
590668,0.026924132571258218
1880011,0.015185336025962089
269160,0.1545443288467395
611130,0.24876651219232357
580963,
466921,0.020397384602185122
1798334,0.05444731516353333
423861,0.9361304611609697
787878,0.46664276243305436
783289,0.6550997838536632
1861764,0.014800886048497566
260921,0.04670681713887002
382124,0.9930356644025126
517883,0.04606357236386161
744919,0.7313884734446934
1830424,0.13055191542851172
1830411,0.6606618423129138
230713,0.8653066868346699
671161,0.03670998846700849
467086,0.7893401091613502
789128,0.7108167343668195
283482,0.004381822253279797
785160,0.9842738300072036
658249,0.49167074106269026
159768,0.9830631979063025
375982,0.11689283814324807
413528,0.005670725216490842
1783346,0.8666111115420889
651190,0.012666144037056673
1305217,
431621,0.010123332679650862
208318,0.054172667743862694
1804771,0.7058096495509033
723580,0.025815525690896363
785956,0.7205572717415158
1945232,0.011470044654968004
1829151,0.8728212902467423
788319,0.8612352118703903
1829235,0.4815759107588141
513607,0.005955228669980527
1292809,0.024956018075899828
528125,
620749,0.04566859980424613
198192,0.9897381578013877
584198,0.0299019318560503
652874,0.06634753824330113
1689931,0.7646022162184837
64844,0.4441658718727267
87416,0.008903958801864346
422441,
1284824,0.8188260979620756
5442,0.6233820572481483
151060,0.6132394949303615
1842339,0.39148010987596754
262400,
719603,0.11426366961058752
371336,0.48623656514659236
789917,0.16872881854368058
277337,0.9879774068484083
1297593,0.06070447600919234
11563,0.03523302917533484
344696,0.04889188039623837
1779990,0.056866732854842575
692120,0.061529103492747164
370406,0.4847613753786395
676507,0.017989391962896766
649576,0.019515094956180576
649342,0.009613708310120006
1282439,0.19335744182595543
881638,0.8546900218664233
1783974,0.15195655392112734
696191,0.05115980982991151
363727,0.2514702168884503
1791975,0.08923747023667407
781420,0.9662338669090456
664754,0.46403005488773014
1002349,0.8412819718837283
28954,0.9627552139439142
1848871,0.9746144406766634
563110,0.010994773327063717
771620,0.6481710553110973
634265,0.3071261567611988
1805799,0.03168864535082455
520514,0.008619889864996913
241445,0.012466059428510992
769803,0.019510793687807074
518404,0.009222068951540012
60147,0.05592633032981891
554030,0.8270350819950003
42807,0.012082844256797905
732583,0.0323136813947466
27004,0.5214615917724296
1901698,
185011,
615218,0.10044304416422985
823540,0.026257769576228752
522144,0.004687486663889464
579440,0.041654591514338424
1294643,0.38267620179570017
487551,0.2827373969978863
1818081,0.5371275029038898
1284303,0.18726295654411346
440378,
262973,0.05400780352837499
188822,0.14276437717339632
1870393,0.10033898638223668
430789,0.010389857991218453
1882093,0.2590259695996213
457404,0.17972289246820977
1276836,0.020958801295850843
1550354,0.00932923278294004
501015,0.9709747563761113
156189,0.015044775770603688
1850163,0.08459251684652869
646606,0.35531381284221103
1896435,0.10360085008155989
1807217,0.02835595142519496
784871,0.042515368731156716
1806451,0.7576868928806564
688027,0.22252904695816728
327395,0.5195616676474485
455122,0.7545804383295774
822498,0.8995927398536652
1796306,
315127,0.979683053605714
119492,0.021325497193687926
252223,0.024861451836253882
536637,0.9920152632934204
13459,0.7886914658906121
504236,0.9244525127004748
85188,0.013916128641840657
799222,
785363,0.3522045581870634
438684,0.03291064288973729
80924,0.014484223247529031
562852,0.03715599521568629
90655,0.20092883029809097
68316,0.7615887079461764
328546,0.18303765509898298
583421,0.1731070701176108
1639220,0.7699432293197502
373183,0.8939589931004134
1778259,0.952281217746153
739003,0.045739138187360286
746022,0.08743090313878134
48003,0.02967335164108091
59144,0.990813446129622
600458,0.26772696744786906
1656708,0.11917517808366691
651988,0.013706429500396028
718901,0.007542257513325611
736039,0.010178224042785677
745422,0.8836894941081601
357061,0.10812906896488086
762845,0.9725972922915094
290871,0.6044899006871466
240061,
436749,0.05136354995787296
209209,0.10311826416770328
1896990,0.08032902035049874
1293031,0.016202348431869438
183564,0.10575305335305239
1867666,0.721009109467499
146376,0.8874716880226009
1880809,0.7256022994984167
366089,0.18789403735809435
1306436,0.6063573878244214
1290556,0.03386832300919232
233636,0.4900297286397659
1868716,0.0670704682488084
565006,0.186331330191361
688587,0.015987764331910962
697876,0.10764703367670377
706869,0.023434241445715386
583426,0.22491797176542647
1692614,0.10012261874634448
97699,0.009901655170989983
557356,0.021040602126932862
1639211,0.07119401711171813
5583,0.05468411304587743
626532,0.05146661088528526
91243,0.03402131391536077
141361,0.7880389272481182
264505,0.12747277221962933
635884,0.030051575946721597
730252,0.010030908967322649
575052,0.009715364446030706
733629,0.03267528174583396
740131,0.025285627867259575
649833,0.02914247718978119
1298297,0.035250644166750326
736576,0.42063640739391
711464,0.06144842846101768
1282025,0.020312711618185788
1281416,0.13406055563605318
670648,0.02720788006651161
332971,0.0664770195104176
1038981,0.6565091043457304
316296,
231985,0.030345884895756875
788600,0.97507093375679
724303,0.00655497349898963
762835,0.7675039966208186
905795,0.3156224625593021
555271,0.3151668509443971
93772,0.3523172104235628
494708,
820634,0.18910309757993135
1876703,0.17972685880052633
451975,0.03378642038129346
488811,0.0053201599369458
521990,0.031580402333665984
1277787,0.2571514584941194
383702,0.005243971329732989
535644,0.7602204200599879
1894022,0.9602595921628891
64565,0.023800443106983208
782343,0.01611880788659974
22930,0.5129482181650655
762868,0.8998569331431082
1302785,0.006161350096675993
317079,
517442,0.850000047726335
1883771,0.7895211126860618
76564,0.05307992499072868
164281,
1858941,0.0453142664302068
479123,0.6399972141716187
149325,0.011259294352037635
901197,0.005431145056785058
237978,0.060345622092310806
772226,0.022665827219247228
1861558,0.5891800269160872
613107,0.311092117873936
797831,0.008052201611664775
192609,0.9263712062346601
796281,0.010570489246878973
777909,0.967456300519641
1876637,0.08487273692191426
329904,0.3876238964714468
898186,0.47303456808016325
574970,
331948,0.04299561184647326
731381,0.5458058145512995
383206,0.11813386903188038
694654,0.9042406358879567
509475,0.023390306270195615
733979,0.7087628399717846
127513,0.013813323842471572
1253611,0.12212789487168543
1873270,0.12516599562054267
1865282,0.9686221459070908
1253872,0.02997990164167404
298353,0.02727591790893621
219881,0.574259322512717
198859,0.7568600084722302
702398,0.025782046724000307
549891,0.0024815526263389
431518,0.024137404046249294
1284776,0.021024358695143196
777089,0.05477822957087428
615988,0.019319184410624312
733443,0.6890526812322161
1302165,0.4873468315281269
603700,0.021810487349652182
134104,0.9609150340790208
514284,0.9842224878899521
262365,0.028262803214290692
264186,0.04713149658289411
618737,0.05028306365082445
775528,0.020290783891386607
61041,0.013382459091111302
408034,0.046487128055084044
506328,0.8781347463924616
787100,0.8494808337065379
22715,0.009327075219243024
793397,0.00910537224885929
531110,0.03537372453317541
1901299,0.05538093305041954
1807153,0.7676168568288212
555896,0.7051269934394186
80001,0.23125396778047871
230176,0.019243313940636747
666474,0.49304238342266055
1782437,0.8306997139947158
758756,0.016202886636808096
329271,0.48672052670146204
1798648,0.8235982267173526
819797,0.9320569985155045
688092,0.00561818734588779
1781584,0.06737005577647649
1301048,0.032355780778296185
769911,0.31537568551527084
645198,0.014242270856144504
742960,0.02343863423004773
603486,0.016036709219264155
209180,0.06741683642865912
521945,0.7422218772620474
94002,0.05828994279728334
797755,0.26421387759574183
49063,0.048354533386214364
333168,0.0988242190875707
147047,0.06277257490511551
216050,0.9743576941680219
160139,0.9703454333733251
130353,0.05266583443654239
370444,0.9922259274909098
1741080,0.12216690357470877
1891476,0.003803402714841942
804659,0.6386163549369905
1864971,0.013629095704969162
447431,0.028727026560305836
1524602,0.020688446132001565
1901789,0.7395129292044207
239735,0.26825350281635435
1878931,0.2519368662098215
695142,0.9230698714249145
799428,0.05001761715797965
1299991,0.07732900501466328
184736,0.4427494449540519
274862,0.011056750377073607
125817,0.06274984355330863
1298359,0.012499957945049272
1861602,0.4096243791604852
1945314,0.03802738567488539
720296,0.06146034927210318
1292780,0.010185233500617726
335555,0.5424577667480099
794585,0.018412483608709125
1820878,0.9159060714167248
470365,0.012985011855814814
1307143,0.14223567759573436
16704,0.03901868014267001
206804,0.009128028787653824
