id,prediction
51571,0.038641362465715104
1299743,0.01641768312490294
712432,0.06731556116581333
455127,0.02766547247391033
1753635,0.8252839852058595
393251,0.027736704808182657
430594,0.27827046482537027
779228,0.04952827892002741
701033,0.02935515824363169
1278756,0.192562595580986
651553,0.985184683243043
37420,0.909218507984883
1851368,0.8359226168488199
799079,0.6941438028213022
317841,0.9507111460301949
576051,0.39143019949435937
1299281,0.06709014874745498
237961,0.5712437855299467
331,0.031988848573723305
281433,0.006152422462468454
1307015,0.0186629100186714
430631,0.5371923928209618
1783988,0.6212661035396442
784969,0.03209013047335354
1294400,0.033890723972966975
432910,0.015287619880215403
149142,0.002445103526489495
898021,0.9557032388547818
780362,0.011055277420331203
539836,0.9579720311977213
1834186,
45231,0.8950470133827924
275748,0.003623025222272843
589614,0.28772656557693044
624990,
397709,0.02226548616389983
552270,0.025046641612128256
114964,0.9961181112791964
735757,0.0356256549286157
209303,0.025246004991002224
278463,0.009080260608446166
776636,0.12904744275619245
24399,0.005855269590137916
97768,0.03243003267214302
413184,0.9531586715038252
1783440,0.024468553886911257
173019,0.008112979481146462
297588,0.18537756328831323
166996,0.8145052535790657
795834,0.026464730969580144
676362,0.03972098230147147
733152,0.7684538408067657
414096,0.9679018114453702
798624,0.019875784635703247
636940,0.07103765241461274
29847,0.03207986082565515
181418,0.011897601918469307
1293621,0.06196841464189414
1810965,
435007,0.014048172041199715
1749620,0.03854610998024859
540712,0.8908788717192897
677076,0.07754954758449839
102685,0.5266986910273738
442056,0.01732884153494277
1285753,0.021055815720406136
1803794,0.12038575607298115
450527,0.34763980201772604
371035,0.05735914839068792
418132,0.014151819147529178
573692,0.061535604063878396
574143,0.05061994657069604
312325,0.8976330596194702
795005,0.02199253964858549
780396,0.11324988709336395
64599,0.010930749477577559
359087,0.09829501549591506
1834966,0.23290537298585837
413348,0.05060106137214432
1002477,0.3474451902821094
1795238,0.009988971589725717
635789,0.979989987038226
901070,0.07665222206026866
11891,0.020427635095660156
1653157,0.7625689460452277
308125,0.026312902509505475
1287040,0.8674297867257243
369386,0.3872363132954389
692517,0.02668974238875835
595525,0.8586303967177848
773732,0.3917511818626277
99610,0.007602798236873218
736581,0.9356718357024183
798459,0.01754809729865535
319679,0.7005062006552133
1756063,0.8431269581572596
1862459,0.11164149883949676
690571,0.30140913003982545
158674,0.05889565618586393
1788556,0.2442827614815063
298345,0.01639277415801869
485015,0.2918283938045818
550074,
1280861,0.03451560704752316
113637,0.994905634178767
642749,0.021313561373861083
628758,0.11562787054954173
506564,0.06175905233511326
596913,0.5
557161,0.009923087039413586
68642,0.004910050282695542
263395,0.06911200544168536
718880,0.045059765408673194
726468,0.017519430807975703
97838,0.03620135991193559
380392,0.5386102005941165
65236,0.31913812592897167
1829126,0.08761272374942139
774916,0.06315788082074573
35118,0.6560009519710756
529498,0.35310681826569595
582696,0.013750467376995201
230536,0.8077644821794038
284932,0.06862182243171217
790540,0.0539422551340019
799794,0.13677679011255098
133379,0.737521361886627
677054,0.6655865048276568
1291333,0.013746878490211776
1303868,0.06155017486641884
1869091,0.46179240943831584
201827,0.021446605237974068
617659,0.07162679398987438
777883,0.5
1002642,0.3616111417820896
143924,0.04568477433283616
708387,0.016070036256182346
30420,0.07384459810560044
268901,0.017903054115796114
529052,0.8550798002865911
156660,0.02005425884519377
899634,0.0565074510618748
582825,0.929675078482042
1685927,0.9940463646323301
775314,0.008843218109680015
1898151,0.9868984444645886
556583,
300754,0.0388565675318971
1287366,0.9158392971909907
630559,0.088864688860642
6490,0.6458206525612029
547905,0.78027079599744
897976,0.9633703392028746
1803743,0.7389905682503413
359486,0.19032235149460264
74321,0.2323415446834374
99707,0.37603789802340937
161093,0.011834466829815682
1850843,0.5532849054666236
244960,0.004574230749131866
366788,0.09559758080824934
685749,0.022412093094976517
1286505,0.06085315763361807
389953,0.031820883269181324
284590,0.038654766614928365
777735,0.3152105246457608
260516,0.05603281174901308
761116,0.008436032481265133
1453593,0.679977155880391
670129,0.8947491920754399
747501,0.9314587202632585
1840400,0.9115931005019822
280102,0.05376322016223466
214826,0.40325839468284536
1304321,0.0032206877434562495
1881354,0.8655755123070251
388365,0.6503575423948865
1696643,0.9593557779156637
397323,0.5599501198037116
314804,0.029019098936227537
1636548,0.2213167699138471
1891923,0.06191277501817298
35551,0.07933370720892167
744365,0.01562892450014066
207527,0.8165355020780919
155956,0.008901360699650395
195286,0.014841479139744594
1725337,0.34697983650674025
813179,0.17116312827389651
381502,0.011553969249603722
578239,0.7309024886722487
748158,0.030582238811445228
1856094,0.9643999705085475
184452,0.051628502250876514
286327,0.03146041809047736
897969,0.9780926921967035
1310869,0.5604625242586693
483085,0.9096014798890033
603282,0.05947710387825765
44891,0.03166078371346915
685708,0.9999946552670853
629804,0.9941170126506591
1893059,0.7459958148989254
671876,0.014699305538305854
56001,0.5659167975574307
1097506,0.6450549688311927
638199,0.9798631981515425
1804948,0.9515612300227875
829659,0.010225358432116584
1688848,0.4544700733955727
741033,0.00671439314585134
1300817,0.402996493469929
719790,0.054983584687162246
631613,0.006060074705888478
1801572,0.013256137994426273
206140,0.05663896165313505
1867485,0.20007163042433987
243022,0.4172672043268605
462984,0.6369249939607067
292544,0.040961322074655436
701454,0.006982447383617303
349958,0.006316823816607855
666986,0.03403518311522899
1867031,0.9966468272589388
320207,0.20934124606374846
306765,0.0992656789841857
631566,0.9747651786013953
1887297,0.07551560066251815
563599,0.20190241331421305
179537,0.33234176331177157
540382,0.022151974882199797
680998,0.42117753620421017
113563,0.023039107432696257
1295479,0.00652147107595338
536887,0.9331954469449116
356259,0.013436551051347395
789227,0.029474356741846803
1880883,0.8357839103432533
786141,0.13136873262257825
659494,0.017933295955458475
1661141,0.3556943385426916
1833855,0.008654637243880563
521321,0.015604225108980735
363853,0.9504020601232862
504964,0.024634362188404937
56198,0.5996618758856106
744884,0.08556516946557588
1282550,0.007386082089408967
1859774,0.5486201468058909
1807145,0.2365276039446425
48248,0.3187118555807985
269300,0.06021024741438662
395992,0.6181756705654409
5548,0.855298970160408
795641,0.9416352698847239
640369,0.9920477433948611
90127,0.9162524156329509
144949,0.9444876856042984
156162,0.013647515494292313
167822,0.040638476176293875
375073,0.6565064810300639
1807232,0.11963248972771476
1286660,0.007927352479214108
627450,0.14655488854099727
527781,0.009360145930164146
527539,0.7487816031405075
239867,0.25743366196987394
776313,0.8419416826366668
1822522,0.00933962805048086
237868,0.022575701544569154
647523,0.013626428868547575
623649,0.023887002134248655
741200,0.9053767416617802
449328,0.2724598487489129
1833069,0.10400956285181905
363013,0.09593655222899279
433120,0.01898362832924782
576760,0.004136613663793281
782713,0.006799942854398181
792931,
29707,0.4829165800133231
1782827,0.060869360753810976
25041,0.9725571709012709
741056,0.24503319896374864
463196,0.026443933710431407
572675,0.9397659754425522
1824286,0.9954164546485402
167950,0.015696624484267334
1024317,0.8129826550268273
113370,0.012795617887456775
1852366,0.28345104460285686
12336,0.7223744411514919
567587,0.15154336652219644
716697,0.049607345369878944
98056,0.014807602757682335
1307807,0.021043304155554943
1304653,0.8754111623050725
1791792,0.0617449634027635
166490,0.9759277098697514
1306913,0.7666692758697472
165813,0.40718110143858244
626743,0.04208523998935078
444864,0.9632704968321829
1253692,0.798617804347561
552971,0.3871533765715851
65730,
92761,0.025819576919890105
158954,0.06228012293821596
897961,0.8591289828468184
651615,0.030734698106854173
719998,0.00656395913332012
1025182,0.23820131174999917
616389,0.007513099613592886
659586,0.5537263860771688
1293060,0.0655687956429292
491985,0.0035850078999985495
797586,
1305628,0.9924940120206622
1254503,0.8327631735031132
1046051,
313096,0.9227627050491378
1898807,0.006687996568502851
798451,0.4461896115815906
798099,0.8282899156712034
120155,0.1010299509237559
279205,0.02588721354120488
1798911,0.04125625747244867
897736,0.7276787524688164
454439,0.8843815823198439
1646564,0.05775577273108999
29517,0.9212372197111943
476666,0.05749999410130367
792697,0.8123819792851987
797818,0.8608996583694918
122683,0.9484702265565661
786762,
1831242,0.10153148100920904
544655,0.9854811116013111
635946,0.022922825027056257
174065,0.006977675241372903
89870,0.008598719459037318
790719,0.06054982129201546
175628,0.039279550987476486
82094,0.973315552653011
264267,0.16207387574906915
157164,0.005413244395364562
657135,0.016645768957228337
1898414,0.053494049795318535
721427,0.027252602711279918
683844,0.06996450258578615
775312,0.11552297244825925
343132,0.08063514052105597
1807048,0.03107409459088304
222016,0.12931473747224398
218183,0.03827151528900151
16879,0.5129745137749645
432037,0.9130216595126266
39959,0.05584072302295153
281904,0.1222253937821258
796958,0.35712920281458477
899929,0.3521030529278078
739003,0.05153872222307188
57112,0.9117405176630105
20718,0.36097510812351596
421616,0.012970704775894654
1782955,0.1101504778519152
99613,0.5518796495097265
586008,0.3788491792909097
1680516,0.011404321785438926
27185,0.8100077197988081
287989,0.008291506422044742
786411,0.4863080716984846
1545720,0.044268186720177544
280273,0.03612091850507408
103339,0.02829599855713124
1254595,0.953843049467214
1284776,0.014858618142537187
400265,0.9774152983634542
73453,0.0922436619984581
789137,0.01000083341541948
575313,0.005293860966317149
1840678,0.012461519870792193
1880811,0.02091182899736336
197284,0.009733162010443766
1825444,0.9004759520348457
169240,0.2536742647306693
783345,0.0977072803385765
191385,0.032885458527279324
68573,0.050139875647352436
624880,0.9485385175967279
610411,0.022640210781703946
141603,0.9927886204517675
1853888,0.5269719355842347
1840259,0.06176413102566658
386490,0.9473174431356556
38874,0.15665088640207062
1281933,0.02150109304331564
1798953,0.03897758029079625
1799057,0.9897706790347889
273364,0.003278406413255595
1024732,0.8916739496850349
518200,0.03483527180470586
29790,
391386,0.3853710052301409
215920,0.008185165515579185
290505,0.015050398020391166
221070,0.013294305103901905
1871954,0.39329012023499205
1297681,0.13547658126120757
791180,0.044648854652023284
898247,0.3400704721633479
261305,0.06419721879697635
778634,0.037644613066144104
711854,0.010848348493503922
1823641,0.23261902515209318
1422763,0.11695339626241943
264499,0.17427594669940819
312776,0.003953393969159578
1286336,0.05591056633144079
466007,0.9658060258217815
558442,0.8603844843835622
565222,0.3726133371642683
1821065,0.18846686862103326
569662,
791822,0.9652669088855819
643392,0.0501656674772561
770954,0.08783567876922006
1742456,0.9602796979534574
1885436,0.9386380305850579
131038,0.9205696133805782
1271,0.03776860239419526
1653200,0.9726055421562138
1304848,0.3386472409827224
203572,0.8229852447922912
247775,0.0069161277126573995
529507,0.009754840090204052
508410,0.05102453326802233
177416,0.16868766809794106
1024324,0.9079358947571236
657671,0.4840002593850074
216816,0.04520647335546486
769866,0.0100932551573975
1863245,0.9279942705449737
372924,0.5274108539218667
518998,0.02428970275414046
474151,
498445,0.013559123837421555
1887429,0.10012259341490692
1307348,0.04337030641500082
427351,0.06427581503342789
1885353,0.024414274446725958
1724204,0.03124839857363131
595977,0.032373208035169965
787192,0.11187074096349993
1157,0.46882410185935464
901291,
268111,
1840946,0.9702375267592236
680278,0.03508062268317619
212702,0.9655440129093518
124366,0.017892963247711634
22395,0.10451698108214835
442577,0.9799345367512953
672956,0.07736327528502286
674010,0.032099449242954395
1639169,0.8805731961996739
1880298,0.029405962842182175
1285820,0.02571643027900968
1793433,0.08879891079634665
580581,0.1226220196430559
518151,0.024838488940841306
264819,0.44657599507077345
1559852,0.46616326710908984
118348,0.05494703028849984
1298796,0.08720722447967443
101069,0.004031028848442605
1281522,0.021055144321845177
1893958,0.9426615516398319
494243,0.010136680831047504
1622341,0.1449492330347963
215108,0.018943291701059805
716233,0.011279002559873188
648873,0.01396606109174969
1828877,0.6293531655357025
219530,0.6999870947418454
780635,0.04788525366224859
1298759,0.02951550057676872
572169,0.02163629440763669
174481,0.06020553263622877
783918,0.5386590425485006
1024230,0.35465057931220223
1883912,0.7068519689220022
590459,0.04283451050987875
1877931,0.7019905382475667
1665129,0.17314205360929197
216412,0.007308859561852517
250936,0.3137746367284742
341166,0.043749581702619667
251055,0.99604735893097
1289465,0.020397731196472486
1658207,0.987815573229836
81110,0.9047009117192966
681924,0.5
1839051,0.015314352122268678
1813295,0.2551502872938528
788468,0.14625111880065156
782477,0.0192141980743037
371467,0.2708441542156105
494545,0.17719549472535617
462255,0.3134383308467974
627765,0.7125002186761907
1284882,0.0808768262661098
403434,0.21008096694377848
122512,0.9826808740051902
499644,0.6410448172185691
705075,0.015335468936716857
760701,0.017646408138046608
723913,0.06310431403745129
787685,
34638,0.006080989993044009
1867603,0.3204503452451352
1287144,0.035973530277340744
182415,0.054121547512773
455787,0.6523462062616433
576282,0.017663166370444964
432887,0.04753468797215512
158694,0.007824297605916368
586136,0.009372670407542699
678674,0.8134182248428194
1901766,0.8038560898044607
345403,0.5059054783335225
1875160,0.024541962100458857
1857069,
533672,0.014624280780773751
605293,0.33176048135528186
782,0.02339917885548046
516026,0.4682481058922206
519794,0.014974253837145702
568849,0.04374227728960818
724885,
457486,0.011772856112598411
489366,0.0030479259052508816
623871,0.03272875195946925
28670,0.002312785137307209
1289087,0.004940864428994476
575357,0.060722876654776145
313369,0.8960967394456413
769780,0.018526613468272054
526257,0.07985385145261599
334340,0.02111307152733022
709036,0.9321697871312346
13599,0.02578821111146511
35876,0.030651883885265917
413518,
95785,0.004801152584245877
1301540,0.022575154614229546
30903,0.04784813899050921
610972,0.010145890032816652
287409,0.38166689165603185
537314,0.005477251903076654
534140,0.14104507226833035
256180,0.01614056349350458
700755,0.9331370054385743
341518,0.11544949014524235
730548,0.014019563422926309
1048907,
521234,0.14991144399334827
441775,0.006133209973939915
1887474,0.4156704937111277
593519,0.005760056851763771
793141,0.6330041833945904
684823,0.49241805189036214
777221,0.6350743390101931
1295464,0.9710710747878166
113877,0.9814878528460036
899563,0.08540251681970226
57925,0.012382288468001124
771733,0.013885705326070717
612008,0.007601575045816938
64110,0.014993014116915948
507283,0.6096795876445628
302359,0.7348171822949577
561030,0.14558932047558756
313788,0.015764930401479613
1896352,0.9703538116553339
1284150,0.7093957688288199
681820,0.0030919569661595706
67005,0.09062648559780014
490617,0.01933045264079955
22278,0.9633617063533715
645256,0.6784583757708813
666228,0.29541229186700657
1285527,0.016167400905403848
211910,0.008543506835915959
502094,0.010062915269718156
1825301,0.03792567650949385
770041,0.5260763596777283
804430,0.8664424827636407
351583,0.6917427635938719
564445,0.18209166169888594
694732,0.027550711307685855
709263,0.9687665738070895
737092,0.044232158233276545
292853,0.012169709635882448
1841659,0.0368846583782567
416820,0.08812956087005783
50646,0.9925284610435143
919940,0.05647324928649272
731685,0.007789682266166125
425858,0.10646496153390869
777270,0.2135440972212573
1297208,0.992068176234601
732885,0.27940973326332874
306192,
683770,0.033363625074838414
155342,0.011410437540221786
81072,0.033992243973101285
99574,0.6590059890193345
152818,0.8585199582720413
24970,0.6814480894624432
590455,0.02340930755217329
136270,0.9009880197075871
446900,0.028547136575648367
569218,0.16748467524603292
328628,0.021361277139399112
78765,0.11085085311581341
1867151,0.08666950610742956
647725,0.010122444355433849
799812,0.010704337948871927
1875808,0.09013219615856112
898668,0.0017782917449872357
648973,0.18055461837786987
1780962,0.1915251329332718
83174,0.5580658910151605
33170,0.024033121301296173
571336,
693857,0.3198229946380584
1288443,0.04114226155624601
1791200,0.4298917030213408
546276,0.7290922999691718
576057,0.17220213355660408
296496,0.43906634858784577
488811,0.003619439531809904
768153,0.4740399315758343
1296001,0.24045926380218802
777370,0.03757011100574881
403898,0.016533500358361396
117075,0.9738845604162909
463603,0.022259775461920026
781064,0.03225896358438196
665239,0.019723483354429115
189194,0.2185190761177943
1292730,0.07384251463479716
731376,0.21359468300920764
1306688,0.8424935610069545
1792686,
784971,0.03582467974497387
485774,0.004148237575390666
1945505,0.010900022761162908
334075,0.44751699096999936
470237,0.010686724276771108
637673,0.1332850004978535
1850161,0.8069404907208922
1673443,0.04829709736477547
167799,0.8859098219240532
282895,0.04916254851913884
117589,0.014661336343709985
1688157,0.37323847671258287
758219,0.9503128858268602
653713,0.5921077692007919
1316362,0.5251068793631858
781878,0.18161749174551964
578296,0.031649541049759505
736437,0.0573677257488318
1304187,0.003136270660928648
61861,0.10040277267395854
222714,0.9669534194549065
220605,0.019737514225107167
1292866,0.24516116272592156
600290,0.6827613762287873
1303492,
94335,0.2086474645531247
375657,0.19537564671694135
56037,0.317985718767671
1023672,0.7381175555014783
414502,0.0926429212547547
421181,0.9895380561919608
383308,0.014190292934188609
145861,0.014432603986731645
153930,0.014747103114703555
1639260,0.3470101326453248
73335,0.9311877812133866
737087,0.01028569124786927
1834173,0.573587355908421
1783678,0.943135594456709
768794,0.3463713534254693
1541172,0.8177699325669614
1752717,0.9697742462707557
645127,0.009328401513471436
373830,0.055035212430374236
446100,0.9948407479666882
695724,0.004212857830043023
14572,0.9928545914151388
481287,0.05987503536855955
701524,0.027016279305994158
503653,0.013523173235875792
273257,0.002942827954489371
439623,0.2908250581844179
1543347,0.04114233172366877
438986,0.3195775874664196
268733,0.7291264564351613
580313,0.9223940806357886
566461,0.23139520652737466
1282789,0.4705708925464736
206361,0.06074249339689771
647554,0.005862769243179008
309630,0.9327106184704942
1838612,0.45157406781051995
1635464,0.03788592988998728
1301227,0.2527241154035618
1277704,0.009757704585966923
1868156,0.019799171424088734
1733109,0.008818369286976394
342796,0.016540646942832145
692720,0.016011214240564023
199865,0.02166334198602209
1299054,0.020343438906429145
269565,0.983878658462358
746839,0.007630527203547527
1287023,0.7184041483531665
202503,0.06396890913178188
100892,0.0031622587613325567
605075,0.10645764503454352
22225,0.5273617542516491
342899,0.9333305532955739
1945562,0.30636326185656004
1676394,0.008741328877918354
1887481,0.015328646792972345
544830,0.8363240493285876
409360,0.03896989462846493
1545528,0.7744236444018162
1002411,0.3806567101460075
642348,0.5300077920091758
791720,0.04157375591933316
711371,0.4247022613202403
485530,0.05165919232459393
768792,0.5827276951767256
24083,0.984446338930498
713403,0.04373711249685205
555156,0.020007204271287854
652877,0.06726353447773421
481694,0.03378936582427878
514321,0.02634239826068562
1028321,0.717465030820461
1284299,0.012639637779023534
444567,0.25218359922495753
81863,0.3330362015007308
778676,0.5619597642838765
439397,0.30471862546282036
276764,0.04183437309064242
1861521,0.28244303220047384
260143,0.747218427900749
1945311,0.00905649016736759
426346,0.17072345866276512
124743,0.0782790034342389
1799125,0.9122615881784248
589711,0.026732180928023448
671725,0.01396854071880519
87397,0.021135867596662555
52358,0.9411706103725739
511483,0.04729386528414788
1853489,0.1009481949934414
1812445,0.03940397165939678
278854,0.6397765891857478
547067,0.7604298240084951
1779708,0.2885064937898518
220373,0.06476886348451184
1719928,0.914949411032917
1060183,0.019812349976989187
629667,0.8209422193161804
666760,0.12941332159654673
1783197,0.8806619951459919
85810,0.009107909555380385
1764995,0.2608288058389795
1293956,0.26621482054547696
1816327,0.019912838807897435
202736,0.15782971805026086
280088,0.013448233264550349
795507,0.05967386643100235
702615,0.0075739117615925885
640541,0.05808945174253915
464800,0.0025780785734579583
112920,0.03833088626432049
573059,0.8066835271008704
644259,0.04800402638487555
244767,0.9954880781802136
1295309,0.04108767869015709
233652,0.14869897907628782
150442,0.009195942626528624
585278,0.01524188717248561
573174,0.2801800042766249
782527,0.0036547034289635427
358566,0.4240067036235412
1276704,0.03918484443905071
416965,0.8286125017926887
1097744,
1895422,0.9861205145817376
665201,0.9882765264957943
785367,0.059981526038048405
544497,0.1672726009001191
64886,
62067,0.041256326901725336
1742908,0.7652039973428
347521,0.9558965727087213
509327,0.0031487816586666345
769209,0.9729118145957406
654359,0.09043063408686511
1639184,0.06735940951618984
594759,0.0732626685381004
13237,0.037243626751278985
1861474,0.03573458865001454
704206,0.04944208903578047
688921,0.0037609285019879492
414511,0.0011145271155374836
644438,0.03587295112553645
519721,0.39793041944312624
898600,0.9470951829565534
1534153,0.07826064329428252
637882,0.015632256652919382
362866,0.9620245229064175
1303301,0.008381918526671583
477900,0.027090938335767714
790579,0.013955297146357473
1301577,0.018159286832122413
1839843,0.32004934310979766
774611,0.23566148852399618
581619,0.30523181340385086
184865,0.018885117885784296
451822,
606015,0.0030646711460696197
672893,0.03673337071302731
793931,0.010801125893860024
758784,0.01567786698509812
454181,0.5607955868480782
1840161,0.08255098534772225
1823385,0.37692882461742366
36220,0.5518730695236467
797277,0.14134566241375657
228738,0.07613851009596864
670925,0.04241410402671553
619426,0.02321441257551727
701692,0.0049610272566035585
1892416,0.02633389703852748
657565,0.14063622590150007
459929,0.06994609453422386
792356,0.7380929338180566
471406,0.008383641734431202
421835,0.8646950629153982
1282582,0.24704815083877527
159318,0.013720456196844555
186691,0.01048429206477196
343941,0.0026478166291566962
783850,0.002289854438585065
721337,0.07680289957136417
590071,0.016661021292220267
217021,0.8549556930699688
173626,0.047110407477707915
1689176,0.922752929354235
723239,0.004933601625659679
339800,0.20736331580165332
784930,0.8159041212121567
1792126,0.4286952489895382
491104,0.01496558300255601
1824045,0.11241897699817587
544324,0.3943388231136407
774860,0.9734545904283439
544930,0.9701113345602093
38402,0.12159305545526068
609679,0.8452256238843098
1893464,0.6425756216695481
898329,0.7546899414040553
223956,0.9658860166166058
739185,0.24749224545462406
522145,0.06430825082535634
80617,0.011685605764869262
1665432,0.03420746904490783
1288889,0.006372835891333219
897804,0.796486892850907
1758345,0.007429999835155421
284718,0.009518224734991022
1299945,0.017882930150076547
604075,0.032414917759385535
684130,0.032833229295788496
535384,0.01035719921951304
266879,0.035559392164323834
1279351,0.6910458532055989
778300,0.010601584752118922
792332,0.05754252338995339
671074,0.01747189676257769
782656,0.796225938786309
1024371,0.5249466197594528
1288261,0.005833875745438176
1897478,0.0430291075809684
12337,0.4383089787279994
744559,0.0611411506077389
109589,0.5150903588598233
184646,0.9819572959271259
1838724,0.0649187003298488
320950,0.1356220812800053
496104,0.7528837406164517
795051,0.6962998288963855
1867717,0.44408146680063554
461494,0.010916013378771018
1662358,0.19025580069311712
29744,0.0184621044638876
1805361,0.16872576845473736
1820876,0.9768990342754728
789852,
682788,0.041589286583863926
432285,0.4498332893426488
101078,0.24144137135787344
1300748,0.023466267392483038
279164,
202633,
618701,0.020372722767758693
512241,0.03302721215719148
108110,0.007222889789402762
1296801,0.5138959440496964
1285145,0.21229111290788746
16009,0.014800046113949012
691160,0.028815229072872133
1294382,0.09822673220822588
528512,0.006965345140882281
1877474,0.24318179681639907
128852,0.11523559457908651
234879,0.050998333822135554
421552,0.8996708358365955
740178,0.35060536794309805
1653498,0.9142679560943638
634126,0.013227330482887871
1051134,0.1000699595221593
187405,0.12194216880124349
218658,0.03049703325604542
729393,0.10112124405028526
434679,0.8079008584408012
609112,0.6705201722642937
387800,0.7636228129157013
597018,0.010541703285023093
784187,0.0025441826108220794
1298166,0.00955987220606233
121807,
137769,0.033273605135972516
44113,0.0037294299700749503
1279949,0.006076770129913122
1281410,0.01755206769749646
254244,0.9894090535489368
1740905,0.15314195426214708
310002,
542738,0.054588836941282325
1304162,0.007873388448536647
98810,0.0057450158648169
665853,0.051740834797571696
653816,0.0041815420242812375
730537,0.4597307208098195
1872093,0.9679141386398659
537540,0.07851296899153733
120749,0.9867876425061134
409746,0.24408287671999462
545935,0.9011600783932675
1780269,0.47657959203078154
1301777,0.23758368928567605
1662900,0.04396278025503337
163139,0.10070334396150295
367473,0.005482348028680203
294132,0.6293449465395543
347111,0.5604811283095023
217426,0.9204283393577684
1257659,0.14462370907736438
323473,0.007728456870319781
1863480,0.0061939940294518285
713432,0.009311863811613662
211625,0.7640058210487142
235176,0.014156919693194929
426945,0.4504278575639012
324948,0.04157726877932912
243823,0.9955344210674186
675573,0.3073864533790473
679631,
1300139,0.02214852131999306
454833,0.04893180323862779
176775,0.012830476617341673
728592,
261628,0.028553140992286105
897606,0.7387818418538581
1844659,0.5942549753944935
799770,0.06071824979390118
1306308,0.0017338469991495344
1050,0.09739764387406452
747917,0.029771558767550315
507031,0.05237846665791014
703666,0.05469044930540018
129628,0.011873269831621788
1824709,0.5710611474625075
413499,0.04249473088128095
551201,0.35348678092866465
568661,0.009436178638080864
760968,0.8834541903802222
307725,0.019808184298836632
278159,0.7679377570597089
301178,0.4781985716806315
790273,0.019314637391518955
290000,0.011408528944114706
278404,0.013777358007478797
1878854,0.5264847354583598
723804,0.007200932923323611
365174,0.3149510580977986
673715,0.8993350500726526
138776,0.8889881584278918
779060,0.004953594098990279
899907,0.14732755473067047
312549,0.8663592805352729
1294416,0.07555515900343665
473266,0.06481950099022264
330057,0.009164414104292242
127607,0.9927727142948106
773932,0.0023662747299143354
693820,0.47469038059153773
450309,0.9369802231530612
768361,0.9821220582807977
1945089,0.1521739073886995
398558,0.21040414051881123
328305,0.9472377615025014
190949,0.926077656980633
192028,0.8149672513746896
113049,0.02602841520808981
774171,0.6826828411184616
129138,0.006785976192700129
785336,
706574,0.009924956143045694
787870,0.13334531348005116
444084,0.024360930477513955
5831,0.8326523342218697
1702248,0.4089776039693789
794681,0.06446554628585471
539036,0.010338591954764755
1858808,0.26553744651577876
1528434,0.09508842417314978
559786,0.02912172875100883
557732,0.061130202668466596
769196,0.014220477977834083
61995,0.011728945611733979
1738104,0.18496662604203118
1834974,0.34297407493789484
553585,0.2768657921517724
688331,0.07175614824669838
62185,
492611,0.8871586759942436
122423,0.029665048502003598
79413,0.015016355373786209
791463,0.05091208809599493
195307,0.9999912961013687
727176,0.889660410973572
240084,0.010656509963807433
898660,0.9479176284420735
1899967,0.8851197661153156
55595,0.007507624320133548
1289753,0.008290296509917435
514241,0.006369655449094453
538200,0.014436919230762377
288935,0.12092122829944033
439507,0.16297939842155157
343501,0.005218427506895391
120836,0.006326705924678266
295337,0.7392629542264859
669918,0.014076375694919268
770039,0.04696660134828978
145520,0.8297647448687566
539172,0.01502816360712637
2451,0.048250600824740295
735715,0.05598226921185042
25957,0.23316864719949798
794133,0.05582375453047143
1848056,0.006849168575221541
439460,0.31357072877812797
249056,0.4602252019496547
120258,0.017711495504653868
899638,0.715246816059121
694228,0.042044872954292885
683977,0.8565570170393026
665731,0.006066148918338259
1673871,0.11619537167554839
682728,0.10455651326136171
773384,0.6351836288661832
232616,0.05853905949879741
392608,0.04769591361737901
653745,0.9725453000770743
1685246,0.9725960711319358
399537,0.007788764310290456
214978,0.8479244137832949
1280706,0.006085196470694704
533134,0.7310643663686215
745685,0.020109772122070657
391464,0.061274658412802434
435031,0.7976525175492416
346456,0.024965509737340064
80668,0.10867023237628727
29794,0.01395813990433235
1866591,0.007069440908657531
1896564,0.14282246735700488
913318,0.8218611847145754
12151,0.006213021962652339
289988,0.018657089006482372
582108,0.26031895021621243
503220,0.08796971981758196
576838,0.1643612964833468
453440,0.910180245702956
495563,0.12576213189846525
156897,0.37610565443777993
559295,0.004356456311804256
520091,0.9833054295130604
445798,0.01500610869345943
662476,0.8210631368730372
1297628,0.10075249574164474
702956,0.2625651246653072
1945437,0.6320393681744512
1870723,0.032672184640064814
1280035,0.015927872909805182
304842,0.7808262149313349
314773,0.9545797870020737
707659,0.025074849797253104
1051273,0.21046948243096822
470505,0.0256191095673698
63169,0.05741010437247457
292801,
443926,0.8615982174320937
425725,0.07569603818375517
1524725,0.0838190792880111
206067,0.5604366244141233
1795144,0.21437546861866108
304356,0.003900935368169891
305227,0.7778555217788163
643849,0.9783269049682645
4536,0.9636069872319322
368537,0.7614017172220403
707239,0.034787408926412924
302485,0.965101799389737
1825228,0.11688353776243454
323663,0.5286390940040533
233725,0.4403320286963512
185267,0.03242964129077912
1865540,0.22480095001626987
95787,0.09900948273749142
373632,0.7758219959158859
548567,0.4322164975536571
1305732,0.021676271119989383
777050,0.01183403125171826
69907,
459448,0.11481635755040447
566231,0.00973665093996306
718119,0.08336204676545385
1804628,0.09161103582513346
1839547,0.09859721598335386
234833,0.023741152607545453
415357,0.12098529521663941
261108,0.021012090630039594
694262,0.0076966794964925065
783830,0.02126346214305411
340529,0.005602697415513317
56731,0.5930072642875194
524716,0.635850942955988
