id,prediction
1798403,0.04154760237030582
513704,0.9386307237994609
1865872,
727009,0.018529432529961774
1296867,0.010169253080046023
638995,0.05962444198946191
898140,0.7159712731087097
291566,0.2874740476693219
287033,0.19165331231980712
136360,0.015187541410066131
75897,0.5581385950776314
317942,0.5467998449724226
2386,0.06729302691531243
57810,0.9265071336575981
739809,0.8546470741285193
1300572,0.23894071790530347
1865367,0.048843717169753414
636359,0.033458784467191485
897808,0.9089989337436721
1664235,0.5863587092779637
1900795,0.6291025567305792
552219,0.14676226206285728
39110,0.04515780619756131
210623,0.8511004358262869
251646,0.8074921460897564
62403,0.6405110654870075
1830464,0.034846112699344685
521468,0.7448849984378161
93490,0.9448824084118913
674749,0.020262290390267633
242353,0.944244289788028
795024,0.6522873464732037
76620,0.6395540707729723
795966,0.5767381425007427
521369,0.030189477296645232
1894697,0.9101603449650753
773645,0.02899534005725623
95218,0.6988294125088018
1281738,0.13539378185521334
636249,0.19912897135168842
901289,0.5622887492635595
455813,0.36759806188531013
1832997,0.8744784257778919
1298349,0.17301830972516902
569054,0.026112917951539697
1287426,
772735,0.01638627737050567
23220,0.4660052548339704
1295066,0.12284660524151869
1280600,0.023399144535385934
1746908,0.48857821827451964
779574,0.21950637680278853
293520,0.05063816540847334
1842549,0.1729615035097675
1819358,0.07024024898478984
769269,0.06561762903371339
685036,0.22530174015707258
88898,0.43964039209724176
95357,0.5875270441799244
1884601,0.933966610763733
546429,0.46188959642861305
690268,0.31058744380454595
693537,0.04897952115150829
193922,0.022057895643898033
771666,0.7741499732067589
365861,0.07112627561790916
285248,0.788526297306131
1891472,0.1653879429624953
1780210,0.2588097339299043
1813847,0.2201491381833631
388191,0.05855983907408576
639384,0.029667010451137496
676018,0.6865031071952253
1901541,0.04860681171612819
52220,0.7979474778832636
1284148,0.03831626464184009
227650,0.045553400129831424
730828,0.0258815753098375
698669,0.021281240613570254
1896158,0.5229644496777942
433211,0.6857782365802105
617097,0.8872168810773648
811996,0.9618344208984494
25132,0.1381429083489872
215611,0.032208315603089115
633712,0.2618329069928545
666254,0.06539974090589128
593381,0.06971825512392564
1024481,0.9112793797250187
581918,0.009050337298683007
383440,0.01164254748939237
153973,0.06611510855436063
150600,0.5390971033444147
641171,0.03034216810263911
175657,0.24345144009618636
55370,0.3857275163710283
771563,0.955254571368456
198637,0.13055325575055945
183013,0.2916715484332022
898346,0.7342602518640707
1284388,0.1553372329582246
235936,0.04929527215026743
1830681,0.662998717558663
794529,0.10449057404710463
837279,0.06620173956821766
494028,0.6454343760775931
129155,0.0879383736743291
321363,0.06835357173320868
640996,0.19862339757676567
22658,0.041110848134267255
1867511,0.8576306058813582
679428,0.011042552984310314
21847,0.11474798872492555
576148,0.20090319692067898
1692573,0.9523259254170493
554510,0.01793111318341957
1776052,0.966739365735737
1051227,0.7499258934948376
579823,0.047511757270547225
519494,0.6750674214089449
556023,0.85376513638
1865373,0.15834582442852282
31224,0.6977725795444377
1826828,0.22728562939340521
1720206,0.031725344599964754
170727,0.047442526100969024
1667144,0.8330282933069653
147101,0.9574969848384576
1283064,0.02370156833782308
335731,0.2340341387287577
136450,0.025705280250590663
320444,0.00757676514692626
555773,0.2977868728082626
620114,0.13519951447424483
411835,0.0787382617568049
650507,0.041076125900763504
547731,0.1018904412816607
139172,0.3098092440686353
528432,0.010137029922475142
557552,0.3483536619046797
1061626,0.8416160683069029
700755,0.8804856516307603
38108,0.8074495308434633
205524,0.0734635452279531
564013,0.23724368338468702
40012,0.16078358319590638
50383,0.3899046752618272
563109,0.7563412593182482
641002,0.07215466600557618
126717,0.11097930655285987
260002,0.039485735101197746
49113,0.027180256245314983
120626,0.2493938405416937
1280180,0.12982910604971984
1294903,0.1432491118892578
522994,0.8265972451178643
662984,0.034925382124027245
30643,0.018681793617722372
1845750,0.03199046529496942
1253829,0.7174790266104084
33743,0.0447502516948194
1810986,0.7548621046706654
509475,0.14732554490694338
298265,0.3125567344327825
48207,0.5375198747899652
423057,0.13530529465515478
125541,0.023167501200589753
1810613,0.919433385057056
340500,0.9028923907958399
649912,0.0744215754398359
1867493,0.8763991025155659
231014,0.6414634773808362
246684,0.9792447094537915
1079048,0.27781422881994555
1889229,0.39610906985428773
690905,0.15831619005143485
537232,0.04311863498763738
491466,0.060382938341546316
732216,0.025521079658616982
1816092,0.017987863518547764
1287970,0.03216361213935496
459448,0.538670641227649
1789821,0.7030012654370031
360897,0.303476712330731
222738,0.42763206883987553
211330,0.955245998186378
385961,0.08505807246792266
677673,0.06884899086008013
1866909,0.5094615304733064
1859867,0.2728959222165858
621780,0.8899064894062854
621593,0.06444230203574693
1254458,0.7666166589069119
382295,0.3777832972101467
427022,0.0699223865603646
1862387,0.24324834265112774
157293,0.9588217387665012
677081,0.4412574681791856
1898157,0.6122004283925516
96697,0.02789567869609831
244501,0.2775265992965277
450742,0.04311889158223923
511232,0.01789198640601808
645123,0.1662301419120031
199355,0.2741471182360181
1814150,0.07401930050006257
431736,0.40161804256912287
1286182,0.04112556975878819
1873654,0.23722654893392076
563128,0.7747297172670028
1850786,0.6274308739850822
262799,0.0400081530204162
774534,0.7857426174418267
1828921,0.6835858494423813
1795209,0.6498178041399139
798191,0.549255501511623
774499,0.7021800414834113
277043,0.04245616380169032
33891,0.03897993809661128
628635,0.47064888199418814
778873,0.02568055458017076
430087,0.05875350644591558
1827144,0.029239872305909336
89529,0.01576877112831851
147113,0.2605054727973435
1668461,0.4088390746202534
794663,0.05259531031353828
1808691,0.37253646566220017
675545,0.041097881866968916
60499,0.49315355941060735
93910,0.9504288256542613
120540,0.013170125863103496
154436,0.9223385009208668
1294343,0.6352639521932806
1944900,0.05774610234591028
364155,0.033406668231023354
1877035,0.04783685532611003
737991,0.7970523404893081
511719,0.9173367929711934
1281586,0.022098654450035903
724303,0.027153119769614046
514273,0.03499758012411376
681112,0.011930297119545234
587605,0.8079914266212287
641416,0.31445967328606594
700501,0.014703854015447989
378660,0.04689674185642228
1024254,0.993500932004249
38911,0.3645634185840132
69129,0.16092502963656674
923250,0.8428876944730952
416998,0.8395173413602635
1255059,0.03389007077208102
67443,0.6663673859000114
1024788,0.8491010183616345
154686,0.016734646239013055
274995,0.044927625210449094
675149,0.39689216618437717
698135,0.025468130001288725
1516376,0.1977443808002985
98882,0.7807041489777192
1308091,0.9015690712751426
809112,0.6461780205203412
654584,0.05890409670998159
738790,0.025796541768922134
1281785,0.02998582600136774
252058,0.6742435097661909
1298988,0.04516954341884363
46695,0.038416932660358984
1097664,0.829882484030094
192156,0.03752082445157424
699470,0.3819418849595367
769217,0.1594941212532594
630858,0.7583666382546642
414717,0.5510306439624046
1818099,0.6725034487559434
161026,0.4227541345501872
1889135,0.8799070733543478
275989,0.8425940519073004
670016,0.2833453851107611
740577,0.6849112819179286
1852272,0.8694099216543084
1277132,0.0024802762928900985
645280,0.2008276006246546
674548,0.032519021641474764
482283,0.010925352431481723
383451,0.1535771125083906
602340,0.10745794976328912
1865748,0.3041322748306562
228982,0.0359457503370087
1075287,0.8403025977263886
1892493,0.9065349878413063
55580,0.4555815558007548
559754,0.35625373086807405
454469,0.967783155342412
45779,0.0820571653371814
701094,0.011938495305609947
133145,0.2702794949859659
787120,0.00821427711186729
556583,0.7271507970130033
792618,0.9780767073982791
1024732,0.9285781430829999
191285,0.8806845749110862
1306705,0.82126149949016
434762,0.8663953821239044
774014,0.0703018385704968
36232,0.13745322541187713
25237,0.03227785803450981
365105,0.7891010382644689
152818,0.8920264632769875
238869,0.8865163634495857
98894,0.02026922937420633
506915,0.05293397317016747
426100,0.3892785185204156
45056,0.06167493889450142
745019,0.9301919174916
181378,0.5568190243877269
32357,0.9664334426292517
795994,0.0205920985377293
575378,0.845387353784272
487481,0.11582376579251367
340529,0.0187380921320393
302289,0.8568179920028979
665920,0.07056340153656758
1895907,0.9575822448336719
127845,0.30666747158276764
1826813,0.09596651716904663
1663608,0.44602050909564944
91336,0.5179066964592971
418682,0.8814456964258196
167799,0.8678437646045308
770931,0.9366019664037608
601658,0.9928208475740936
641207,0.02151960508721285
819942,0.6285337137187836
639438,0.051258652123877195
897609,0.5543761756962835
680271,0.22027042754256584
695364,0.06234725624807567
777102,0.9747530940600462
440329,0.009384461247753736
208608,0.4015784124321682
1306727,0.03403917141335776
60631,0.10068684392179508
580021,0.5921519480180487
694744,0.03871309352131015
653393,0.5
192701,0.8811441196801918
900148,0.9234640116730798
645087,0.6118824229092791
594257,0.014270238512384455
914377,0.3989878201234813
404889,0.451839930778548
271265,0.005368587463655746
42628,0.08750163792979318
231249,0.23018446706016868
413665,0.9627592191377121
799638,0.8329734178014192
1002768,0.6454011062759987
437941,0.3972163492628831
455818,0.8792665052193864
460066,0.04169713921506347
278975,0.5839578190334862
194367,0.54971413239661
395578,0.08645301597006477
624110,0.0709175067583635
32804,0.5215769946473936
1302638,0.980153122280414
166061,0.08722378804224044
283265,0.24887466515863663
1286573,0.7949969659546561
165197,0.01663631501792206
267195,
748214,0.37939962743500216
1307146,0.1307399872393761
206169,0.9662537386682615
1927207,0.959120238996692
1820905,0.09416677154621694
778069,0.6378918124433446
106734,0.049052745938973866
508608,0.904180688558786
1278769,0.01348202500843574
1280947,0.8810056887320385
612018,0.011052508321400428
545535,0.7036695190557952
1639276,0.11821603815604244
1088941,0.9210864106722124
1803231,0.6841023786031514
489438,0.9165271745278217
601350,0.4907084973036369
1296188,0.18752489684915422
795271,0.07764692984298607
1024543,0.8098220283516152
518639,0.788714277073662
665239,0.24867587465728228
558447,0.7940433796128414
648447,0.017058570712401258
76563,0.3354151257210848
1634749,0.5565436332268716
667119,0.011320924392145182
573151,0.804061798338196
774477,0.5468766695407948
55033,0.8707331779361882
1833810,0.13848218690437844
1024318,0.9600565423317741
737824,0.01110946680093558
1861425,0.031404614055246416
1788906,0.9380252422697117
1795249,0.027166460611012452
672620,0.9379524119776974
1049610,0.8986615447917795
699338,0.03546808868441582
776207,0.035058650963928954
144385,0.18690326897243695
1858970,0.06031855024460008
456431,0.5484923245222191
197194,0.9089709281362801
898308,0.9135120466097517
67412,0.14463287025481786
624754,0.019141982851572332
194568,0.4246223199240346
143474,0.9590540368277802
467307,0.7619611476696334
195030,0.0504566322855171
605879,0.09966349180171069
1287815,0.017508684744071464
788323,0.8473548109811362
1292216,0.012770555453366386
77376,0.960202159557991
651870,0.32836576103725507
526147,0.025574575142913107
283184,0.011071183765798617
790258,0.03414295663878722
1857769,0.566230481964866
54039,0.9156840487223812
476100,0.939842352379187
707471,0.04805944828263417
162763,0.14012284813136702
1884585,0.7044653108560422
345733,0.029023343628759773
467167,0.2978202501491605
793928,0.5131840037986727
383291,0.09742843180578711
1304304,0.25831042889191225
580311,0.5225648373245552
676181,0.8965254881792156
133459,0.06015421330688472
628767,0.07173129024973544
1801593,0.03140680236166144
209799,0.02555884745262574
581043,0.7697985906557926
781527,0.8117361578538077
467790,0.04476823584650507
618114,0.8791512601899215
301044,0.1570102872234442
600899,0.940907530101718
654848,0.013028477387468861
440239,0.04174860003538465
1861389,0.5
352705,0.10387238633826246
819983,0.6524271806281783
463627,0.06848351396587204
758578,0.03745396630543272
1051209,0.9190946342105096
772675,0.5528033339732302
67825,0.907351427912286
336794,0.380980085848804
601056,0.595062432751053
57399,0.6251640617895284
738367,0.7834741301019617
1306867,0.7523638041742293
196454,0.037576125613633785
60353,0.006573976348771311
783487,0.8536354175954268
1780955,0.6238668987751534
376286,0.8967412656748177
439271,0.9069990976730224
461205,0.8589219145677925
608312,0.9530353263721054
27979,0.027442316109268193
633604,0.24107455204824238
109709,0.5443985034287645
660371,0.5577876484674587
405496,0.5716172832610262
74973,0.8395159179152649
621211,0.5414759815796013
372008,0.039667899531732505
263237,0.757651716849946
1292097,0.021592725456074928
374303,0.9019271120832993
12117,0.10222029785025172
276888,0.21509326590280617
618826,0.060866357154651336
1742782,0.9336624137094718
416943,0.07554542683168981
294607,0.7912540744741063
726302,0.5857305773928828
61255,0.45560303100628285
1307687,0.3865885447799002
1851333,0.9487403509371846
143870,0.010976228602350802
636937,0.8898546728591943
411507,0.030835588054678606
202294,0.021287160617981873
664805,0.022907666532697633
68794,0.06841618341161151
210348,0.8969926708451856
126690,0.09651403321363869
667567,0.030732362011419528
624103,0.045087432646257725
790376,0.9579178106181042
537186,0.509061097199174
201794,0.028664236857215267
549408,0.8087449365978568
593603,0.007497358960707511
194915,0.025460484322637148
1819498,0.12158380860342376
178668,0.13996296576504572
527594,0.043544515231368444
414202,0.021717261962987004
607242,0.06770203902807445
87560,0.048892261922348676
1783245,0.194546429057601
377954,0.09766992458970301
616765,0.008270868196005808
552797,0.34230294893352414
497285,0.08039090887311566
1826343,0.8173925587557106
538445,0.8649271285727012
1692236,0.7755100300829644
331828,0.7364627516802036
1295310,0.04671144720845424
772066,0.020641971262715237
461745,0.07163126956565855
171395,0.6545248115477299
698542,0.7630287282710436
301073,0.024106541653648526
623953,0.1384846068092021
777668,0.018194404217270727
498988,0.02577455745922251
271677,0.01860819954674879
610881,0.34079288340093794
1305991,0.19312881673113635
71328,0.04163914898042179
1874391,0.36062299581031865
603497,0.06182873235031491
1294948,0.422251256846428
1803731,0.9403294754971234
232527,0.262650234265893
1307869,0.1982527155259671
661241,
741685,0.16449655011199313
593509,0.8899558602491521
199737,0.4166493416373723
404177,0.5886672021325173
239553,0.8975541300738569
361271,0.031022290372820005
648141,0.9669086756826449
712939,0.012287281316118052
709853,0.37156445414441425
1824826,0.8557987107149432
330582,0.30719240045576574
132743,0.06997497342728488
512937,0.035861227226547415
712545,0.06839064281488959
799371,0.05064380567801655
518545,0.07577848276419565
111393,0.08497327690104006
53677,0.017954654553288176
272139,0.09305704054199927
299210,0.8027889746784309
532005,0.12420148415525255
56975,0.3498371166564671
1286974,0.822512503011395
345271,0.03349165023592155
780005,0.06520581336311958
794562,0.021588936732264835
46381,0.08785699686742045
666654,0.02296984875746293
1291466,0.8583135912300084
27817,0.9745709117437006
790287,0.3709634519642432
1815158,0.3228517405665524
551135,0.09522415734084225
384926,0.01815478595404661
1276704,0.04840522473950027
659804,0.47382487937407886
779037,0.05549209122114371
435144,0.863709863224212
804285,0.7548327326606751
649393,0.5217901702880772
103524,0.9556436001025744
1038964,0.7995400543389682
785464,0.03629423399776556
411708,0.8381512054627416
672334,0.834879826548543
779684,0.03141207184275605
758177,0.7365751365334996
1077214,0.8090540627999214
1285727,0.6945509577604496
116183,0.48567518780248614
668938,0.02223298609277283
664002,0.5272070920145917
418547,0.04256726016637968
724406,0.015283736132451549
787506,0.0106542295608522
300078,0.8451535486560957
793026,0.7992472197063278
629787,0.01786853192556147
1838226,0.561651513414483
670014,0.7809155278983514
483014,0.8772225337716019
76893,0.03566489163433875
561521,0.12184581866393
1945399,0.02928185130385296
280752,0.02152059776520492
610599,0.03245041227623307
717689,0.028823521874960175
67962,0.011551674981952252
1097631,0.7166302103105173
674936,0.0075673423299521545
1253569,0.5416533999682881
900078,0.6123065636504322
305611,0.12871250001084758
23895,0.05558825863829713
913223,0.7482683021064894
341802,0.7798978050108283
781522,0.04851343502609098
1854385,0.4779014964236081
740556,0.011954252461372335
677612,0.8038015844358789
1545720,0.0178274787994877
539172,0.05919811461505769
438301,0.031495664732610985
1843597,0.6143875636609252
51517,0.01835344224950989
128831,0.0891169570538055
1850072,0.0456138068913353
506136,0.9487721268771169
556490,0.028617626618914767
277783,0.01456549596832949
689415,0.6131754392565211
101111,0.06056213355633075
193760,0.10923932989625587
260291,0.41610351018046776
1547924,0.8890979740437565
1712884,0.9004819687767427
435351,0.384939976688686
639367,0.017690902011394186
58995,0.373653468139489
448844,0.8893877552910486
234209,0.6962417325835755
152568,0.03977310412092102
635610,0.020027724363213664
1853462,0.1431093801306927
717685,0.05427465264099544
562350,0.00711938454177555
113946,0.3716258038681172
694162,0.20115749114424225
1834205,
1297240,0.04011352221547588
1650000,0.07423135137607975
44374,0.642123974345907
784076,0.031697989861465777
716499,0.059666793633085455
99555,0.8497329379123761
46440,0.09620264852889007
898612,0.9254130108782082
723625,0.038128685648168806
137921,0.6095567900331041
109822,0.011704298518512889
521540,0.8438608478189861
41191,0.8685888384589557
782030,0.018481602297445728
594703,0.09849007384516766
511842,0.0791935216505502
169240,0.4427605718984336
796175,0.07855498059835446
420007,0.1304437175520695
758298,0.009677674414383663
75334,0.3820199785805373
218687,0.9022805319215018
1848953,0.025957228878631045
717762,0.8567104725280938
626275,0.8710177821872426
394940,0.03493224238687924
792273,0.09336131397361733
563383,0.20182286176607286
516363,0.8423082740342395
758375,0.056567736358123934
269621,0.11584049828222455
647229,
372077,0.6076683523332604
234346,0.07833115967589513
1291793,0.8958273461596454
343465,0.042995141792888304
86071,0.03785506459004456
897612,0.5296905349512406
600312,0.4457931260086324
1301967,0.06227940769510175
727043,0.01592945050958498
151270,0.7101529417784288
183517,0.7482888498594847
580821,0.7644946829792655
442266,0.027585828002710908
660013,0.8938719182488879
682350,0.09111145945363086
1868003,0.9750077026112612
8943,0.057908352010954525
797564,0.5115741570545184
1297782,0.48777015899889714
49469,0.01792702644656224
100948,0.12869553425958596
1297597,0.05123865208556267
270760,0.137733545813545
1856184,0.4297922576871526
110784,0.8153884841293605
681762,0.06662595172695247
1028110,0.6841492535032583
586582,0.9834988599092943
1831875,0.008500238469268428
239577,0.5713864827996468
641787,0.05225685059445148
359753,0.014126959739604128
718853,0.05904228286168643
1278413,0.037828400313290364
425366,0.8468965301008999
1812210,0.9403229969941156
1670971,0.954561711436411
82720,0.031791356312710864
722831,0.9454733452297468
732415,0.02035414160843461
17231,0.8427902607565608
1281204,0.027566274242309063
1457542,0.8912020422519099
736145,0.424240466599627
122099,0.970360415836871
87078,0.7025525160345889
211124,0.17854297927097257
120595,0.8544063153613446
360571,0.042750128960676606
773463,0.12651692826449285
783144,0.029276903146609703
555323,0.8725508907814954
456041,0.6980460325361119
442265,0.05034965623649362
1874411,0.4688489528991885
1639343,0.9317901831131792
523269,0.031787131277252294
332289,0.2608672058479731
621443,0.6599233876146825
597184,0.1668876363042648
416698,0.7892492895982222
17924,0.03402099893772393
1725033,0.7960296679683448
431284,0.029872402087873628
420984,0.053051072566383646
577698,0.545344767088393
497038,0.6745959441592982
226939,0.037882475929078056
439750,0.9184975882266367
747498,0.8792051677609428
500662,0.38568101554782636
383333,0.9392694021979631
1844581,0.01315454225083433
1894339,0.038748455395736056
683611,0.9487132019772246
899938,0.43791300267813515
633698,0.04246691771843924
528621,0.22972336216901226
560470,0.763981609884116
570241,0.12350643387702115
135797,0.7210461626248104
21606,0.009721668188215512
1822869,0.7334487745751024
722200,0.22204956171667514
42250,0.22944649048845836
402139,0.4495030993400971
782972,0.09254294694602616
546648,0.5299085524482483
252763,0.4035806641670593
9607,0.03799459303217419
1024218,0.6619360017392699
1635460,0.5587444759612299
450380,0.32985845025087845
1741853,0.5871669038540139
1896280,0.3713802233309156
1307573,0.6034571539546008
792632,0.8876162321732285
497612,0.007569888540503244
500123,0.028588392083348804
439869,0.6482444326179166
1284259,0.07388710939670223
1280855,0.07870626803718692
73994,0.021435895149128786
65805,0.05812823406848887
595119,0.008296794139963535
222698,0.6760649121712234
232677,0.03352915039782912
1741908,0.8819872882404588
330402,0.4787302031237966
44965,0.02475127729024229
796043,0.802464309518019
53944,0.5
276518,0.9270844881804043
1692648,0.6803490086431826
17431,0.9585717063974394
336364,0.07747287163694642
497673,0.9783271230719061
364227,0.20008201014444063
1038962,0.9151759459790959
83008,0.6028567384247516
578327,0.08063622282208427
52686,0.11438546455009835
129187,0.790901848004318
656653,0.014498879536282242
126326,0.21466845068819637
34057,0.10573506695697052
633226,0.04222708117894228
683327,0.03330439027780618
1639084,0.5606389050591889
679566,0.8428155429231603
1945579,0.22779447010615317
68081,0.8824065207747782
564579,0.09251446004272224
897799,0.9262760834074093
194238,0.04045247188095951
1780991,0.714052591002632
128305,0.06429215431068079
516809,0.39851940908520184
1295159,0.6796072424990358
1303221,0.7992348825294148
1789682,0.34249427977449887
600816,0.9647455242069181
630704,0.4067455917856575
662188,0.07189838391332351
174627,0.0955345433161037
663889,0.0296706642719991
85473,0.4216133512842673
628315,0.8412569274719791
1839495,0.29966603268301095
783292,0.600402269902307
28670,0.017121770247544042
645541,0.015250488904255111
371385,0.7917988013895528
32180,0.0061772638836488725
208794,0.015494165474034155
1741183,0.8147846903967928
660322,0.6101143759665865
411855,0.06096385453260137
1304678,0.04219688473308045
214255,0.970358893037608
1299450,0.11266134467384045
305380,0.4802096539003364
1820893,0.07209166261680684
799761,0.2125476636262712
1293129,0.09215099429169196
482945,0.06424199806682727
16635,0.6746696388190142
1718155,0.814301950637629
70265,0.037068090258969316
1278197,0.09917626924499394
509757,0.5
524497,0.05709540008587109
440242,0.30624303758316934
1804260,0.18491795831814434
1297835,0.04611120337821425
573552,0.9371518582050555
1870393,0.15726961160663788
425225,0.9368474270965728
174509,0.8829111562807113
615177,0.062165167454381026
693440,0.8289834754000964
1801971,0.536407236587632
676154,0.009490043677662369
414183,0.51465796280001
898281,0.5324328139230196
209266,0.5425476220501133
377388,0.38176292063784656
1354019,0.5993348668483948
381728,0.031627734206181014
658095,0.017562483352429777
414649,0.20121208504559288
69914,0.024334253124359023
553018,0.2984173478630918
1879489,0.8296544281112963
1880870,0.24170913053374235
674029,0.03360921719442742
1883015,0.06232117524256672
542149,0.011455796940748478
727100,0.05902567073750038
1304434,0.29435878961847667
1051200,0.704437479468578
788206,0.7021741830098143
286296,0.022513156241295552
852574,0.047305678389584375
548551,0.17260641096648646
1709519,0.8769825688402514
290961,0.01894049998533052
129138,0.019595764099997578
1865620,0.47534792359725825
679435,0.8412180421160702
1901774,0.022164261547262837
1524563,0.1714107212743564
780702,0.5
688300,0.10598247384124121
1838327,0.08288455998338458
519596,0.018757122052874355
552556,0.018648681717056633
259413,0.8282534568466354
1852366,0.6041582458336383
1716985,0.7652877395295539
785212,0.04096289395037466
424356,0.026791878452325144
333379,0.14098277869603074
685413,0.030221881098273787
69005,0.6422372300437084
322064,0.7791444314651053
746122,0.8517241851741859
1540859,0.5954840645053516
1807492,0.836267177821353
1888246,0.04254500512205178
556216,0.010447514390114971
659164,0.013419612243607361
426984,0.9937014003496657
916186,0.6984899063093083
143575,0.9539802716846966
1883523,0.7861234935683437
515818,0.406475900620166
414311,0.9680984980824661
592766,0.8200529693510678
1039025,0.614468726520538
334825,0.5704722885812932
453868,0.010601602008541006
1288138,0.07231151275896829
901459,0.7164152938279664
205058,0.03740272875714295
1638566,0.9712792354789597
448138,0.16625376428983143
266476,0.024022829565317087
793303,0.02176797323173743
791321,0.0616944335883854
477000,0.016905572136260188
172764,0.9456556065619234
780531,0.04961191836189758
631160,0.8005351674822452
230992,0.020021217893815106
759213,0.2837585061594449
780250,0.8121174710551384
614069,0.06035610771418695
1784611,0.7772727914259445
1657777,0.5249357060505127
67729,0.00892557714131206
86824,0.016697412642226427
466417,0.009199915453228475
163258,0.030469424974293988
1828954,0.41030504296045145
486992,0.591551871822188
77919,0.03396377919218085
1862222,0.5902875630810444
226024,0.032509171680484276
296589,0.6645066687987223
737004,0.02794318467567917
1291624,0.6978778372693366
281976,0.9840746288710962
547242,0.5398189649230519
256468,0.35330178776051835
392616,0.8134379458098445
136475,0.8692095060406756
308720,0.8541405503499975
524217,0.04390429573993623
1780970,0.4746486445171328
549454,0.040393406625238985
29653,0.8590730510168043
407177,0.060767179452873965
477080,0.022694548087371327
438686,0.6129980371127547
1814942,0.19433770380187962
156389,0.594610533673763
789001,0.0703685613115849
781277,0.40310521133587834
1298241,0.09917489830129204
508995,0.18609883719117426
619446,0.49203162581940585
787957,0.6242687562074982
812747,0.06879636297323
760648,0.7701346739608563
226733,0.6961003271736803
1632234,0.39146510329127243
1027523,0.6947788949575928
761133,0.36274277152569784
1024440,0.5217874566159961
484794,0.5851280752764515
2695,0.03236669985504268
27489,0.20690656675386898
1900780,0.09667120042688748
1713656,0.9860215171906684
820471,0.7414464733333808
312043,0.7467131970797383
744258,0.900393853138942
1278698,0.23797330190324728
670628,0.33258286952030597
559916,0.03214091987803177
43928,0.7981833275744367
1820865,0.06958628583706701
724546,0.07347753809227818
40178,0.8207390295079359
96236,0.04034771404875929
484501,0.7302223597111382
1858939,0.3842789552304187
711153,0.04791326113971857
56944,0.6171034766023321
506134,0.07820944474299873
232140,0.9535205299430453
794916,0.7952063025246636
1504182,0.18574822958700068
678746,0.010082457920429097
90413,0.9899418715323756
770993,0.07747396483159893
1844118,0.88497395369491
1851366,0.1356187679741893
123632,0.5539415467786227
786457,0.30521800737214966
119832,0.8470987447250976
10368,0.2884697110441702
531578,0.07179018351452675
1865639,0.9351741248608046
59468,0.17939902044197847
553540,0.8277376019286993
652228,0.9743656432290062
450328,0.029387898431362625
711170,0.719250015503252
792715,0.038069087279005084
729688,0.9103914600592895
506867,0.9737735304653891
1818166,0.04730424953306791
213881,0.011994162335542157
427074,0.8140847581629633
274339,0.02429862755384353
565311,0.877503266192544
126152,0.012195041722260276
608932,0.16486061476955494
376603,0.9194457156290718
149043,0.013313733004838605
121024,0.11536598960049124
456617,0.05087682607730152
490550,0.020977522792950495
500902,0.07762535637355843
798602,0.3634119484407346
772871,0.061123283520154996
1002476,0.7068180847334855
414096,0.8730196142072749
611878,0.20054303374340685
105386,0.012094323515232628
1304971,0.2585912518990689
443263,0.5450324734473523
1847686,0.3641102285339793
1742990,0.9172942770279419
451442,0.7673928954496178
499781,0.5
747893,0.8569159952133366
1898237,0.1936894243647242
312560,0.594622018331675
482922,0.03270746324191791
696781,0.023414842246324168
559107,0.025394929029424137
1738144,0.5849878657685145
1859192,0.44383713844809086
538073,0.8121134727215923
1837336,0.01409779569622838
313155,0.2944889678742047
775895,0.06792927144046122
722247,0.01334254280230324
1842379,0.23411347667748317
1290619,0.945236388776534
389691,0.29249340400611046
1802846,0.9177675366786665
678914,0.4246335196117635
577171,0.0048611050457517315
126731,0.09198094194239745
573832,0.048583816783167116
1295525,0.18919351907933327
745178,0.036519505149143545
899507,0.39164384223729415
1277351,0.13880398428293994
9597,0.40995691309284205
15843,0.03781879320550525
770924,0.18306376484473874
1307130,0.43663057219957097
210257,0.06030546521415141
1300416,0.7574568441046836
774432,0.14529234348652947
1886794,0.7275108501583735
1636562,0.9052723107867713
461585,0.07440006027075888
377666,0.6640163366695842
663550,0.5616185819989286
482889,0.16493264890717219
120237,0.029440546031874352
201827,0.01544449116400169
631354,0.02304872706779621
799094,0.9098568448205482
1047405,0.02070861149579605
392982,0.7178052248432065
1317052,0.29367581370533447
488945,0.06138099437211592
1887231,0.5133174402140757
632418,0.0569506451670454
418707,0.8031267757637901
780459,0.08198728421347191
1777722,0.2162058416260164
249124,0.010748888670714192
59029,0.04489363934313071
562283,0.8679937894336824
30476,0.03561758672315819
213289,0.26978060485951094
714910,0.013652257621380866
899061,0.08814754367625088
155155,0.035468620850490004
1288837,0.5487988527161036
1293865,0.4032504571331651
1797482,0.9667483807704953
633544,0.0437312228396452
556203,0.6070965992584835
122490,0.14603231432709618
554287,0.04127692637312124
574744,0.016849527424072426
799663,
74157,0.08350368175328522
370798,0.8852507883826077
71264,0.014064853803244421
506806,0.3368692363860208
249603,0.4656854622307483
574174,0.2890370770555177
1890414,0.03649456288721631
1039011,0.9388921842715449
443604,0.0316417674169438
732705,0.11542302184058753
116538,0.6904166738012224
1048338,0.08580230520758489
94846,0.707497604044591
461040,0.19877061019620892
411603,0.9165690662807104
1298546,0.19453781032934703
474297,0.01834975742007197
276538,0.013861619880518941
669633,0.6600355869901507
20514,0.04477358955653713
125263,0.2860830821668687
1726106,0.8277897219072365
600826,0.026721392599016115
559530,0.01399832897677585
723804,0.051054409689269956
86225,0.07978192808891635
745649,0.07934671755594204
1150,0.253683444227481
