id,prediction
143346,0.8987614609679979
1828134,0.9522961260535515
128005,0.9236217111093781
591290,0.9906889598903611
403469,0.9162354219409391
1793358,0.8739104459842177
579655,0.9973333386035363
774103,0.24784936846000677
546104,0.9381868933621157
642965,0.9947903941540066
1739884,0.9885482775188572
1446572,0.9239646922712283
358213,0.6166785262371279
1286978,0.9918105860311485
1307466,0.9861109672193241
898954,0.9951550103762965
658195,0.990738453232101
151734,0.9848039512771015
482637,0.9869351436686482
736372,0.9811759910602659
1281967,0.9999926049632702
1506980,0.9999968994615747
549950,0.9999999001546378
317460,0.8988396307185125
495193,0.9930138914461335
200775,0.9587805716499069
15851,0.667742111535462
574453,0.9829208718720633
575211,0.9971802066322305
291019,0.71180148891982
177775,0.9999975639319809
1287611,0.9414514535216186
73766,0.9278001178915866
537232,0.7123783838028894
799082,0.9608665271452387
33827,0.9999958459218921
271127,0.10414723494530748
109506,0.9805043748318178
21775,0.8532457821683205
57654,0.01695331181898501
550529,0.9018876761119211
455818,0.9999981952572617
1901643,0.9783136806566829
160650,0.888719375534975
1852420,0.9968273342359586
574204,0.9937851359758277
1896556,0.9950645147335424
77691,0.06176658865180027
195693,0.987264563491124
1857534,0.37296772254976024
168414,0.41996589946260293
60683,0.9999926359334556
381895,0.982132273675617
1823001,0.9999937154845436
201189,0.5459157677053343
15665,0.36572171410323623
210130,0.9730443138443976
408735,0.9999984348467895
153213,0.9906721956268911
573072,0.9719029251327831
674682,0.5
6100,0.0325784039028493
48058,0.99533777979894
642398,0.7263933485129485
131429,0.9898156332020028
54377,0.9938657660237938
61222,0.9441397067148118
1831636,0.9119615695927077
1893718,0.9702041178298354
77739,0.9815396203353498
742113,0.9655888808361375
84886,0.6929000001129457
192112,0.999998470691007
777223,0.975121794018256
736757,
1889902,0.9999998060186802
1297411,0.9999941025534529
329054,0.9930748663733693
415357,0.9922861488177768
682229,0.26119974073787405
292399,0.9959061187590399
1817364,0.7831342962583844
101132,0.8224594908868185
549193,0.8578008675203698
1653371,0.9797000643347296
424767,0.992197044054238
795312,0.12090068823514723
1945345,0.9961398114238725
47797,0.9823687080858386
575916,0.7537901590626889
881205,0.9733790155080605
1878978,0.9360356564964075
1307357,0.9817968437609078
352952,0.9969057314728343
1281566,0.9999891241939055
100833,0.8364675492058137
633766,0.9999926090810358
1857629,0.990689538812529
418741,0.9478150481499822
558427,0.9951284908396031
16262,0.9233518792502072
204369,0.9952769890270935
6278,0.3301179477842407
247537,
210319,0.9650527292949297
1868355,0.9561750696986524
1828016,0.9956574848126026
541878,0.9999999852692726
1295936,0.9130984618216016
1283846,0.09227713857118125
1855388,0.9873788568396397
1097522,0.9925981591555839
71369,0.98437178889689
1622591,0.9934661409248272
1897133,0.9906976088965379
261234,0.9999939074794513
1849174,0.7522998533480136
536576,0.8129524855827664
1713037,0.9834203099440973
355354,0.9125872726523406
281775,0.8483683245677486
326662,0.9964589552719579
1633208,0.950381910204177
675326,
79312,0.9930848921538149
614659,0.9907336814946296
164094,0.6454670409095146
280675,0.9866468828411823
1824524,0.9439718825189892
820728,0.9999942622681669
1288163,0.4144652147305736
776860,0.5213133678886006
125611,0.9816679916459318
618413,0.9972192874129264
252033,0.3277073673541351
683093,0.992219397077251
421601,0.7276451454785501
424142,0.9742489028069486
65921,0.11089129844202958
365438,
628691,0.9211796529637114
1788531,0.994402717579854
668648,0.9849788580437279
280905,0.9598374002628732
589109,0.23527149286384985
660203,0.9963881296231746
29912,0.9999988662885022
1853559,0.5367091823594635
239372,0.9945791603598404
443942,0.8836890776268789
768711,0.9795282567302979
1788556,0.9942418946578269
355904,0.9733906490242228
1883630,0.9403849742118385
1860210,0.9999963091117481
562788,0.9999989048783333
200385,0.9778081272679512
25837,0.9953556682877106
1295859,0.33722083130969294
470752,0.995869661682085
1300161,0.38366084353269664
649659,0.9716429347358653
644367,0.930162076940254
772902,0.4118438882461566
1299315,0.9596134000147604
780509,0.9929467899186696
721941,0.9571675777512444
1278153,0.9242013582864261
899473,0.9681530654116313
1836408,0.9617203475373366
769297,0.9262931040664921
1826442,0.9778314055359588
556511,0.40421454197931633
778797,0.999994321478528
724266,0.575944337909051
18091,0.9973440630776431
513869,0.0599713069348241
139960,0.9860282397308502
735032,0.9885049409615473
770685,
21619,0.7785309843657869
372413,0.22647841327893292
492237,0.988948755079442
1811922,0.7410916586753558
1295995,0.9924683971369687
779107,0.5756576481985243
719307,0.9859308260399574
1720202,0.9281604330036489
671074,0.8803090857189397
443752,0.9956635188555094
1157752,0.9999974059865964
258212,0.9893022313477653
1883537,0.981566784373683
705680,0.6008380035354879
737126,0.9940262709787014
371111,0.9918840916416461
1945257,0.191747865023111
662989,0.8422461435370304
32180,0.14597938112037068
152713,0.9772586889476758
445198,0.9753715759401941
550290,0.9614740682666256
605427,0.9965509308247166
250741,0.7344313782088766
340189,0.9960235902156991
331725,0.9815327841115438
217202,0.8461543619118636
1793810,0.9999951829435325
728383,0.950895712027434
222846,0.9137809653668196
538738,0.9910363800387012
1818907,0.9755852008301278
81914,0.03291857481299683
1299762,0.066690911334279
563275,0.6913497438680473
21136,0.9276909470533682
1797216,0.9066377582745503
203499,0.12638786395513907
899996,0.99999700385105
635089,0.9695828199492312
205404,0.996026235753409
467400,0.9999999762069657
1791576,0.8814863104201022
630690,0.986907665986721
697907,0.7994247413738454
774530,0.9547354489789329
786658,0.7863365384501332
155368,0.9441636204246344
53376,0.8719295348829433
1287134,0.8845534608481791
565366,0.3134619513526505
645958,0.930950138454469
146672,0.9999921897649295
734420,0.3451423631969821
48287,0.24901104133389587
496840,0.43806192338075617
1844016,0.9974327905964978
699640,0.9999998920686374
727411,0.1297314434262044
762826,0.9920852137066947
640613,0.3385248364525938
1788824,0.9881332408985939
697724,0.02213297447295607
1661949,0.9907855443983251
136398,0.9968962199704803
788894,0.9923709963360579
1293456,0.962896560310606
799642,0.9805450037431187
1901626,0.9764493590599614
1048869,0.9938339709822808
202206,0.9844359136920053
1945314,0.8940351220795213
120498,0.7976617288936272
747801,0.9999966680876645
898631,0.9999938066805513
442775,0.9867160088124735
368657,0.9508312288291578
358353,0.9831746936778193
1945261,0.9855114632443157
1282555,0.9604656473023516
1888246,0.966387307706789
789863,0.9755522384184255
367403,0.7462714450988164
437475,0.1137262294006332
531083,0.999993619972025
1783440,0.8417609505138858
606118,0.9999872824192203
901201,0.9698806824482871
591639,0.265625040524535
1300669,0.7518891741507154
1850409,0.9847727941499642
346624,
1884243,0.42680147001713836
632753,0.3747560558797159
232042,0.982905742649073
607620,0.991258399607525
715208,0.7945227759029869
1097722,0.9802442835492762
731978,0.9999998081136231
122951,0.9999964530381934
686943,0.9911250041843174
700311,0.9571375070118706
1288866,0.12025430902663949
804446,0.979282542489368
90588,0.9569955458372594
301571,0.9545170888712755
414950,
90619,0.9863366496487546
468445,0.6339526633922654
281895,0.9938496599510707
1820993,0.9482469537036566
782993,0.9999868112495868
776220,0.90130632608593
593381,0.31894037434649747
1822926,0.9923509615314265
275946,0.9999906842354449
128026,0.9999847699351857
638467,0.9974773740281742
1300659,0.9675696220142509
357959,0.9999978751505222
674058,0.7140652872677997
79996,0.9866222066546886
16384,0.7591085239360563
1815139,0.9925688425138274
1839031,0.9881436979309244
607792,0.9926415470020908
186451,0.9973868720118256
711348,0.9783103124503872
313294,0.9518336861791176
434908,0.963068260508167
665173,
1777597,0.9999949522807662
1782719,0.9999996864586428
645188,0.9999993965658053
577403,0.570111224303017
79986,0.009451267996109203
562124,0.2837454239815494
605417,0.9864223823440066
577362,0.970286089857494
732874,0.46720082411762714
179687,0.6793739096135137
69964,0.8612250311470387
400515,0.6814560052178779
1828197,0.9856249058700953
365994,0.9968290761370514
812100,0.9861125914565028
128601,0.9523877075375689
459089,0.9952048928496807
1865729,0.9999992713959214
208283,0.8896754939043419
268177,0.9943032736258923
1252576,0.9964372172815203
705044,
211736,0.8541727643213577
291566,0.9922519489699059
563435,0.9769659774928913
899195,0.9999949079350154
776617,0.9916605521756156
158556,0.9897855618651228
168806,0.8518791498895029
418080,0.4422023928894151
93504,0.9562756247916872
234833,0.3973942506709727
560349,0.14840688444967695
642750,0.6762051431144656
1772692,0.9791380772469118
613760,0.9823986399344575
480557,0.9874526686490345
1820862,0.29911735812791584
136146,
657416,0.9919481540538712
442384,0.0991536796622779
433461,0.09862231449396644
1841711,0.9958064658220919
299046,0.6873053373596734
268327,0.9961538081072273
1788990,0.9999820705715623
794836,0.714548214649348
513916,0.9648468390871221
470408,0.2365573452700732
718036,0.9741057022442302
784137,0.9999974522886721
298244,0.9776454446705493
1285011,0.9999962415256985
149412,0.9999857345387527
40727,
1286449,0.9999994262042226
421463,0.9939842883823946
899987,0.9999985109248715
388811,0.9957218745639453
776467,0.9945186390193856
682405,
1795136,0.4917559754183387
1779642,0.9920532195572368
729673,0.9913905416966883
291874,0.9999956273960836
1293160,0.6844851284992167
1901299,0.8399456096784316
553676,0.9567913109442784
734431,0.9999984082510469
1852028,0.9911170729830676
563852,0.7896063816376573
658038,0.08315340298385626
1854542,0.9340584876096303
71080,0.989400766183961
456639,0.23174127481661708
443167,0.5663429172085366
1282314,0.9999843158936275
167927,0.9999937285744618
19696,0.3529762329311841
1799141,0.9883358399762827
266289,0.9504839191656347
401514,0.9676714125305886
613635,0.12215225304197694
706068,0.8370419011311693
1306737,0.9999922019050038
584301,0.9850034963894152
567777,0.9476969915634559
112182,0.9627138678757267
75957,0.9634156399856268
1806499,0.9999984203628314
37081,0.8436097136474123
581739,0.9755045759402534
210258,0.996312357967455
102168,0.9853912334558955
326437,0.9957582203552232
332151,0.9861682586028643
27598,0.9630967612010402
591461,0.9948125580733989
781818,0.994672193492361
651017,0.9894776976692835
294338,0.5940486908859378
40643,0.9964092857385025
725349,0.9354611552700779
1812256,0.9325938551897793
530759,0.9916109118983293
1816327,0.9928962111297526
778247,0.7309098759131534
148477,0.9725343973901804
776086,0.9943056477379955
465223,
679724,0.7370571534753461
598611,0.9347908169525955
1300832,0.9640097641839063
67013,0.9971685964630023
582821,0.9999997259627547
733853,0.9688810019448828
8719,0.9720122717706616
88964,0.2750087917595151
198938,0.949080255191355
549330,0.9954137024463239
1307652,0.9845956589813227
359532,
1301698,0.9999975176681896
1885499,0.9885412217673405
1878037,0.9999944105562479
653261,
366922,0.8674462834919521
56905,0.9905637876304566
604332,0.9999898946103141
1795134,0.9999969873842259
437729,0.990440885306183
155530,0.993646026922603
517253,0.4700462457091211
1861764,0.9867129859025011
203986,0.9971800580014738
1945428,0.5374439010847825
1678682,0.9829483891928078
1790047,0.9894438792425176
162171,0.9302204265119041
68138,0.8759888949095833
124202,0.9955608259813526
1300521,0.869045883227428
1788785,0.9999998614234006
1306529,0.5172794474327972
310780,0.8420742845785028
1863621,0.9965950148728961
651531,0.9591552776774068
780377,0.9915296417028837
19812,0.1819476381812698
510532,0.9666129561496203
468898,0.987543781119741
638736,0.9800927852148941
471263,0.9966508551149994
481230,0.938297841158622
386228,0.9905166613432705
346592,0.9944689639264735
129830,0.9894706549252396
360478,0.9629241979605124
769236,0.9425994287353822
17012,0.6423821640456626
170188,0.6647530026779878
1838297,0.9866516365027673
789593,0.9182148443086396
1277502,0.9936177870999132
1027288,0.9968244484209503
388717,0.9883010286365607
723843,0.722548204947721
781420,0.9791408213712925
415733,0.9999991794715524
65847,0.20277494412309094
613798,0.9999998610444495
538936,0.8488808464670005
771108,0.1605830799827549
778988,0.548533809835387
539735,0.9922633230850807
568012,
62202,0.5
493660,0.9999936694887326
667272,0.9728622750738449
100323,0.9999838461734305
506708,0.5866338830524611
332304,0.7183951062051764
50412,0.9599619634617381
484585,0.505655379131521
207853,0.9135146219112498
581023,0.7929387465133828
389340,0.8498494866021619
41486,0.028370773048847338
1289817,0.9078831527982583
99818,0.09167338462288661
1877050,0.7394485564418687
702119,0.39638590226212905
72306,0.70096692122995
898265,0.6341870497432288
654820,0.014135323577358683
335022,0.9938418153154124
584940,0.963806913798858
117566,0.9466450363901682
556784,0.9970539237058195
31466,0.29908218489801536
1303611,0.5973451524539447
454415,0.6941656146020773
1856270,0.9862123000254802
439371,0.9999810285096794
1864065,0.8226632290157311
1826190,0.9916608953752275
798535,0.9711537362942737
559236,0.5742166034311852
1862448,0.9999997185956876
150185,0.9945781133952629
1564010,0.9999989326271663
1002733,0.9954181575633156
203990,0.9319779078394151
1307794,0.9999993200588283
1880477,0.9961879391365748
611839,0.9973866455912181
170285,0.9941718477708965
375989,0.9999902893797613
1796330,0.9999926594321322
1945231,0.9872957070292449
126513,0.9999999918609822
606111,0.8445469850643161
559756,0.9814252390126751
548701,0.9999823821844498
223148,0.9484821754837321
730810,0.9589733060877802
1297377,0.9746335026619918
1051200,0.9944378282790924
77174,0.3619017123785703
699738,0.9999823390893812
152218,0.7617520120117113
370066,0.7357984808346228
27434,0.9472676349148892
1776386,0.9928952700199262
567851,0.9737018477412546
225804,0.7856987844890577
562803,0.2642504766167218
676887,0.9722397457062755
430857,0.9881801418540527
370008,0.9999849686200628
296350,0.4502173501364229
723976,0.9592223385282151
232186,0.9543647550551816
295351,0.9947840204827062
1944908,0.9862976963368226
1881747,0.7880569674119361
8637,0.1004414888509352
1813135,0.999988726694157
429012,0.950016322000911
198700,0.996837943400235
366488,0.28801987001983137
517582,0.9833609445549513
238869,0.9999968162886566
530948,0.8639562367571667
1049588,
622857,0.8793952126493259
687257,0.9999970748083927
423512,0.8310595444085241
282072,0.043874196583266634
554184,0.9070538386622956
1024664,0.999983733474552
148961,0.8914728110869119
668722,0.4936409953715373
594536,0.5062369973324639
768535,0.9999992962705317
1289239,0.6673522733964341
548010,0.9175165865127383
1295395,0.9617475708367481
874347,0.9999997296413864
484641,0.8418504978517253
52396,0.9822419860414661
276676,0.9999999303337432
1945797,0.9907879965201136
761,0.12422909529282267
798048,0.8055792943751139
446761,0.563943446627862
427022,0.9747615823418424
1893742,0.9791619517431153
797581,0.11783769784248532
1822874,0.988217411163589
79641,
1302637,0.9204836463937973
274338,0.10865724203099994
36182,
484697,0.8225013141397614
633421,0.29450311181696714
618059,0.44012392296578967
31508,0.8880382721803981
155181,0.8159884604344867
592468,0.8984138198600762
55054,0.9999998156148714
98825,0.6675601680337131
897871,0.996534581747801
218229,0.9971878470142574
1862143,0.9973408324844555
663392,0.9999907021294288
583251,0.8380967110400624
555280,0.9674259971406218
559271,0.9999983646935644
521679,0.9318078274980544
718221,0.9286311762749032
588717,0.9929922179913596
1298478,0.9999982781715482
784345,0.9999961561386451
1784448,0.07132361611119549
30177,0.9414473496727236
1308059,
326168,0.9716387643253858
577752,0.870777748951546
148281,0.14986122040618363
118691,0.9954255845478841
676473,0.9086442863616526
788052,0.944573123040778
706752,0.5685153089958517
506650,0.9421276095922013
417162,0.17238324274629077
80981,0.9494003435516327
1291793,0.9936567638851672
1279166,0.9940302655381762
277138,0.9958325216787749
626492,0.972085514037992
325014,0.9926404610448609
530203,0.992516765333414
493298,0.9999949233940709
122595,0.7170436922690968
1024979,0.9435781586026658
679787,0.9501652414233704
730373,0.14815853516876407
1780147,0.9933523584848531
1300034,0.9762237786728045
700818,0.9619902955718789
338556,0.27158200832266866
106641,0.9806615144290955
236593,0.8676696545801562
744849,0.13020269081373465
1945715,0.8394511255089421
431572,0.9999941189389198
193370,0.9999997302337226
244452,0.9746964321921202
1745898,0.9766559032592921
121004,0.8184638735533518
485209,0.40790027174168764
69788,0.33308263707845764
43571,0.029610783808193274
1306448,0.9842567357516089
782635,0.07531647792460112
375747,0.9310435676929467
793707,0.027677039810094374
787480,0.9549052335943964
579857,0.9906144552789707
86875,0.9958395369431535
555005,0.3763955972591426
1881486,0.946239278782236
1888158,0.9884075544980533
1290417,0.9696634981806823
274510,0.9846954234798977
390703,0.21325164195646004
284084,0.9885954987868126
191739,
644740,
26016,0.853474004255783
276851,0.9999868634454437
614531,0.4843440801467715
618176,0.9947841170461561
820014,0.98489496016691
1857438,
782179,0.03661741451450051
1945043,0.9927728564259222
453679,0.4433204544603289
1822531,0.9859306322905732
1853240,0.8936439879555275
32386,0.9893202524356813
131436,0.1494508279427544
369344,0.9089993152267469
248365,0.7761755127533579
361806,
1899291,0.8055662007228347
1278253,0.9089388420730582
221635,0.17904647148748143
667063,0.9489962723597044
1865261,0.9963129484930249
791767,0.400379927920806
150825,0.957495000022336
1820983,
1865367,0.7331329236499525
706409,0.9964144794486074
1291607,0.9621829983362856
470714,0.13346456769176548
1289891,0.9941519080204785
1303246,0.9608838838628572
778890,0.9927432541508991
159175,0.9973932760093968
778960,0.9884377061119475
39434,0.9999904243396974
530843,
1291000,0.9133197023636741
768008,0.6488579760336866
1280342,0.5
7538,0.9945691569283034
164320,0.8982968597702531
180095,0.9863107886126486
1784005,0.9861879323142748
1844676,0.9851209240390351
608359,0.99388882535131
526223,0.7901648966304764
771193,0.8208676654012765
252793,0.9163239647991616
40891,0.8083467365209976
1665249,0.9969538977327685
1884408,0.9659347025960344
502137,0.06539316859210585
1559559,0.38405454465374583
782695,0.9916936152336209
1289024,0.9582541426006698
659404,0.9491122474240375
266810,0.7861712787541228
131657,0.5678874193525434
797325,0.9945010569011293
399170,0.999988966698244
1894254,0.13355713148771076
63519,0.9928840901209764
211670,0.958819455746139
372954,0.999984407165602
347332,0.912964022393518
1946051,0.9863546419369978
105257,0.4828344317731364
509475,0.9856031711482307
297336,0.8919741625025863
390934,0.9999923609300461
501614,0.98837191531482
1051375,0.9999954710115903
786091,0.5872074239070806
1304704,0.8474308960163662
774339,0.5967746595848306
468004,0.9825812823009996
783676,0.01900028753236181
1305001,0.9774109246547026
429299,0.9560552355470449
56491,0.961591603855088
1002595,0.9999926144579893
1782162,0.9955252342493001
242775,0.9825249226225873
278338,0.9150271681244968
87590,0.8276096063174666
1302285,0.9829251812053938
192663,0.9999853279466654
643347,0.8058264490481156
640825,0.9871965119989355
564775,0.9901822955966288
124160,0.938397871029391
1534375,0.8874612499329652
674939,0.9571360116095831
1837488,0.6667611723459248
739108,0.9999926641270307
514583,0.9700186183329478
271524,0.9861509669305406
380090,0.07286076837564488
94860,0.8599671042032526
778291,0.9691552568107985
291219,0.973734189417702
1058914,0.9445728840339066
602067,0.9101003668442212
1849904,0.9918570457005507
774300,0.9832247799348968
795971,0.9999922403458738
105203,0.29184198574261216
1792126,0.9742541429877559
1798998,0.9907640324219877
799819,0.08023034776632607
471172,0.8935744447565973
10048,0.9936958325115407
1889396,0.9950478928342275
899636,0.9904186302068868
309017,0.8213345123691933
503279,
1721624,0.9999938770848803
1048998,0.9999973291434096
760494,0.6608667895358098
597544,0.9113268191470648
62607,0.19400451281129327
212816,0.2723994581377047
712272,0.9999998219579773
1819073,0.6570276852160218
1906506,0.9999950793717765
242709,0.9899038724300132
402573,
665961,0.9573069933702475
211330,0.9999999295478809
522368,0.6738643835121579
183528,0.7991043217581479
96493,0.999999459283252
125011,0.9583628223203531
571963,0.9999998994230168
168895,0.9999887750290332
1295738,0.904391599211167
779062,0.907217014333052
900030,0.9963373970483413
1779691,0.9761063792737001
122083,0.9808728298678181
1879892,0.9740441119058194
1446445,0.9999865270732009
208265,0.9945998882074398
588213,0.007692777454858974
745415,0.601880114900215
1474448,0.2344126236255682
235462,0.06132609655912977
482889,0.9999931417839848
270409,0.29467241529571087
555831,0.9764280493957185
682126,0.9171456203137965
326483,0.9665582863535102
505145,0.9862459641898125
343887,0.9426282714816218
1547791,0.9846920014067687
770338,0.9384368045838626
717099,0.9733744996798791
1277466,0.9973546251692823
514751,0.9851266579833651
1879832,0.9406907657672532
1307948,0.9864999173601738
1307406,0.9999985575408304
463967,0.71545765712263
1281881,0.9801625397011207
1287577,0.8596108913357153
316641,0.994034935594632
183664,0.9970681602203519
747981,
1310869,0.9890527798986575
265047,0.9905694901684002
1276928,0.8823062054207669
258455,0.0456592458288262
169592,0.899929603493047
415582,0.9999970891882412
153233,0.8513843024397427
228246,0.15838842092767513
1880726,0.7443597191045545
565940,0.9911373716736226
183312,0.9974564849527953
370927,0.9941036379710021
212761,0.9877470772560394
1300387,0.9999998392488083
1091286,0.9913621722339726
1303386,0.999995660303776
198937,0.521460121676987
783511,0.9744035654989184
249223,0.5
631921,0.07739745264139059
712633,0.9693142182575489
285099,0.5430774197454853
563732,0.32346511785435167
781716,0.770470256452767
568995,0.9651240133776579
1675666,0.9952967910450153
537344,0.7160401140483232
340678,0.9999856321522577
285653,0.9950825758175111
1821137,0.9999839137634824
729358,0.9897876702333942
696713,0.968000594375843
96301,
396377,0.6967670422917815
1860975,0.9227934051517107
246190,0.8447464777132765
784220,0.9999858019126492
758624,0.8136121272059151
317969,0.659969733172711
139624,0.06604013627185558
634667,0.9710993002282683
82600,0.5966035225937494
790806,0.9758561470800688
584490,0.9999964503702071
167267,
790813,0.9716266142037704
327769,0.8401509422249019
1730483,0.9883770953371102
134194,0.9999999655951476
283566,0.9972159612925974
264173,0.7468235331947529
1252552,0.999988677731247
59790,0.9908355643681246
630537,0.12726678282710768
249899,0.9795041334214527
631874,0.3438209468141117
472042,0.9999852835101589
246912,0.9999926249008547
394134,0.9339729312134287
541384,0.8406168572892819
470365,0.8211286511621215
28444,0.9999980876324793
126326,0.9999929598285044
1294567,0.9943955905697476
63662,0.7506598084764897
654166,0.21600764620172933
1871964,0.9943996544797807
1039005,0.9332644260798822
1291759,0.6941603891175357
1850077,0.9820671558276013
593611,0.9890817166598457
31109,0.9565274372961842
1878252,0.9999819839145199
158807,0.7702678869534298
131084,0.9639444473813679
787787,0.9895898867517182
600170,0.979605016752853
209933,0.9538552420993119
627571,0.9999915325394144
618747,0.023966591509988176
1779331,
294380,0.5611825044183382
1300241,0.9959137477557101
159488,0.9764123044699301
663584,0.8763672871813811
644889,0.8995664215336386
1874667,0.9882393362250648
22078,0.9965329285559617
163075,0.9867377616884873
126201,0.9006692350221064
430079,0.999984677991116
416893,0.8903338972406751
821976,0.9973755771861736
1844544,0.9956538932344166
27489,0.9199428712191134
1736620,0.9999863773145768
756737,0.9852178253580199
648850,
792819,0.935180434615791
590075,0.5068015141659816
1877307,0.9891077364807271
74982,0.006452529899260428
715823,0.9966269011215748
897786,0.9895910257395203
757807,0.9922383365703574
1304847,0.9282842034849633
776548,0.889719529866337
292720,0.4822615140591006
178,0.33754450970493727
249418,0.4241067143572105
1287198,0.9903023937013025
475392,0.9898899733503084
243948,
295686,0.9999990596442665
772552,0.9284999777436889
488986,0.9999980442956427
898319,0.9440361835950323
124288,0.9999997043529624
528698,0.9933851076129804
778458,0.9390878573759354
670043,0.5803584475355577
607239,0.8068081450788714
450500,0.9831588939821424
96840,0.9821376339548523
820166,0.9957285921813611
225842,0.8803931359831227
611509,0.9782235539817421
1881429,0.999996518983814
144268,0.9910470992030733
22204,0.9859984659030716
635507,0.03537471889425407
627385,0.7490761415688966
130468,0.8146424398301815
205058,0.7066941042942763
1289316,0.1678748060783767
1824668,0.9704511058522316
703092,0.29375849171457713
347113,0.9999817584545502
451768,0.9683168949649488
121817,0.8960653541350514
19646,0.9999954316146785
1945819,0.9912209357460497
357814,0.8117842786049694
37204,0.9486570039309483
237780,0.0951603166328054
1279733,0.9345712892314619
1303942,0.9425859779842449
555660,0.968478816317264
335989,0.9283815915605942
143256,0.9597952256636727
115358,0.9879714612148967
769406,0.05427165770916849
688020,0.01861409033838724
1504145,0.9848319808075651
1298656,0.9999981452805121
400246,0.20103684215332943
730487,
727499,0.3303949484861804
104837,0.9999997148147819
1542770,0.9063916132371908
1689348,0.8157907769432036
676948,0.9577623698532731
463430,0.9999847408562648
535044,0.9753804764011905
196063,0.9960130495883538
100737,0.2956207395030484
778295,0.9501215218861833
616218,0.33177137218886105
501508,0.9803346175682403
50952,0.9929478072956384
633008,0.9471205700307218
721397,0.4788560877192295
517042,
527616,0.0017177559899461355
439718,0.9957654224956132
86122,0.9926020044670444
666938,0.986920309644309
348554,0.99228216115169
51520,0.9612881702083176
274157,0.7490177513738987
184126,0.8026096727257227
259772,0.8910968578145043
435860,
1852165,0.7399624832312283
167504,0.9969315935907845
163400,0.4374768173635789
1895357,0.9966052284748025
1897057,0.9524750433478657
1838752,0.9481147434050645
709992,0.6833711731598034
192917,0.9925891199815002
585318,0.9938735925482206
1090139,0.999998966814518
1024643,0.99998631742192
105104,0.9955884498430331
519115,0.9732749999144968
207352,0.7602431845902498
1898217,0.9374121994928655
791217,0.9849447848651033
431355,0.6172106199479077
160985,0.994981660120063
396621,0.9417731077407399
545671,0.9677767158488529
301661,0.9887761157106228
1299473,0.03151918984906804
819760,0.9999954520412556
646684,0.9999978066800986
188514,0.591806273314415
658758,0.9219793008181365
484851,0.9999847436772571
897822,0.978215907547866
1894697,0.9999943304161262
125880,0.9999905015654323
612155,0.9933730361187838
555298,0.9999825650862456
769118,
1289342,0.9809912058140787
633604,0.38067187770780037
1839843,0.9445108210604237
1446476,0.9999980225593389
798396,0.9931926088708084
214697,0.9774466405404272
142423,0.6686357339100915
1296349,0.9909451750385284
1528,0.9937859477940281
315959,0.9999974584117303
515402,0.8846277335388147
254554,0.6949004098346463
489073,0.17931201622109919
1305100,0.4662888932590451
362709,
489201,0.8133574347347027
771485,0.5759231124412422
75221,0.9911000897555662
1826391,0.9999956854795026
1824955,0.9884608637883651
395191,0.4360151054350176
552524,0.9807566199714436
224241,0.9958732527539246
769480,0.9999875199871633
218183,0.007939739564219011
558498,0.731936449230106
376478,0.9603680501803291
250814,0.9999828337531079
165775,0.9095876391629092
556850,0.9968460822083062
124889,0.939945996064515
126728,0.724740488490925
67447,0.09370944418579186
185346,0.6302357836716206
699086,0.6731034422622533
558803,0.567159217502909
1830315,0.9718141961818018
606248,0.9871339793997311
431445,0.9965452325874673
1872935,0.024934087667011044
214670,0.9957424999925635
504879,0.9765525246423518
707359,0.9783369422276514
1287585,0.8790017947191592
776452,0.9935245096128374
251449,
354990,0.9999960494756776
760961,
32648,0.9910054501202493
746056,0.9001086938941646
127893,0.09057513550908734
475403,0.9965298616947241
155488,0.6623785039621464
165418,0.9950171028916942
324863,0.9944783916646164
769813,0.9936373679952515
554427,0.8711703334105957
214604,0.9942315443431742
425225,0.9849066466319701
108348,0.9999882778018145
475660,0.9860526639949021
1850335,0.9769311833522989
1291416,0.2757176685371031
203832,0.20201078475848291
702177,0.9741643374044399
737086,0.8191199427445535
899892,0.9900235813579132
696680,0.9876449531515985
286170,0.15271788911318782
784188,0.06074222495142708
776669,0.8580088984754066
495823,0.9686289297358209
591058,0.45756865983795286
287832,0.9670463787947295
1873892,0.9445617017473934
1814903,0.9856710178618423
1290770,0.935312795273772
648056,0.9910094396632926
622055,
590186,
461194,0.13648732681788192
215753,0.9817783497885474
38517,0.9254466950710005
73091,0.30021778358695783
497367,0.9412323937359084
381110,0.9921323073928422
438611,0.9823594555818989
591788,0.9713152176506051
787487,0.9785510591780634
704353,0.923216953210291
1849112,0.9940508092636874
127987,0.9954237237149014
778236,0.996873273431815
703155,0.006039671849028648
83637,0.816539857648666
777651,0.03383021176914329
202401,0.5586053247902546
1804354,0.9999989688149816
487181,0.23929719821121007
1810403,0.5213739041469135
785327,0.872037654315064
556023,0.9999990855915519
442376,0.13886725434845476
1884387,0.3316767168983079
798681,0.9691099363090163
705969,0.9524354613523268
256763,0.984471540818094
1695059,0.970216229108761
1299319,0.9953711769365152
135847,0.6172163738340889
586040,0.5785387497540964
290308,0.9965393405465545
133177,0.9635177927930254
1294172,0.9965061472442505
774987,
781199,0.9743728252635474
796753,0.9949420496244398
1797405,0.9972199539004681
791070,0.9188606688494692
787160,0.9999811409178069
787720,0.9923638738614701
792959,0.2564913066099618
1277625,0.977319182864108
387196,0.958944110481438
469759,
396633,0.9999927668300541
625011,0.35162004142467745
897900,0.9893005464336798
441858,0.3114447778201009
162880,0.9999999783928606
