id,prediction
642345,0
73717,1
245935,0
718761,0
1859023,0
778225,0
1806608,0
768955,0
126512,0
599582,0
1399,0
1810342,0
1847838,0
681497,0
403645,0
498093,0
775346,1
110933,0
120376,0
771460,0
1436206,0
308587,0
283750,0
197862,0
648659,0
418413,0
538203,0
901278,
1048288,0
259772,0
207707,0
1282660,
683038,0
1307411,0
357850,0
320211,1
225840,
313976,0
568741,0
333863,0
1801181,0
795681,0
68893,0
1291607,0
593295,0
358349,0
746652,0
1801625,0
37398,0
1095649,0
791816,0
1286990,
1840545,0
672287,0
596008,0
325597,0
129496,0
316070,0
1738128,0
778828,0
28382,0
476525,0
1297179,0
218501,0
1291618,0
1286459,0
559768,0
158695,0
382811,0
1836395,0
102105,0
41799,0
1840169,
682756,0
527813,0
142258,0
1300840,0
224813,0
1791392,0
450468,0
84071,0
791308,0
192521,0
897687,0
1292917,0
1752933,0
444938,0
17357,
300160,0
1278048,0
624110,0
187416,1
742221,
191602,1
1855902,
394310,0
160491,0
733130,0
700846,0
152377,0
209057,0
686734,0
629545,0
155530,0
61028,0
379883,0
206588,0
83248,0
343300,0
363920,0
127966,0
1277751,0
72862,0
1828728,0
780600,0
352966,0
602195,0
1254615,0
451248,0
479396,0
258493,0
558442,0
748150,0
1945381,0
1833630,0
799774,0
1723974,0
773087,0
1280946,
145716,0
773444,0
901102,0
524414,0
526503,0
1653062,0
413157,1
644580,0
396377,0
83313,0
727669,0
1278071,0
794515,0
217560,0
1803217,0
1839082,0
797066,0
897715,
58990,0
678467,0
837409,0
899002,1
793390,0
230908,1
1793824,0
630345,0
1835945,0
442752,0
438216,0
242193,0
505501,0
687394,1
478934,0
527501,0
1028013,0
234877,0
1945237,0
198547,0
512450,0
270978,0
326660,0
368450,0
1945350,0
1802557,0
799456,1
58068,0
450615,0
1426206,0
508998,0
525688,0
1284921,0
560538,
713677,0
427563,0
325986,0
600899,
434970,0
34863,0
711600,0
1281787,0
164402,0
40178,0
298244,0
1293935,0
435537,0
252522,0
441991,0
24028,0
357237,0
1024495,0
110302,0
453420,0
1855318,
777769,0
774723,0
458129,0
1252578,
409381,0
29403,0
590048,0
242544,0
758578,0
1868822,0
1297624,0
566376,0
792335,0
45765,1
1279665,0
164578,0
1061623,0
1278814,1
462829,
535681,0
674084,0
515373,0
384393,0
261558,0
215437,
567619,0
1880002,0
350686,0
339228,0
435975,0
542387,0
1696839,1
788024,0
785165,0
215963,0
469098,0
1810134,0
1799115,0
727497,0
760932,0
747967,0
438589,1
1038843,0
524803,
665961,0
242173,0
182398,0
387138,0
119381,0
41576,
14061,0
1756236,0
687116,
411583,0
493300,0
131504,0
88235,0
1852372,0
63292,0
1289285,0
634068,0
1286521,0
246038,0
550581,0
785702,0
1097551,0
201840,0
1898283,0
256979,1
487467,0
1876016,0
136911,0
591894,0
791251,
315562,0
395452,0
1307897,0
790582,0
1720253,0
245369,0
20800,0
1859903,0
300908,0
442420,0
701875,0
23111,0
798317,0
1298463,0
725166,0
1857794,0
1865531,
761175,0
1305068,0
1790132,0
780531,0
1281797,0
214002,0
86167,0
1302747,0
167027,0
62283,
694117,0
600644,0
799747,1
1800583,0
56545,0
1838369,0
80618,0
479711,0
770695,0
1295180,0
1851183,0
86178,0
1275692,1
262789,0
1712884,0
394232,0
641789,
796858,0
4519,0
517814,0
576051,0
1857587,0
377962,0
580093,0
516788,0
787307,0
1824435,0
470128,0
1834088,0
524396,0
347897,0
309270,0
578327,0
794371,0
413465,0
102100,0
542317,0
1287352,0
586761,0
1852981,0
731375,0
720468,0
388743,0
67626,0
556824,0
279081,0
115511,
274257,0
612908,0
630721,0
1765468,0
1290850,0
433289,0
623690,0
354621,0
119282,0
782419,0
1354192,0
410662,
77351,0
1682929,0
898307,1
795646,0
151934,0
1831351,0
15063,0
779071,0
526191,0
1889305,0
689493,0
323778,0
1853407,0
195354,0
715209,0
346502,0
899690,0
1884584,0
647145,0
105761,0
222119,0
1296015,0
423688,0
1753570,0
448752,0
774511,0
184089,0
237820,0
1297250,0
1289208,0
408441,0
564024,
639554,0
122670,0
600985,0
317793,
674293,0
901250,0
662638,
12112,0
657652,
71656,0
611542,0
209266,0
42834,1
1794986,1
1851642,0
733993,0
226000,1
516998,0
193456,0
1811953,0
184669,0
531371,1
603554,0
73091,0
18515,0
502182,1
260661,0
640875,0
213940,0
660403,0
2221,0
672325,0
387475,0
557573,0
592822,0
778993,0
1739266,0
117678,0
512977,0
48260,0
741367,0
723233,0
521157,0
1002637,1
1629057,0
1858876,0
430854,0
1810450,0
648526,0
365016,0
1896099,
533738,0
641259,0
283157,0
432746,0
72009,0
1282924,0
549261,0
238106,0
518849,0
15294,0
773379,0
82102,0
1633208,0
276640,0
695483,0
261767,0
592867,1
795523,0
412415,0
640475,0
729326,0
358597,0
268059,0
772052,0
198375,0
537421,0
526033,0
1304659,0
541905,0
740863,0
1808821,0
1856705,0
169784,0
367094,0
697463,0
206076,0
38214,1
1803743,0
665765,0
112867,0
679599,0
140531,0
1060262,0
531080,0
899205,0
517345,0
787961,0
60945,0
774609,0
523904,0
691094,0
775787,1
1883806,0
188344,0
562313,0
769296,0
427316,0
774781,0
50337,0
447566,0
5493,0
149445,0
481779,0
571506,0
1790167,1
1684672,0
820645,0
1290484,0
212914,0
1295159,0
799436,0
377107,0
493331,0
16456,0
1282006,0
551355,0
411884,0
309753,0
134286,0
123130,0
441434,0
1820894,0
785647,0
14241,0
593698,0
695866,0
109534,0
1304141,0
642403,0
592858,0
537827,0
374678,1
382295,0
223283,0
471055,1
491192,0
1097470,0
812140,0
478454,0
675498,0
456126,0
227250,0
1457499,0
1857720,0
555742,0
129628,0
392473,0
703847,0
691001,0
300616,0
406547,0
211796,0
710727,0
509284,0
151048,0
772896,
313913,0
506167,0
94966,0
583270,0
139956,0
226445,0
1281897,0
657947,0
69416,0
692585,0
29289,0
223563,0
533165,0
2821,0
1844007,0
1832661,1
79410,0
203572,0
131746,0
568327,0
192156,0
5201,0
695875,0
100704,0
63819,0
799708,0
589653,0
43750,0
411177,0
517793,0
37081,0
73702,0
52542,0
784062,0
18633,0
201481,0
758158,0
259969,0
575902,0
380650,0
1539509,0
97499,0
1563031,0
161441,0
51730,0
478071,0
1853399,0
1805766,0
899453,0
1254475,0
593706,1
223325,0
328619,0
633591,0
553259,0
188228,0
1289932,0
790543,0
1299223,0
151688,0
714289,0
640755,0
514427,0
294664,0
31407,0
1865544,0
1836476,0
1739434,0
798813,0
789245,0
722760,0
796423,0
1051295,0
648942,0
2804,0
656115,0
1829404,0
349810,0
1872262,0
412794,0
218349,0
1049698,0
263901,0
596789,0
1286906,0
724426,0
1809185,0
1821262,0
460933,0
640024,0
778351,0
747831,0
196461,
1800624,0
461082,0
775451,0
575966,0
588776,0
63410,0
514955,0
281929,0
416484,0
670900,0
1304404,0
77868,0
235958,0
330687,0
640396,1
1696684,0
247103,0
1745968,0
120557,1
110554,0
901466,0
621643,0
226590,0
645959,0
460562,0
216061,0
459762,0
534590,0
768081,0
528734,0
652959,0
899948,0
130772,1
175852,0
509562,0
489636,0
1683076,0
366332,0
115740,0
1728079,0
1873567,0
127903,0
446965,1
619157,0
682697,0
496716,0
605734,0
65377,0
1836524,0
482698,1
1277383,0
1854934,0
1507413,0
144742,0
149817,0
1823163,0
411180,0
776611,0
559811,0
784497,0
604035,0
119221,0
914772,0
1644329,0
574611,0
16943,0
124859,0
1840520,0
435926,0
100609,0
423899,0
209489,0
590330,1
337231,0
786353,0
9125,
498863,0
574228,0
1731913,0
322595,0
718271,0
637427,0
250747,0
99133,0
56283,0
412392,0
689617,0
267896,0
300952,0
442272,0
562226,0
769968,0
462984,0
897631,0
175041,1
35350,0
616767,0
90213,0
698674,0
1796688,0
790061,0
587629,0
725518,0
1383350,0
1795148,0
588715,0
88193,0
196029,0
475439,0
1024585,0
28367,0
374901,0
610351,0
85751,0
1853474,0
90300,
1883937,0
366570,0
604768,0
718611,0
820110,0
647016,0
475711,0
1885040,0
467832,0
780506,0
1852366,0
643173,0
119723,0
725489,0
272669,0
134008,0
316388,
491825,0
1766629,0
87879,0
227739,0
509327,0
1874340,0
90778,0
210398,0
575305,0
383231,0
525556,0
74893,0
609807,0
748069,0
1839997,1
499628,0
1867081,0
899057,1
1304909,0
117508,0
607474,0
236363,0
1277502,1
654258,0
518883,0
35963,0
168529,0
353068,1
631776,0
573067,0
235644,0
1840029,0
149248,0
699620,0
604087,0
640899,0
478439,0
1865385,0
409341,0
1645385,0
70037,0
494222,0
105276,
491946,0
1640677,0
251260,0
60979,0
125550,0
1283509,0
449328,0
1680768,0
175967,1
639642,0
79104,0
1901618,0
1023615,0
671396,0
172839,0
558075,0
1291400,0
680588,0
459557,0
686394,0
515838,0
700926,0
1304982,0
421015,
179967,1
1307031,0
265484,0
210709,0
668686,0
661815,1
700863,0
97807,0
156521,0
1850604,0
1292097,0
778194,0
770779,0
589758,0
648640,0
793807,0
254834,0
389039,1
1027525,0
107090,0
421025,0
1277167,0
200867,0
1027803,0
1299338,0
562019,0
1639289,0
520165,
68433,0
797476,0
648252,0
18577,0
1647397,1
55285,0
271598,0
671965,0
702425,
897685,
1831055,0
583493,0
202154,0
56741,0
49556,1
520157,0
663672,0
467758,1
791723,0
167291,0
680306,
1753427,0
1284958,0
480654,0
634667,0
689920,0
605877,0
785394,0
789436,0
1860845,0
1867603,0
196114,0
172969,0
1296477,0
640609,0
699104,0
1304298,0
777991,0
1462083,0
281845,0
75311,0
1815643,0
1688206,
359647,0
201995,0
1293179,0
326718,0
146112,0
561055,0
1883630,0
221364,0
775635,0
389663,0
794562,0
727467,0
18681,0
189987,0
723677,0
1842336,0
1788889,
170711,0
782927,0
734695,0
336334,0
769990,0
227680,1
72795,0
322435,0
1254560,0
217804,0
208376,0
737360,0
300885,0
1855801,0
401807,0
223863,0
1821130,0
641830,0
23321,0
262434,0
1281879,0
114455,0
324338,0
429213,0
820165,0
180372,0
347588,0
1874328,0
708448,0
534106,0
1890291,0
216770,0
773485,0
557046,0
504841,0
1840587,0
16543,0
588354,0
1291774,0
1789550,0
804285,0
37176,
38562,0
289720,0
6764,0
605950,0
1051509,0
725452,0
29364,0
1284218,0
658008,0
1884588,0
1858711,0
789063,0
1295887,0
274730,0
1852,1
355881,0
783069,
1287333,0
1945204,0
1535149,0
353027,0
1876022,0
270411,0
518365,0
603567,0
758332,1
1801814,0
600961,0
396372,
225922,0
206253,0
1550314,0
589641,0
1524725,0
1778569,0
506018,0
667217,0
1812899,0
1283011,0
371001,0
707452,
1278040,0
491675,0
769002,0
528850,0
779980,0
498310,0
648552,0
1291349,0
280903,
707107,1
723280,0
477783,0
631469,0
694999,0
15053,0
16076,
1732767,1
789382,0
180818,0
510474,0
200165,0
378427,0
8447,0
604389,1
36911,0
177929,0
195394,0
638870,0
693218,0
322898,0
125264,0
1306124,0
1851047,0
1862239,0
269694,1
793668,0
770608,0
648186,0
376406,0
564440,0
1799023,0
507842,0
1877614,0
585260,1
517580,0
161147,1
769428,0
1685327,0
576209,0
254245,0
448472,0
32113,0
373252,0
209643,0
566371,0
287914,0
796511,0
676162,0
899027,0
105647,0
346361,0
1281649,0
64029,0
421007,0
1457591,0
774489,0
692003,0
379637,0
597102,1
98678,0
99697,0
1840277,0
259311,0
348919,1
1930,0
155339,1
168006,0
240960,0
1504128,1
667144,0
581821,0
900290,0
778597,0
511105,0
321914,0
208772,0
1298393,0
1821099,0
721337,0
125468,0
1872875,0
663442,1
133689,0
1307657,0
5748,0
699929,0
783718,0
772876,0
1737778,1
487475,0
14897,0
1782820,
1023532,0
1893718,0
701315,0
516395,0
528393,0
1688767,1
671720,0
1304006,0
262515,0
699769,0
650361,0
199950,0
1891621,0
70496,0
635258,0
122632,0
1817371,0
588266,0
427752,0
268128,0
1714168,0
443593,0
49844,0
667689,1
502682,0
701181,0
388446,0
191900,0
236251,0
479025,0
391106,0
1304341,0
184126,0
534917,0
602973,0
1863236,0
329945,0
609818,0
262571,0
649896,0
74321,0
591809,
450383,0
1049063,0
4095,0
901062,0
793529,0
1293858,0
411964,0
1867850,0
562591,0
613518,0
518712,0
1850848,0
1838357,0
24846,0
218655,0
1890194,0
798183,0
1297747,0
1807899,
802670,0
1058875,0
238202,0
7031,0
1855048,0
1296974,0
425833,0
1779874,0
26016,0
1860419,0
1305787,0
77287,0
778506,0
1860982,0
1844063,1
88715,0
775263,0
1788354,0
786913,0
469537,0
798332,0
710895,0
488629,0
369313,0
1306179,0
1002609,1
522349,0
819955,1
777445,0
450034,0
667774,0
476681,0
1653264,0
251481,0
1809757,0
770174,1
198823,
79114,0
125968,0
899293,0
491240,0
16237,0
1812968,0
535463,0
1899762,
125304,
729185,0
416063,0
777383,0
721535,0
1676077,0
729303,0
326154,0
771238,1
592552,
523264,0
508203,0
330166,0
1299539,0
672844,0
795396,1
318456,0
367433,0
270598,0
547621,0
24821,1
218183,0
1753310,0
220508,0
547281,
130384,0
720495,0
776046,0
899180,0
757913,0
100760,0
397957,0
545606,0
56350,0
1749872,0
377898,0
26551,0
442630,0
521422,0
197617,0
398266,0
300599,0
1301387,0
792162,0
177799,0
1795372,0
727448,0
1293217,0
400665,0
741952,0
781780,0
1781863,0
380957,0
46645,0
208813,0
486454,0
790657,0
899528,0
1782765,0
212035,0
13975,0
240156,1
1945490,0
274083,0
148467,0
1854150,1
27707,1
175983,0
1900569,0
1024474,0
536536,0
203044,0
545642,
275948,0
290311,0
1752918,0
620147,0
552753,0
1805795,0
343243,0
781143,0
1853336,0
223305,0
1820792,0
576028,0
344013,0
28987,0
139391,0
722306,0
694989,0
781299,0
1851460,0
468467,0
792661,0
898720,0
566051,0
736632,0
1297034,0
176514,0
285092,0
898695,0
1945043,0
1290347,0
678911,0
682788,0
335535,0
610995,0
35248,0
219980,0
1889399,0
1872282,0
773517,1
1048949,0
509680,0
1819929,0
568707,1
122951,0
729105,0
785752,0
796842,0
539836,0
339355,0
262733,0
275657,0
1868417,0
691938,0
667120,0
768200,0
731405,0
114806,0
187005,0
1556293,1
1282082,0
49993,0
698705,0
64999,0
301863,1
774668,0
667930,0
429297,0
1816106,0
1688661,
1858988,0
1879683,0
519596,0
844822,0
1878123,
401099,0
723609,0
540914,0
1831826,1
285058,0
373330,0
442100,0
425882,0
670693,0
799621,0
705570,0
88122,0
208778,0
128309,0
277821,0
187259,0
791945,
781052,0
1944870,0
716692,0
742696,0
79396,0
502359,0
90644,1
1890800,0
1278153,0
382692,0
901132,1
770132,0
1788789,0
1298943,0
524696,0
622451,0
781319,0
232454,0
793711,0
691190,0
163838,0
677246,0
254407,0
653581,0
246352,0
740754,0
780474,0
747783,0
18963,0
784053,0
1820531,0
782297,0
8130,0
220037,0
1375,0
467851,0
321156,0
517841,0
773678,0
690103,0
332836,1
573079,1
562179,0
1002745,0
193483,0
1025542,0
608798,0
584733,0
384543,0
732222,0
451263,0
1279211,0
1024584,0
659365,1
303016,0
35474,0
1277428,0
329043,0
1888245,0
461079,0
44008,0
1285949,0
721392,0
187641,0
1302283,0
504420,0
782385,0
644658,0
609743,0
325901,0
1303211,0
1709781,1
776652,0
758452,0
1796170,0
348842,0
491966,0
29464,0
233879,0
600456,0
1858881,0
736710,0
123454,0
287123,0
243467,0
323476,0
339639,0
1640718,0
566729,0
1873743,0
1284480,0
777134,0
498053,0
1845504,0
1840203,0
711170,1
1843056,0
381724,0
547627,0
430500,1
259686,0
525817,1
780585,0
1292868,0
523292,0
901041,
46762,0
212936,0
778211,0
1288781,0
794996,0
1791200,0
38890,0
193889,0
737022,0
897654,0
508920,0
1002656,0
775951,0
339020,0
1002694,0
113867,0
238532,0
1857672,0
343356,0
466160,0
1863256,0
484626,0
779589,0
1525822,0
318921,0
69332,0
1752642,0
335458,0
580329,0
1849055,0
196671,0
738000,0
732116,1
302437,0
610940,0
99388,0
436443,0
1888227,0
25525,0
662705,0
319973,0
1277994,0
317904,1
746629,0
728866,0
339432,0
619426,0
583525,0
1803694,0
663108,0
1779763,0
1696463,0
1803538,1
444628,0
543854,0
83849,0
675531,0
1889212,0
377568,0
900020,0
166380,0
1885365,0
1301698,0
1157699,1
602431,0
1887414,0
660877,0
759363,0
129156,0
1024267,0
281889,0
202360,0
1647410,0
1798812,0
602768,0
321398,0
1299561,0
1653225,0
449138,0
1302977,0
538681,0
1299053,0
1668364,0
585267,0
631001,0
471577,0
739185,0
413424,0
552736,0
248634,0
262051,0
1822402,0
1308032,0
1079063,0
1812903,0
820447,0
770424,0
795786,0
1657801,0
783629,0
139584,0
11603,
819750,
487716,0
334511,0
516165,0
683130,0
1811891,0
203651,1
1877590,0
274890,0
338395,0
515597,0
628057,0
1736721,
411473,0
104688,0
1289651,0
94223,0
1945998,
1817992,0
448719,1
799175,0
683266,0
813360,0
557829,0
697737,0
1667673,0
639804,0
1302390,0
685066,0
236988,0
484044,0
1307054,
139920,0
170186,0
271744,0
760512,0
794603,0
189653,0
316649,0
218427,0
679302,0
1674446,0
521050,0
613757,1
1446847,0
668296,0
186921,0
292563,0
1857665,0
1303889,0
119117,0
1297779,0
612810,0
1273430,0
1868877,0
265611,0
587287,0
328169,0
1739852,0
291919,0
453089,0
53831,0
141088,0
1717737,0
776098,0
307559,1
129233,0
729540,1
460093,0
28514,0
131487,0
1843456,
95830,1
356903,0
329213,0
794629,0
141036,0
493284,0
1306767,0
245389,0
788468,0
1298950,0
221064,0
715896,0
1812485,0
789557,0
1002727,0
504593,0
1841474,0
47678,0
80788,0
784396,0
308359,0
61314,0
1790147,0
1040715,0
128601,0
104912,0
343690,0
69530,0
279051,0
664303,0
673264,0
106943,0
133554,1
348838,0
1282145,0
1157,0
742432,0
128178,0
41038,1
1826157,0
37478,0
563435,0
23878,0
1866974,0
384926,0
1869180,0
198669,0
1842549,0
183496,0
581467,0
78171,0
249358,0
1693932,0
414062,0
722107,0
315885,0
317323,0
1308033,0
782487,0
685327,0
903360,0
1302784,0
1732457,0
897594,1
898562,0
289757,0
204835,0
68496,0
517596,1
1857434,0
1782568,0
1889275,0
698295,0
897696,1
115370,0
188936,0
588780,0
208360,0
1027720,0
622624,0
555323,0
177692,0
147519,0
1818195,0
118546,1
768411,0
49932,0
552561,0
642840,1
387986,0
666704,0
488248,0
29655,0
725038,0
419247,1
319679,1
361128,0
1688244,0
773120,0
617164,0
74101,0
813228,0
1859893,0
637186,0
342942,0
784783,0
1295496,0
796958,0
2352,0
742399,0
713173,0
706504,
212416,0
710800,0
794115,0
622300,0
482705,0
104601,0
23007,0
1298577,1
812845,0
642650,0
343792,0
777265,0
504836,0
812123,0
1051242,1
1868742,0
1025300,0
489716,0
51782,0
779563,0
438195,0
68998,
631815,0
1024356,0
703080,0
1028169,0
608057,0
484373,0
666526,0
794007,0
1287423,0
1844666,0
796178,0
778602,1
118230,
798145,0
120346,0
342224,0
20430,0
723238,0
61340,0
1540897,0
346553,0
1836483,0
1276762,0
1307075,0
616236,0
268833,0
308447,0
175393,0
448661,0
1898250,0
1254394,0
408416,0
796657,0
617136,0
14029,0
1287236,0
110436,0
113869,0
737955,0
200637,0
1653292,0
509206,
652000,0
1049572,0
759180,0
731413,0
1661467,0
184365,0
51413,0
778272,0
1301531,0
1784791,0
1824273,
1855053,0
796450,0
390551,
446227,0
777542,0
663392,0
1739732,0
432037,0
1299764,0
779374,0
17231,0
1640607,
497723,0
640290,0
414537,0
791432,0
564321,0
496668,0
353849,0
345261,0
252446,0
313506,0
786465,0
781480,0
285630,1
574794,1
28910,0
618285,0
709426,0
54465,0
643927,0
782798,1
432989,0
72127,0
725882,0
727746,0
772352,0
348633,0
258580,0
1257492,0
727298,1
280939,0
446987,0
128026,0
403719,0
623683,0
601349,0
51236,0
358913,0
796539,1
89230,0
463547,0
302706,0
119889,0
59158,0
24851,1
460151,0
76371,1
116688,0
698792,0
700794,0
1299835,1
1038847,0
564067,0
235129,0
4104,0
412046,0
881265,1
200560,0
899255,0
1283479,1
780731,0
792718,0
520397,0
1060892,0
552708,0
1682963,
1097573,0
215515,0
1279174,0
329013,0
785713,0
107030,0
1896774,0
672150,0
34490,0
683790,0
102327,1
36813,0
481916,0
1791413,0
511037,0
683757,0
587887,0
1263566,0
233222,0
793059,0
785776,0
426141,0
49121,0
55968,0
48646,0
770738,0
480507,1
1813824,0
125896,0
835157,0
186949,0
1816101,1
1048935,1
107552,0
1799867,0
1789619,0
791098,0
1884138,0
672559,1
71426,1
135539,0
5180,0
446301,0
100307,0
787901,0
561235,0
497905,0
441561,0
203928,0
1830143,0
761162,0
18782,0
248222,1
490182,0
559436,0
685192,0
208339,0
572379,0
1282103,0
296523,1
630569,0
1842430,1
1825417,0
897913,0
647199,0
1304335,0
743218,0
1852423,
498445,1
1287007,0
1843935,0
1789890,0
1804613,0
341881,0
747528,0
414582,0
794416,0
797798,0
261381,0
266422,0
1023678,0
161204,0
605870,0
1823182,
732403,1
1253844,1
607124,0
401542,0
399390,0
1776408,0
1294400,0
713259,0
1862598,0
525322,1
1305958,0
189222,0
1752717,0
99792,0
402509,0
720893,0
639411,0
525139,0
280637,0
1794715,0
1812139,
1051097,0
567004,1
1893060,0
274342,0
438967,0
530198,
713474,0
1866758,0
664803,0
451863,0
666997,0
50595,0
1691635,0
616676,0
1746942,0
680735,0
689709,0
180733,1
786855,0
225938,0
567484,0
36591,0
530500,0
770181,0
190675,0
528937,0
122906,0
239038,0
1291684,0
1880721,0
234634,0
1889084,0
1880695,0
444532,0
118566,0
232747,0
708937,0
1639341,0
35479,
792813,0
710859,0
260532,0
346522,0
1777179,0
120749,0
473088,0
1257606,0
1292086,0
477281,0
305092,0
567042,0
1728422,0
487974,0
2194,0
105759,0
533274,0
571619,0
95545,0
408140,0
624029,0
624072,0
812153,
695010,0
1938925,1
1286785,0
429570,0
591397,
768349,0
186946,0
774034,0
689573,0
820014,0
1780705,0
1293101,1
1639053,0
1791847,0
1289083,0
165418,0
536852,0
692347,0
160610,0
773573,0
119549,1
787172,0
559756,0
48727,0
1296923,0
66708,0
634165,0
762971,0
819813,0
899495,0
770524,0
62607,0
402988,0
278564,0
16102,0
503075,0
392068,1
376608,0
293270,0
98056,0
579255,0
1002530,0
1294540,0
457368,0
537701,0
1797503,0
67265,1
99286,0
776871,0
92853,0
228903,0
668789,1
651128,0
314082,0
1791590,0
360199,0
233831,0
114037,
1283272,0
1877597,0
22056,0
1632549,0
1871822,0
7839,0
513199,0
371666,0
352851,0
1280913,0
374994,0
1296949,0
652775,0
1253584,
26822,0
770745,0
784575,0
644872,0
120807,0
168508,1
22929,0
668752,0
244025,0
1300777,1
61445,0
693646,0
73573,0
522209,0
1899413,0
118434,0
634618,0
1705873,1
1791866,0
1547874,0
743181,0
494545,0
490264,0
359218,0
627844,0
1307397,0
784437,0
42652,0
710309,
348743,0
608025,0
1845556,0
49247,0
738674,0
1889350,0
1818292,0
665549,0
642462,
212403,0
795130,0
845013,0
1285521,0
54952,1
716312,0
900318,0
1819358,0
493277,0
774950,0
431833,0
791038,0
313909,0
498972,0
1293479,0
776366,0
14794,0
1675734,1
444453,0
404388,0
301192,0
1280146,0
1782703,0
677799,0
507131,0
71456,0
768233,1
1836319,0
14696,0
261714,0
1290444,
486899,0
1698830,0
210655,0
1801680,0
804580,1
720213,0
792737,0
603347,
171953,
1739669,0
797810,0
62766,0
106892,1
899618,0
117614,0
1061697,1
226413,0
137042,0
1885142,0
674808,0
459062,0
506886,0
345982,0
443120,0
225724,1
430411,0
44979,0
355855,0
678815,0
1282313,0
796064,0
331267,0
615622,0
42811,0
217058,0
339541,0
600467,0
1870723,0
633096,1
1027488,1
652852,0
425341,0
1097613,0
212082,0
719748,0
120598,0
1305306,
606902,0
477541,0
791389,0
1051434,
214052,0
1858679,0
390072,0
1788525,0
1294452,0
95645,0
33603,0
486828,0
732771,0
1823385,0
1280111,0
135912,0
1288846,0
1272656,0
1790064,0
487495,0
1002385,0
780086,0
1824244,0
324861,1
770605,0
58389,0
362501,0
65706,0
24040,0
610047,0
1819719,0
1280744,0
768084,0
96793,0
469286,0
217252,0
193336,0
693893,0
204569,0
1860915,0
484641,0
1305047,0
1820964,0
1822344,0
1638930,0
513892,0
531210,0
92642,0
794984,0
1290741,
1300361,0
714803,0
388550,
1816149,
670603,
157293,
784346,0
431637,0
670709,0
552682,0
267135,0
1882877,0
746745,0
524743,0
483975,0
263710,0
559089,0
21484,0
177275,1
562987,0
1002736,0
229788,0
460837,1
561551,0
280328,0
1836399,0
136398,0
1306102,0
1878271,0
788593,0
79312,0
1838397,0
545959,1
1760895,1
899123,0
111936,0
646001,0
798087,0
329999,
492641,0
280099,0
1038947,0
1806634,0
1354239,0
1708715,0
203431,0
1296862,0
1278754,0
547483,0
1811582,0
42509,0
618132,0
1291006,0
1886621,0
1887461,0
221837,0
397737,0
792893,0
298434,1
1783117,0
1879596,0
61989,0
900209,1
571728,0
613304,0
769109,0
34425,0
1252527,0
193076,0
775261,
109984,0
1024077,0
154119,0
797766,0
1296693,0
89266,0
1289160,0
364295,0
443004,0
314633,0
787271,0
231082,0
1739357,0
771088,0
636324,0
1858901,0
429427,0
406910,0
1661818,
617071,0
1306410,0
400398,0
1290198,
638633,0
35223,0
690629,0
134918,0
1297755,0
400820,0
380640,0
685720,0
1629864,0
1028219,0
671227,0
68099,0
685045,0
1803441,0
1819618,0
759371,0
79915,0
221543,0
628552,0
96006,0
731681,0
1901711,0
1300197,0
334199,0
1825413,0
1301212,1
14035,0
606780,1
392312,0
1857325,1
496213,0
1856122,0
227761,0
305611,0
1830612,0
281118,0
213665,0
459605,0
1820861,0
557389,0
1803675,0
1285689,0
85819,0
693396,0
55809,0
1282938,0
719477,0
376900,0
605366,0
699720,1
604745,0
654240,0
1871942,0
587275,0
1843285,0
534737,0
1825338,0
334801,0
31664,0
205867,0
155321,0
369451,0
551882,0
701598,0
1301988,0
601254,0
547858,0
345419,0
489472,0
520292,1
656547,0
1872032,0
1819803,0
205193,
714221,0
178151,0
179886,0
147822,0
584694,0
461194,0
511108,0
680515,0
430104,
780066,0
122191,0
291350,0
1679451,0
234447,
1861848,0
219060,0
461299,0
143812,0
76929,0
217416,0
26379,0
635090,0
1689815,0
1024747,0
773122,0
375327,0
1287021,0
1820983,
617046,0
430633,0
781286,0
734131,0
627799,0
874222,0
1753369,0
1855438,0
118346,0
162616,0
820021,0
373883,0
1843102,1
1289342,0
653746,0
723485,0
638203,0
596644,0
1051388,0
115647,0
447870,0
799643,0
200540,0
196827,0
1741882,1
361680,0
1289878,0
1741054,1
1868772,0
1843980,0
322468,
1287734,0
778749,0
431994,0
614348,0
684365,0
671745,
105665,0
210258,0
1862623,0
1002329,0
122534,0
26901,0
227803,0
687034,
708187,0
512523,0
1281772,0
123375,0
795966,0
1742947,0
1288699,0
551623,0
456041,0
1301436,0
19970,0
51083,0
317962,0
1296590,0
230237,0
426003,0
374873,0
1791798,0
174580,0
479778,0
472095,0
294525,0
387842,0
59274,
35439,0
566838,
1284428,0
118023,0
281582,0
473047,0
154650,0
51961,0
482399,0
167108,0
619345,0
225039,0
183937,0
897887,
239709,0
610881,0
646508,0
256532,0
504876,0
200639,0
1889528,0
1844608,0
1862310,0
1848823,0
604081,0
275810,0
36544,0
798759,0
301533,0
1097726,1
166274,0
899000,0
1305093,0
26381,0
146774,0
688331,0
1295172,0
399652,0
272575,0
369837,0
1002707,0
212761,0
214609,0
502287,0
121807,
1855410,0
1801722,0
663547,0
1888137,0
54612,0
17422,0
369213,0
702905,
561305,0
105281,1
144864,0
275188,0
1289904,0
385126,
5064,0
796706,0
598334,
411078,0
760974,
664794,0
1286203,0
1789665,0
862015,0
795900,0
134921,0
1879680,0
1285646,0
794644,0
534924,0
342956,0
451237,1
280263,0
108286,0
380644,0
583708,0
845123,0
