id,prediction
646799,0.05456426054126293
1803735,0.6542403455477811
619468,0.6901604996148298
1823073,0.15244580036860267
1855509,0.6580889100638145
576043,0.5145009822100804
400364,0.4385096936272245
1906506,0.8455466153150013
1861670,0.7390497269825371
484697,0.043241270256625323
359572,0.005919604099730832
793436,0.03252980844297178
239618,0.00622877118788797
445232,0.01846064634050451
174882,0.39191975833920406
519966,0.17064518336543597
1289833,0.7685682817324782
639487,0.016356257993314045
901262,0.013418436647776233
56044,0.8174600766793577
769658,0.02190230694721575
1284859,0.3362560981116743
124660,0.26903574399752106
1446540,0.13448003084772087
435712,0.17594517958297068
43733,0.06071470354820623
303016,0.07256190018792805
54552,0.3465795019701573
494315,0.8548294788211921
1304152,0.041374645359884846
455320,0.217062173260939
1708469,0.1163896910593284
44531,0.012556832080244001
565017,0.14038012082593285
487100,0.10121877405636638
405156,0.38558946175431924
775654,0.011792422490640954
1829151,0.9254450794960328
770520,0.17283833198135432
1883596,0.31098801750617666
711703,0.010480679459013717
694529,0.01546896313601076
771376,0.04843678816105613
676982,0.0320866657564822
284541,0.04554061900673844
164237,0.1854136062345169
638375,0.03609109343312387
68101,0.027580371812708948
645016,0.032910128342230296
350075,0.3803914331436071
1818292,0.015570054363896394
229817,0.02401844220789057
206089,0.08382007949050706
514313,0.3413139529262075
616599,0.8169284856129185
1849895,0.21012823958093882
510640,0.07272863106415667
44739,0.04292496707155087
1898346,0.03390900189762433
133793,0.4791877293914906
792871,0.09802108822632966
1342439,0.39189858806802097
118180,0.29174131870524017
820452,0.38969945821127955
673112,0.40004540257323973
1821115,0.41841934232889927
251389,
1783200,0.24356828470945135
530998,0.0914081541627312
628096,0.029944548782212317
769735,0.7354467357119031
435890,0.5502725191759535
485346,0.889199151156117
390805,0.7774805520791176
453718,0.028936398359414108
370955,0.7002255497490472
1824159,
483874,0.039975233904218456
191982,0.9100496104141026
154077,
98313,
613942,0.920706599457751
397958,0.17859181683931866
1061747,0.9452747399078053
552875,0.007516398329503626
1294769,0.07588299912914831
1645916,0.9508208177286666
22091,0.03056507232385528
769592,0.08427083647436354
716117,0.2696477786017723
773769,0.9408376581473623
506562,0.11700398872427895
774792,0.14237101991578702
538223,0.26231007475217705
403142,0.038725469305652516
1292868,0.7224521816484962
275686,0.024236282686223545
507071,0.02964396029998542
1304162,0.015541793920858228
657886,0.40488035755613055
552687,0.5946111681688667
35342,0.520261181810751
1857729,0.27037964340204956
243675,0.022697380139359343
272121,0.9263922643875038
774376,0.28860522502609764
562845,0.09469868436249747
783879,0.008774777656948013
168482,0.06260285112389323
659535,0.9345815430422348
599949,0.19798163420666062
1799970,0.5
688583,0.023424024820709727
1682942,0.7337605354024651
323910,0.8579646615495512
308939,0.3494275337897634
35638,0.042741502539306746
272753,0.9331534184935385
787594,0.01867520371121242
1822943,0.6102436227468828
622055,
562429,0.6371765581476799
1801545,0.05131520086785578
571437,0.03891064813011233
638271,0.16525066092436785
1636548,0.30115872763311513
1283976,0.047180564207177283
142626,0.010939840228101554
96310,0.06604550002505978
70956,0.01806420043383401
324344,0.23567075137853882
308843,0.033418051247854304
537861,0.02726609396894845
711864,0.03060196741881617
320684,0.12780105074748377
724956,0.3772189537480745
635213,0.04400137017574707
378880,0.060443775635235314
245847,0.2922154251499308
897808,0.956869725161355
468158,0.008545102721486215
813375,0.09474543160252226
337504,0.051734793028697254
1898834,0.9334828705115279
97063,0.10192489621851482
663577,0.08909977702623886
301847,0.06190151932936607
1284374,0.8865919754655945
772641,0.5862920116670086
562062,0.028313839820805375
682706,0.11973949163725124
26381,0.02020233806602211
461585,0.10417826757220221
118618,0.05481165749198872
88523,0.02301791533770541
391251,0.7380476165425722
454915,0.3840319830097282
296891,0.02138811169478327
602027,0.09350685155064663
661241,
135248,0.02205327147944464
1878783,0.8037775496173407
579954,0.03106055312067604
1828956,0.08929072017809853
205764,0.04558223319456903
105516,0.25630747923434755
1284194,0.22278983014108816
266242,0.8005191420477042
481439,0.8455225547311344
482363,0.2676544130981608
1284035,0.5370433398324449
85493,0.5636891392774321
1049001,0.9257970448002052
1277411,0.04132948011987769
730442,0.7554074226475778
213940,0.7610122002201035
799310,0.026507660968338526
316649,0.040226042300686826
454618,0.05385870978242025
776504,
652893,0.9573065445088658
627765,0.6532208846855173
1889229,0.19542290889764158
341550,0.739090218675067
88333,
177586,0.026345700255053648
799313,0.05761894801975036
121900,0.3679766854416054
676146,0.04325441328760977
339941,0.011656494397283935
235981,0.41050526179727787
574252,0.0373150470032204
1653169,0.4219871108609583
17583,0.7037989626748032
1640793,0.7543315533796916
103751,0.04431998324189439
290815,0.5117190696361894
696185,0.6879982779203643
1024391,0.3886689778238194
73943,0.03550748360581775
773602,0.05870445132138189
603125,0.7687275518140395
347376,0.6448709827142729
247285,0.7665005043494673
530701,0.21530036285978318
773104,0.7499872907761526
437752,0.7852199749915885
466500,0.03822972637906282
1297504,0.8457299641813341
32986,0.675789869922264
1253675,0.08548784870270222
35047,0.3046197489234033
201116,0.9677553680767268
547965,0.05403813405699571
645885,0.3019345652716071
783809,0.024156263119441194
382128,0.5252378401538764
685611,0.016686960038255656
178350,0.06321231981723338
188398,0.7302320411852542
189289,0.3301801063587637
33431,0.04881955263129051
503487,0.04810913534820971
496022,0.3627310459330624
1301903,0.034665244623571886
666774,0.5603561602699451
519843,0.2717876727030288
678713,0.8594711833248351
1796325,0.2284322130527668
795415,0.44771752001295856
1673958,0.7012204449666603
762826,0.6274470275117615
781870,0.25079562902717
262511,0.06301876189619954
748031,0.3481776361209037
1839603,0.009907560697319179
1702023,0.20676692141505587
774602,0.9753372982632028
779227,0.03694518450588796
1844560,0.07118845964257574
564801,0.06488115149355228
509550,0.870839512944529
513600,0.35429309015034804
533765,0.01334822745120035
1408034,0.6896414891476108
1851333,0.7999617561306914
1277456,0.5240688840184031
698600,0.06892171765529355
1853220,0.5817056666236263
1675207,0.781124413791914
126134,0.24312974402970963
525668,0.6324095891640646
272717,0.027160339181533658
583722,0.39631466463413384
718540,0.4873066404254946
723055,0.12063527365551704
1301916,0.7807722105399892
1856154,0.2796254951881642
589737,0.7635141888494259
1260331,0.7606391023797245
582894,0.054315586554074986
588675,0.005791039356627487
1283347,0.2746650279630031
1850202,0.45014866008809223
673361,0.5821453073230054
162955,0.06566602176771229
430366,0.83204479994128
1889440,0.19270751422149252
505117,0.2501359379725525
1901354,0.7658825397998359
809205,0.1979273964124171
1863902,0.6264222723442457
560371,0.799425309298033
324759,0.061205066568155754
1742275,0.053275565839104644
406193,0.9779367571966224
658429,0.02254884114577887
181714,0.03957627551906307
515582,0.5630077180681029
693637,0.011805114528914352
74535,0.28733592867187047
642582,0.10556140563241173
1852825,0.3120601192699538
1297577,0.9517933933619441
504275,0.6129599914640591
1279374,0.23632414009879626
34318,0.07745600768779957
100537,0.8788690293765523
609112,0.7118968844206207
557066,
683721,0.8516800103023848
1798635,0.09921665317098519
704203,0.2455848880369954
308646,0.18859785436756354
621435,0.023806360735010773
791577,0.39550202737180973
1300618,0.0867951170554895
323489,0.023925148788455048
26343,0.5847743770260819
1306179,0.11982640094361109
1305677,0.8256893464569959
84893,0.015778629319867846
339072,0.06171210787625955
852748,
88836,0.021053121689461756
1639058,0.7906221159629033
1861031,0.7269045804790131
1896503,0.44413569800867186
779648,0.06574516011578323
1885667,0.06020973835252046
308713,0.3676959647568244
1024607,0.036868870404778584
732816,0.12503685520697283
305352,0.4432683478706164
551708,0.018935454973002277
451305,
211115,0.07397834750086528
272206,0.03941081913752906
1048894,0.030990661591819593
550521,0.6658717358444352
1297262,0.75961797313549
175967,0.04224278742869414
678914,0.4512880826344342
1788526,0.134866677043081
31083,0.00886405820390257
786930,0.5817735189272688
1306860,0.008406490975694578
773638,0.5760816233500032
1945110,0.007261836194638099
39353,0.02148698890167073
1288728,0.07588171310812011
696533,0.7303040913253203
329213,0.051377616121675684
443898,0.007658653846338731
900167,0.41605459523379934
549412,0.045795854581786345
1277577,0.49342519839970733
229254,0.08284564368472647
175842,0.06049304054402721
1457,0.4261826220444304
452502,0.629110068557353
1855550,0.7101819822016151
197964,0.33463420688065737
45231,0.8696943463670994
318195,0.26687488925666797
777483,0.6662147363948325
591109,0.017615752470850513
254,0.07871211059556399
876299,0.41744011987273705
1840602,0.07984749738976125
589914,0.07066364781957293
427432,0.23597652331302832
532730,0.018351772232848004
580085,0.5085156469773592
58305,0.5297083397014825
731944,0.026645767009057846
655718,0.1306026629699616
1729481,0.4045254572781402
102452,0.7758318465704473
508942,0.030364248975290258
566587,0.18397847610262813
722342,0.2507068037604795
1889128,0.07249394558250873
898199,0.8941240076897063
587758,0.021519587746135115
1293516,0.03750134562917433
23963,0.047768563356208826
776368,0.04251900122466761
689907,0.6434011760851673
1288481,0.36644408276161944
413280,0.03418797490751602
642110,0.1257257620175452
844956,0.035930564659479976
353616,0.014663230940724813
596107,0.02037322703877809
1822428,0.38123597971364026
471287,0.05072174320175331
1831445,0.024157665765597105
497933,0.029545065807038133
618676,0.05919689651096608
329613,0.06769341659576308
1788319,0.8698143864612815
387196,0.5667689139677367
110142,0.05950919195776081
249716,0.13788483958551281
334801,0.22287522326658935
604782,0.9837705858345652
550485,0.02512523347142869
629880,
365389,0.9298075724206355
74849,0.07869955433747235
215963,0.01856601546854656
198192,0.9354866286145136
713622,0.041897827258834446
162698,0.9272901194802935
487113,0.9522388335780585
98563,0.012971006827774292
588683,0.11527496714563566
332418,0.062473034554571504
738071,0.07940674865165119
1818282,0.29568495173096204
1642773,0.18452632172351952
221939,0.10022902611490765
779663,0.07201699364732553
1862425,0.24381900920428184
345727,0.06052979435122699
517902,0.9254138551779577
714588,0.641851888566657
713160,0.10590263166315705
123090,0.7304679309921798
919822,0.19848410459147842
1286121,0.028288684282968393
291793,0.13460668447197835
366788,0.20728032449416434
1463544,0.5344332989292051
268681,0.03393546140574105
267447,0.13397052195310968
188121,0.09605270927159006
1286079,0.0172078445762788
122783,0.028454993311294415
628057,0.01530683512683805
665123,0.012362144407936513
208047,0.9705225745241183
1824586,
205139,0.046928951047324995
1638921,0.6430424185827548
370377,0.012922832880884801
318530,0.3577199039945611
13275,0.0655628053542541
37335,0.029987537887665856
299120,0.011372958538343506
812156,0.6181020416996802
1830140,0.059962719426997595
309516,0.019909838177951854
19552,0.01056924045519484
76950,0.5107322603583523
798251,0.25486996032637305
1791378,0.09539407859179487
1837742,0.07090516132032654
783468,0.8938208522266887
636452,0.5086571161892813
591915,0.12124019634129411
798099,0.571070721104841
588258,0.07688778670611394
79620,
696456,0.8683691164098187
569688,0.017657361389799127
70690,0.007603577524469682
81867,0.2150794159894447
697403,0.06362491087444816
644734,0.026278154502973466
95133,0.6281963269392333
157142,0.035316145990753195
513940,0.018405861220756735
769261,0.06377964055263965
564297,0.041215959420132564
1049596,0.9895151874852344
64270,0.8721928769799656
681757,0.10967903600289017
1277594,0.3868268139663266
229837,0.1767655967318379
651400,0.05260263101337016
99738,0.1868099881568642
1695070,0.1743902390906891
1303910,0.3913190842502303
151439,0.3960550167586539
788304,0.9710752891535893
487536,
296179,0.5577215450776188
1293891,0.07423730154722234
783884,0.4537455613752746
798258,0.05724072905643508
1653157,0.7516925696744856
439896,0.021125724388165137
212155,0.6877418501895439
1295188,0.7889319741400739
717362,0.5555815617115606
797461,0.02001033664089789
155068,0.13725756295374097
541475,0.2398972322476254
311467,0.8145192717729436
791477,0.13189586505692377
16619,0.029960457462639093
247773,0.8570139411112704
1122857,0.22545661449288595
719808,0.929738733169314
775974,0.051802591118610845
180123,0.2641915199622816
1791850,0.3635305424346937
253053,0.402987378417769
404851,0.07396124259060533
790224,0.049035417662676564
37394,0.989778882780118
620246,0.5285130046214478
1839696,0.22932418063872928
232609,0.36821310868497326
790627,0.0720541088136033
476123,0.06556912055304435
600816,0.9527070004885111
202957,0.030644612416027107
787578,0.22072693791734146
614317,0.05408935631875515
1876247,0.17328938787159606
317187,
210130,0.6614911564586011
1302298,0.004715854848345996
577764,0.023402728847495093
9125,
691679,0.013690181271821204
794263,0.9820267741551477
567605,0.9645310890687844
346265,0.019258793208782658
573,0.6676926947761652
1893203,0.23749294262654747
92103,0.616968404073468
1048914,0.941662878709214
1889196,0.4267380116527336
252502,0.4414752386844166
59798,0.4772800344716277
124286,0.05898823022416673
1307740,0.35790480187500057
1840683,
251770,0.8685404107890818
40271,0.19325369827172947
1038830,0.9612261514574115
236510,0.8577617447286021
68298,0.011027238668059712
1858782,0.3682503972287597
72827,0.6650716729020995
148941,0.09389661163062464
589907,0.07059607256963074
225778,0.14247556851604273
812082,0.7488614990297777
1280768,0.3863385895364727
213502,0.709590977085648
281896,0.05821710915434769
261305,0.11740211812662368
769900,0.4443264867019557
772924,0.040040570935110535
16878,0.017200978320760608
578562,0.021415143859420453
776122,
45952,0.913552462907426
1282459,0.10000290935231511
284255,0.2701620651232142
1794312,
1810443,0.08484231533991721
790129,0.1213178124983408
329833,0.03611961594364969
133773,0.03074716154979048
1307144,0.1129872890115902
32290,0.8270181865280274
178151,0.8029922447631751
557729,0.05266405302163609
75244,0.4622390061873362
409529,0.4047536077836899
166194,0.12220672332391594
333604,0.06625557755681408
1839716,0.42301086404387067
377130,0.19172952509455468
91280,0.06217603744250328
276398,0.0637412846291138
71849,0.016192240821815865
468012,0.03416382316032052
432887,0.06853986854984613
1282450,0.3325731540763011
1779321,0.5126416193165759
400840,0.7506643426292827
326272,0.6891130664036218
1885539,0.05741828505068347
703658,0.01906856407734478
1060233,0.060310477465802786
417764,0.9783437395493704
18663,0.028185318848273758
602,0.025938502178608568
1305693,0.054327824906996246
552735,0.36120069158601975
171953,
508909,0.46253459429134314
1828646,0.04635661053547301
457552,0.1190701617043204
1298410,0.1015490818062596
1890149,0.09788882141433497
1280528,0.10260652658513938
1817201,0.2990737866151584
36972,0.018862090415330275
112721,0.010827339743261794
1252497,0.745726378689782
791308,0.01940577792752703
1651895,0.5538371796443502
150996,0.27210947297613014
540875,0.026270842893168497
616606,0.06121867254392799
516788,0.4883251546255097
1304476,0.12246941527848518
148110,0.4793030105109595
1805697,0.0959328338990014
1295555,0.035093704446800385
771335,0.6670602842352995
1632876,0.509330605665152
1884559,0.7977088767699484
710533,0.007099399114399343
783716,0.7542929332394751
312836,0.08662068579964702
583013,0.06266756673510578
675138,0.008286060936528745
40041,0.12784514449359682
774830,0.05061856197159785
376198,0.05823747073646239
1635644,0.169680548981471
639988,0.16777572923462863
713728,0.21872080651912382
362734,0.44759240889209273
635199,0.02501424928419732
742516,0.6873529683019003
1796057,0.3588482073491185
223997,0.03570385080867185
8182,0.979438218702228
287056,0.24898907617662838
520774,0.6337097985196856
427044,0.010024932270943917
364231,0.03664548818231326
589176,0.9487751791567135
595128,0.06176162871979924
74091,0.9969028517276917
791733,
651968,0.951910155070647
202360,0.13538518465692545
685886,0.7509341167237691
799006,0.015463880898614469
669511,0.728496206610386
226981,0.4149411743971513
1279319,0.015361813052019892
792735,0.6316897966410177
597018,0.028272953100056997
724056,0.4628345408860773
1876718,0.06073403415779559
464983,0.09213430713373652
107877,0.06453038282181933
354847,0.020436607425889916
619250,0.8025365287189145
476520,0.09932455297320841
274920,0.04498519438195888
1296258,0.20652219739887698
162098,0.10679011063351582
636222,0.0763259935902012
1886641,0.18978224326609303
1801774,0.07595243450329633
742673,0.02419599653829241
427752,0.24341429875399617
713818,
232888,0.0309648308589432
1803267,0.09692792584306137
376000,0.02959227797641391
76175,0.5846773391078036
1303733,0.041467669784726595
758330,0.04573530831507316
444428,0.8170826479069262
418888,0.9848510705062952
576580,0.3938697113106586
774393,0.02813344867174225
48086,0.017648144536773495
652081,0.008968178964105596
1288146,0.013162765739231218
739753,0.0180481129147044
631602,0.17267661427779835
1278780,0.0383312765092192
1048973,0.9907912642895561
1002407,0.8419531073710039
1024313,0.9616782514851884
52483,0.30439943400905345
769022,0.16918962940893992
517205,0.707799171160017
161177,0.06749574223035729
87507,0.042440713922944594
555700,0.24337991734257286
126427,0.10811357201562473
514765,
804261,0.1966232645775084
472397,0.07847008076456777
69885,0.027100407140489356
119640,
582456,0.20748520230860096
1286184,0.060339715812750334
128134,0.036204421551708416
1884358,0.5840956254367622
273993,0.1971215904561863
655910,0.7764024440312269
417284,0.4734995334234581
1303587,0.0313794600944952
475742,0.14769728929285045
597381,0.9088437943372024
25714,0.012000651361759512
493523,0.025078527238480277
1271765,0.7487538261536656
542387,0.03164725743955912
1799889,0.05104672003132018
54945,0.010787923953812433
791981,0.3412469032760136
1274662,
55792,0.02104512565050075
1302330,0.970429001950365
1881547,0.18037456813964922
898998,0.32166590267204326
549947,0.013058454100449694
1861855,0.03754928546763947
1860936,
712577,0.026891146758703664
512196,0.08965515592747691
151768,0.09190729398384193
778849,0.18032773098168584
430360,0.06104636630962476
452337,0.0606384355657635
108521,0.039013746304392256
118346,0.030368108792092167
191093,0.03595806177084219
1280720,0.007935651211716492
147218,0.8589954292291738
270924,0.8915973563522658
58325,0.7244505220362609
51100,0.04429369668072087
322214,0.9527148205607407
640750,0.06904161541066393
475465,0.05803429285871962
790423,0.8196587010935321
515791,0.016055714525205773
649792,0.28091103475188145
42002,0.6437698816360066
695272,0.36351313783233336
676362,0.0375503862102878
414118,0.9854376393358443
1278416,0.07535896910930695
725323,0.025505028200439133
1829951,0.05231834552325815
195317,0.9144180066098315
1851186,0.34650424636509897
668970,0.05723356414928683
373597,0.01938807278078957
444955,0.12273013384865913
56037,0.3567025060201319
527616,0.030459080511132285
225724,0.2621534177124409
644767,0.018657015886194304
444011,0.19054655685215818
694921,0.0316177289626223
149202,0.05577958037021458
1893069,0.38322614927431076
396739,0.0566733282644023
777466,0.09155821409062315
730895,0.026182606506538603
57252,0.042940337859260755
464157,0.013903132676849353
1002612,0.8551171977219088
795033,0.025900848866682858
322565,0.624026499269797
296881,0.032915776678988325
163600,0.021891632635813788
339611,0.06397590044590604
528959,0.04151156366037504
205404,0.0273717664725437
447642,0.14649982204651626
285665,0.7402613102072777
78772,0.050012608200857955
776226,0.8238047616918032
82441,0.050521611270200266
199241,0.044814315824632946
658380,0.0097814970295462
713474,0.06471768489642235
1303813,0.05945824845835918
127843,0.012291286136236852
715806,0.27798962313493963
724199,0.06956331170594071
623927,0.058279591232176554
1808783,0.04778280776993773
393626,0.13730355651957538
245832,0.1353351291025473
578529,0.0241347415215693
13469,0.011034690943813884
798022,0.11290485626485133
595193,0.024899259633268705
59039,0.19205537253355065
730831,0.06255681379308622
30642,0.9193411046397548
1277551,0.01419006151281464
184623,0.5210333517207628
703196,0.18895879829168039
582808,0.024308588369249057
519417,0.0390504861467111
1295859,0.0709980398580943
196673,0.08877542681063473
784496,0.06437515456280306
322007,0.29176156374941103
711248,0.31893738575728686
1874764,0.2742432618163451
454720,0.1402447154323685
540823,0.07007209594299739
708177,0.010820791177755355
812090,
573288,0.012720693767297397
1689088,0.23392579138770553
779184,0.11653736050848827
95968,0.02912250029872341
70867,0.05172066599481232
1798111,0.9026246523247616
67258,0.20317169342262087
411811,0.031273686873285626
500115,0.05508575209268047
478152,0.06336632494196512
638931,0.048811485461434
419846,0.1072131794207707
454356,0.06987477036251312
61957,0.14378983575668824
178799,0.694056443067021
625587,0.5138058883317216
603724,0.7940890503374626
169154,0.020943016949486443
1892653,0.052562517681262536
332792,0.7447823150415076
706301,0.04396447134031105
1545720,0.0892430834459146
192224,0.6727594223068416
180686,0.029447473919562716
1303221,0.835061674143294
516927,0.11108245951735746
296833,0.5320938602405296
413499,0.06324599315529038
606943,0.07571020639078095
798206,0.7692600184091188
792618,0.9526314447310272
1847648,0.33794186554702044
192926,0.06801526875760006
735893,0.024216627255747317
545777,0.01684182774234187
716752,0.8948586130230874
644148,0.0388016299950895
1853462,0.1642055553149068
113283,0.05789121910399723
147575,0.9434254525049719
45053,0.7399444956217794
6282,0.04166079183366273
197389,0.10898413787213167
639941,0.033539911480876546
429370,0.1017395894013025
748050,0.08060278594063015
1840208,0.05453660102586396
794164,0.020964102094253086
1812247,0.16848174771057278
121775,0.05782896174367703
218655,0.012598206122163528
6470,0.007635407017556829
356981,0.3717105657870055
126770,0.7040892782673795
471347,0.0782815080336474
1855942,0.27440279133131606
774797,0.8012754312304188
194325,0.90105546188953
1028262,0.12212844553861774
1876712,0.172219012116731
1782126,0.141437071478789
670200,0.5848910607540723
731305,0.05050094097201729
205303,0.05731748409671405
782605,0.020209844239486702
157179,0.7724102561289931
183218,0.0282993959436104
1879859,0.4523939788910146
1801970,0.9351563680588677
285243,0.5201069725292993
170461,0.30022321257660306
1865853,0.05875737441350977
790756,0.3517495437623922
292393,0.5315123424338148
1152,0.7054235611424714
694523,0.031053772020712956
60392,0.028328353318298284
1303964,0.012737937527888148
714289,0.25903982747949034
1791457,0.37163457121525884
730375,0.5351551363264401
120421,0.1026240610602373
44910,0.33482151217461475
746659,0.10405203284330644
173722,0.10850021018809337
655625,0.5149230887460534
798459,0.03185624244689421
1295649,0.021548347641730966
430132,0.1303009556428498
795575,0.02843299302754319
293790,0.05865917694958651
1496880,0.2507159745605485
376336,0.11010415795892804
681399,0.14198247489623617
294562,0.20595073858016433
707081,0.2670875799398759
651531,0.046297125165401076
123312,0.015385316797356132
15522,0.060181315217161184
13709,0.5060048055264953
717678,0.026803762415183122
1780479,0.015950046327947255
1278364,
595134,0.01580127654235476
324590,0.010996015998719043
383254,0.15196151638117042
1706285,0.06162726700054316
874227,0.5152137948728244
498113,0.03131993042259136
384786,0.8775645965680334
335714,0.028342569357562325
132473,0.6681332345271566
698975,0.43852692519337705
198097,
19441,0.6445382791954152
398113,0.03891328106313812
63819,0.8494487005513458
718164,0.8949787104969038
1296943,0.03756616802217991
1889336,0.3760814212527784
1857619,0.1839465420924568
1284884,0.02532238758487683
70039,0.4793933862068286
436760,0.028065852454056985
1739650,0.8255909318362646
761164,0.052455089054820415
308165,0.04714573029985181
301415,0.8620066391269035
555884,0.7475459422583622
1849864,0.06066793655676246
798737,0.5388085824453033
795727,0.22423352008036482
1802026,0.7895151818435787
668244,0.09056945044260852
120493,0.03654875278852581
1839086,0.5554654192661752
516220,0.07817907427678467
772088,0.6651811842114713
1829122,0.4250263436636537
228230,0.13975452618402529
1878792,0.6993004181825674
263169,0.0982707965633004
1298902,0.01899633537841145
1824060,0.5151728669737241
1794984,0.019459038740483877
677394,0.9572749082796328
67603,0.12536657157151762
152021,0.030770642797937682
1882761,0.3314398825102593
795807,0.06884966990929368
280647,0.009906692450603174
519494,0.1812514728547395
42330,
620647,0.9786240741743821
119396,0.03804301851193693
783833,0.2993218648946121
296496,0.34801032516317243
713321,0.10530803685528647
121071,0.06574854490637363
509811,0.15848086837554506
651870,0.13097337605825782
1887010,0.8719712100951872
1855801,0.08977096961411188
261915,0.012404521069196862
307451,0.043791017854598525
1877005,0.4757254635082787
275520,0.18242282043046465
206842,0.02723244936825527
149381,0.04016168502996601
664771,0.060376152988287475
478316,0.041702679702035575
330511,0.053403648749416235
387340,0.6451510671866234
1853822,0.05466990199518572
548955,0.033944820145029364
51571,0.05278473432257182
900201,0.13023300965951906
1894023,0.6193747911004939
512139,0.04428352599389916
35177,0.054166248278886095
297530,0.9554178640551049
535967,0.024020386976966943
560917,0.5997120951879196
191579,0.25900369815358976
478584,0.14370611682204554
145126,0.31402706747853276
425570,0.020778330350434707
1832661,0.9285297547021331
1799102,0.8176167167560632
1049611,0.9910701067276646
1307800,0.2774193881974463
1296320,0.028698401605046515
1307628,0.018024180744596024
1826420,0.1324961024428262
103227,
184910,0.5681752902133895
10927,0.015477354358694444
1298728,0.11115776760385708
812055,0.918112650810342
663260,0.03368577458935252
247932,0.07348899230533869
482283,0.02459124051391601
676942,0.025375847652389334
486828,0.40601293779773656
642429,0.6479972024050265
1945601,0.39543810269211127
1157720,0.35256530884857284
426399,0.012561485445226605
614012,0.2692608726108998
1790814,0.03643392426941776
605551,0.29495002815977445
1906192,0.08810328760570306
604043,0.03320780110643632
328923,0.9030878041656629
378168,0.12526619826845764
451650,0.812711008787875
1692475,0.15508583161114442
585609,0.327371483696779
120042,0.08005336082239406
1820580,
127831,0.7269515916993942
1840730,0.9856711819112289
1289377,0.32169855264494346
207749,0.21844949460514732
326253,0.5
665797,0.3189407311520335
363309,0.15715244363675224
1281531,0.020623259144758037
114741,0.42544811471882615
211281,0.6328155696573838
61518,0.9478189033943238
1301897,0.9559573635666002
241445,0.04051593918145122
611466,0.7310545979623924
1890847,0.01133603869340053
1814277,0.7763321503590871
1881233,0.1699887142773633
50029,
899213,0.6401005422123331
646121,0.7353227413867386
1856067,0.12876750725724476
1871591,0.3556973960460887
628491,0.21950231922276442
1798303,0.29174323271423774
778470,0.033297626480421616
382605,0.05620526906682415
460235,0.4871354995054815
506131,0.13594133437940173
786127,0.4658055200560442
667094,0.9799527011623034
67640,0.04322070112669937
1303638,0.07483944379462538
773687,0.06317566222065268
505486,0.06426781080674182
186395,0.9790356226158053
1793870,0.8565591980720009
1839383,0.9524400760139602
186870,0.5257806069397046
116277,0.013968263822001762
1674235,0.1385551488482776
164245,0.03137281128418641
1285099,0.03895790237170794
66718,0.01621010481824702
1709519,0.5360996962503818
898368,0.808094830871076
188534,0.2520773252231122
421296,0.31755933656448165
1305748,0.0347711013768138
651667,0.05975138709189145
607379,0.20438019469584168
588778,0.048164893020061265
1302895,0.06558853436869505
58921,0.34344973923882854
1306698,0.9249282199089652
342480,0.00761412420958745
781073,0.9108999551731543
95950,0.7919115217414798
240061,0.9955908111623277
203026,0.0176856965450545
822746,0.5607949541368639
513339,0.12525955120370538
429136,0.6514210717614192
1788288,0.6442822379496735
813176,0.9648837997980296
311994,0.5313986362243096
641273,0.030587800871213155
921996,0.07042771276555167
373660,0.8546890589477699
1863247,0.6860757787560062
44539,0.07880248752664905
433072,0.019588941508679698
1287566,0.02878412292570896
668939,0.9145855669098126
374715,
745131,0.09916023621185187
719777,0.9051105292680142
614206,0.5652687122042332
363507,0.9350154727343742
208010,0.07664679388021747
640127,0.035200476073793806
784466,0.02853083337932406
40565,0.10466808834657391
97255,0.11956832132804986
564013,0.0809428264794364
550667,0.027613374820121134
1715948,0.5654674749161474
310571,0.8297680298870568
1866890,0.5749212635046184
1301387,0.06009313369937696
1867690,0.68740915500426
284084,0.453505791828661
1281367,0.049295805001249964
777248,0.03068572311543907
1709736,0.07558356512542574
1808276,0.9269947117656537
17231,0.5955827368475962
1806499,0.7862267374153648
665241,0.0331328199770506
171732,0.28675279083850164
1879817,0.7309431450658788
1622591,0.7269647987197819
624967,0.1077488986660113
775047,0.42059755014941397
673756,0.9693859412841372
250756,0.6849512977720607
562427,0.17621569129899795
648887,0.01967417080694161
386455,0.039927187081423184
1853495,0.7630492455934869
429277,0.09621157439671281
537308,0.05657474505812887
149280,0.6306467362986706
1885303,0.5159886412816825
637435,0.03459916509579662
1876656,0.8270501533071466
308810,0.1132532051330209
779138,0.046434783313400944
647221,0.049325349081446625
238369,0.48900329663149084
466668,0.01989996557216641
1045927,0.38472184145688065
38599,0.6273416477078195
195866,0.5965907227166146
740128,0.005002366215200101
733181,0.467305172844107
212761,0.7864450867451044
1296668,0.030865782731386834
191637,0.11441751694000499
1292040,0.04923559746185091
530629,0.050179897060826595
350725,0.027918975162710215
186280,0.08694995568831575
793668,0.8238127558558953
898638,0.5318799627479008
1896665,0.009666154857458665
619652,0.03437048664536393
468614,0.5519366071574553
240460,0.11810390674523305
329477,0.8880224495502045
671409,0.3505261234040592
579425,0.035168993538664775
780849,0.040641271539326465
264017,0.9204267115920195
57943,0.7581529379686082
153507,0.2925041120004109
1851701,0.4664663546393666
281438,0.12839348643134307
900050,0.2203684990814797
102751,0.17447612783164496
474512,0.36182183194461687
1806530,0.2728596963250992
70041,0.5080872970099795
554568,0.038227539289653174
