id,prediction
128251,0.30029297294491536
154505,0.9737876992568492
1880237,0.9999997636353892
1791919,0.9896662359847479
368707,0.9999979351489837
21600,0.16048004925863596
207317,0.802417328943851
1833390,0.9366405799420315
1303244,0.20317690448734235
160943,0.9724473212487719
637564,0.9385657100575876
739458,0.9765309824974828
1863513,0.8372207657900994
1695946,0.9519814782635326
1287331,
240547,0.6104707628334166
573140,0.996159687360793
453868,0.9765929788833507
1844286,0.5940805409542226
1863248,0.9999822893414781
33723,0.9515864529688239
514863,0.9965021927016243
321669,0.9957740440071929
51326,0.9912256162295067
1899967,0.9734868423448556
1788949,0.8602947362475306
628498,0.9878478198125779
132632,0.07045624239852508
123605,
263625,0.2576956942002224
654007,0.8169239460746056
549194,0.957235231757826
1840307,0.9964797996609976
1828932,0.7005112876954999
1853347,0.9765714900748437
452822,0.8242378253046433
158949,0.9900643310798088
812026,0.9902520660044093
1867710,0.8765644830632981
455510,0.9883994828001007
897810,0.8127914521938139
307880,0.9432144784206613
448468,0.9960876713753797
388389,0.5212211396634554
552209,0.9836121180791979
429933,0.997376570588767
128328,0.9924098128190233
395387,0.9896227849381963
3947,0.9776414981560118
499009,0.27035259100218256
672355,
473416,0.9880918793128358
1851526,0.93332372830158
699095,0.698439219359449
333234,0.9970986432114369
1281670,0.9818613847661785
360289,0.0700468567680828
87045,0.9831854441046157
775575,0.9965940247719552
44113,0.413127309203561
774242,0.9156441495820964
618796,0.3972601465107677
453226,0.9930389526364761
790211,0.9929363530252205
1027888,0.9869903549807227
158452,0.8099002583041739
1816193,0.9758121177000597
795183,0.9476995107625178
480292,0.8521598256657688
1841565,0.9938620245997665
534005,0.9410714070574427
1288055,0.900342837576193
240675,0.4046288086099723
711043,0.986637749894216
1038963,0.920212312921266
443318,0.6497480168393036
51463,0.9682354194484434
1296283,0.05596443713429817
1895184,0.9545521122826001
640605,0.3474319717450017
576830,0.903955599862105
1287566,0.8218957070346677
1295713,0.9999910117894991
490818,0.9047520843187442
555865,0.9077707380633746
593725,0.9566702309920696
669608,0.07231110597994396
327578,0.9751786428658237
77572,0.947803539134136
231410,0.9464596265508588
345271,0.30612070792025525
234030,0.8884297181687828
618046,0.9901149481844153
1850330,0.9614487988076339
1850218,0.6664204193854212
1826878,0.9905456969857407
525970,0.9754723183269135
1874157,0.971527235284774
103747,0.3003346134933092
262820,0.8963764498868487
169800,0.9920703587187748
198663,0.9046453955677733
424340,0.7085455403747524
796066,0.9815379050725498
1788439,0.865963448560489
127472,0.9795334825869881
1857726,0.9856523920424424
725148,0.8922630274311693
298783,0.9829452568248235
635935,0.9968387600229363
32534,0.9999986092805546
690960,0.9219757464363035
596453,0.9677693599510053
143655,0.5828972951089925
331004,0.2867347720838475
1879489,0.9883709330024197
1286713,0.10036612548837791
176124,
587756,0.9824944506609052
680446,0.3526829576743212
1814122,0.9387435050444981
54608,0.25875082358628837
1277687,0.9968554520431603
424871,0.9999985480390933
897908,0.9957857288647693
388809,
623799,
576357,0.8470521657788542
656177,0.993863167763689
746843,0.058917890310601656
495940,0.845872097786066
262851,0.0653498415542895
54265,0.02465095568605095
1945958,0.9652217970376606
217134,0.8263628485581398
586362,0.5066931563412999
592007,0.02778975866291575
331658,0.9449705462821769
1893880,0.9941784011861556
166248,0.5376728567568734
335744,0.8827651650068545
178345,0.9867417203226617
238244,0.03173483054220554
321441,0.538329380488025
665870,0.21256026606031178
677034,
629396,0.9848346179573636
579555,0.898515664860445
205183,0.9947136199034783
356639,0.9999992191076169
145068,0.10955879040098981
154013,0.9913339524137171
676896,0.7725216091829482
771951,0.9799926727293483
760260,0.9413062246238334
781818,0.9937464773022954
656063,0.9999887715962013
779381,0.9816096244982494
16095,0.9906826196602928
100533,0.8438437909250758
1061576,0.9999910991940586
345600,
557732,0.9973268429762849
1301709,0.09762128015203253
791423,0.5309666161253626
342408,0.9367477490738703
523592,0.9712197414789124
530294,0.7708993381030436
642502,0.9784541677392944
780100,0.8444235614998866
776122,
819817,0.9867894599067759
548411,0.5790531709764766
1278013,0.9959592386710819
109822,0.5
183013,0.99395025152496
19608,0.3551521475453737
1277162,0.3658255649896322
1276736,0.9705061750605307
97030,0.9870679897329346
898670,0.9237103804777571
660388,0.6860666614015781
559916,0.7398957767891828
615776,0.9973617524798735
332554,0.9916835306230162
794910,0.11276753164841528
195547,0.12451463868293877
251079,0.9999952187186658
553875,0.17477144568249742
686078,0.9058498421859926
125214,0.2959549134223093
1682726,0.9081770525444373
154149,0.9367264229400604
643311,0.9839139710601639
792521,0.4396845682532608
819838,0.9700545230455951
577477,0.5681214399936153
713116,0.999996253526225
1291135,0.905644756212217
675340,0.5979860326096619
1292725,0.5540751763614016
638084,
1846861,0.9617184417752144
312141,0.9790487520656728
676603,0.668317765366074
1864266,0.9832395244459305
1284379,0.9833117569018872
150940,0.9176066143216598
1851340,0.9076879527451486
1739810,
710088,0.9926957816083982
128037,0.9740255912269321
423849,0.9598656429877703
442766,0.9721865724848682
726272,0.9783874586130867
1788802,0.9373822719016454
419661,0.964499666075722
612766,0.9999888047964688
1304406,0.9664380631556021
1808456,0.8950336049911876
204718,0.8105583188246548
98009,0.993201718712233
1298399,0.8511853674179641
282608,0.9939523417803506
676879,0.25446390636873806
342901,0.9249072790414291
1853841,
1841550,0.9830156570463685
49775,0.077241009750682
567452,0.8920211162819693
1283691,0.8118945156088708
555300,0.11877002875827712
1742675,0.6553002061280027
178919,0.53588205706137
656175,0.6616903792377545
769573,0.8559909065107241
1302900,0.4772567081843242
443026,
490162,0.826219907936952
1293297,0.8842275865384664
311940,0.9719935153367165
486831,0.9859195593101929
1822568,0.9847324978968677
235942,0.9999954253573365
411520,0.999987672781412
771651,0.4725995268563511
646213,
445598,0.9999976002089601
462768,0.9929272610239606
662674,0.9999964623345171
1302707,0.7435331915258364
1895392,0.9999988463992678
1828124,0.9883052690694106
1282689,0.910835142087358
1049111,0.9891156174603648
126882,0.5300881238860098
282191,0.04999808249110976
189331,0.9974445024600882
769544,0.8910345926984597
352294,0.9879214023089399
1713000,0.9967464863050598
1721072,0.9826369675300903
441873,0.39775440298773224
157192,0.9958085588097919
657280,0.07658112908908109
281236,0.9369074686000484
89433,0.40881231332928375
798377,0.9099120975969768
1277759,
540026,0.7555647597362636
726942,0.9404627817110398
1675474,0.9786048890259037
532511,0.9591399130106464
44521,0.9406980061217687
519752,0.9826801401624305
203820,0.4614856460533155
1307714,0.9842842303571229
1899416,0.9225027557995931
702256,0.576970838566763
669606,0.3419631755364059
653195,0.9761331369411528
1864934,0.9776700821696195
415105,0.34190009031399865
897600,0.9854175726522217
1779680,0.9724041459752484
648002,0.1178224601845355
616920,0.9892091616414372
544572,0.9771093650349926
532594,0.5737415254209055
711554,0.14036069749390948
1293695,0.8035014900792624
686380,0.9744601144916393
1821030,0.9750594497162063
1296650,0.420415554943454
125312,0.7135487943512133
208224,0.6884784272986298
684527,0.9742123166391079
1307020,
524474,0.9960316679697617
480338,0.06864304208550027
152028,0.9960733106954353
775819,0.9999971174502444
414898,0.9351305903948163
448104,
663884,0.4169497952039263
786869,0.18898643199945805
672204,0.9936768965604039
532044,0.9999885160660129
726049,0.9912916273763276
368527,0.9999940313904545
773977,0.9999932580752935
792977,0.9906715733748028
1802787,0.9999985648304736
3679,0.9627728891935312
316797,
745429,0.9730793378618374
462520,0.9242977049230412
772851,0.7429574047908626
428074,0.8414833700902838
446207,0.3366292466801585
1804260,0.5059763002412024
140817,0.9999991259136953
682879,0.9942422596368464
207044,0.9940369765524376
285053,0.9504485168099792
400840,0.9999934512962889
59112,0.33296965570579057
658796,0.9954302890926219
11376,0.954864249931767
601060,0.9950419590182197
1303957,0.9456418364570892
1330758,0.7689843603472996
180188,0.95807063011428
215771,0.14762405586074326
103157,0.9924214811965772
758423,0.9505943340191534
1299440,0.8822781769423242
563465,0.9434194979263496
615289,0.9861767322986854
53206,0.9617829458892085
1856270,0.9726004290511469
92761,0.8252010541283319
13007,0.9138651657918644
502555,0.3193673935899554
622665,0.21936035434288315
723487,0.13841175414498258
678693,0.9815061984757909
813177,0.9600363456866653
1876556,0.5182979408579261
67715,0.9934714760370348
549161,0.3307925681639725
333086,0.6373207677720557
50124,0.6023897762770231
747811,0.8781888583807053
1798793,0.9761212066509736
231790,0.06894409987259925
382128,0.9999961706042234
637364,0.9849545112689452
105137,0.9562549410386167
1306278,0.13811930422918264
702715,0.6327602355804124
1945437,0.9931221592989518
1742463,0.8455085079931415
565360,0.9922939326067282
159708,0.6324046852647744
657779,0.9871416986613409
263850,0.9472066072479338
424411,0.9957209626795038
1945890,0.9963421133877032
575997,0.9789317509064869
258916,0.9341888300969352
746094,0.9946273210816988
117066,0.6886161322119337
58713,0.9999846132693555
1307014,0.9855672170578217
828614,0.25845478110462844
1294277,0.9857463591366381
691295,0.9962142032838098
1696787,0.8048869321295745
533295,
370485,0.12693163463364604
1806488,0.9919738878758386
48649,0.5813189362851597
398915,0.5989020814626194
120632,0.9668499658835465
1279647,0.8155046526450376
448844,0.9890424545729034
721928,0.9999942315743086
302707,0.979899898364622
678801,0.9635142998122975
78082,0.36394782566529904
674037,0.999997823618399
661487,0.9843149658158591
541987,0.9034752312322695
82425,0.344327751198925
542706,0.01780981930446357
642907,0.858000761702291
1287144,0.9070891258934434
10755,0.6374647421763382
62717,0.9972959954167522
769926,0.999982820172912
557014,0.9970931016785258
1301774,0.9910919424855457
497332,0.9966858165034631
555034,0.9789694485376139
134176,0.42142303799942055
1896809,0.9914174663031976
1287673,0.7847790806925184
677680,0.937925168953371
1881854,0.9999962679372384
487741,0.9942756564643305
1294559,0.7565355581306804
900066,0.9476491728671492
694318,0.8295309302024745
791968,0.6048466533031015
770770,0.7281444500934353
1893903,0.571926909579172
706150,0.9894722580126905
44921,0.22171530818639174
256458,
1002825,0.9766502227474085
1900441,0.9750349199955445
114302,0.9935478618781237
568343,0.9396847340354871
785701,0.7561056602343645
1851684,0.9999996027206475
32180,0.19711057953229427
162982,0.9275924981979136
225043,0.5376590990649974
601658,
551190,0.9999814677939929
769120,0.9932215925319415
154029,
1839578,0.9971777433618291
771561,0.37764759261334435
698701,0.9225260469623071
556342,0.9323373519558058
1893460,0.9859054298882338
308391,0.9571312354505648
1291248,0.9931424994075253
1049022,0.992165400142542
28090,0.952221549740464
94693,0.6264749882814284
543725,0.8232248225880715
1002831,0.9907144749514386
1818164,0.9999985664155345
578693,0.8961146446875922
548972,0.9590865195206107
1824684,0.9999995341828134
1837336,0.34034016406993345
1853659,0.9685900335510367
636982,0.9616418418070547
302987,0.9655456367766397
362866,0.9754270617179337
771041,0.637853551483916
391644,0.9412438538301493
323618,0.9800763470008451
694417,0.9874822467552427
517190,0.9947125655081374
269639,0.9934285722376839
117569,0.22541231890551383
50166,0.6386231914125824
783092,0.9678367539937194
229837,0.9905377829033847
429919,0.9948523036072155
504338,0.43769844982640815
152008,0.988487310941319
1896271,0.9896104563110353
81919,0.9999930285771106
242535,0.9079715721458265
279889,0.16049053661865106
406731,0.7969732862314334
356099,0.2707321655482317
550199,0.6334547613544336
413466,0.9934957883037024
1281844,0.43439859587651236
287609,0.9925418650322777
34237,0.9937373429148949
336770,
528737,0.9388032896839177
1880478,
1254455,0.8818072353928977
505986,0.9200479958744358
1253660,0.9750201640243779
1807913,0.9931864156514962
793438,0.06666142359300738
348970,0.36877183462853985
1788487,0.9741312097920045
70928,0.9642300146758341
1901502,0.9819787733547246
261305,0.5952391378083509
441051,0.9875324792163285
461706,0.723520436093676
245418,0.9999963059646937
662436,0.4128479440496383
384613,0.9941049289629409
146540,0.9999993598751727
790837,0.9926561269292176
1294070,0.9554906009813716
1751371,0.999990209520843
628725,0.9954192505902553
1684511,0.9940200892007065
1859190,0.9931751083679669
5429,0.9257509226073504
495930,0.8903031714891905
626381,
716158,0.5067168853585537
429539,0.9869667614725177
325978,0.8126254796325086
1038837,0.9898732453219193
566502,0.8615450758413451
788825,0.992627887994397
153251,0.9871006676757881
796823,0.1537305207762184
44292,0.06983193232598785
84651,0.9784981240702515
110323,0.760565922417285
694409,0.9905225553515319
1291216,0.9798234078915778
60895,0.8298751143523564
425531,0.942922577132514
362774,0.83075497185112
365221,0.9999913936685304
191952,
535373,0.2067440585732406
1287908,0.9706344543265188
1812383,0.8838544215294322
440090,0.7945046576398078
491947,0.3988954595303369
725562,0.9132345298732311
652985,0.12809373298225338
16797,0.9848069505854168
1863303,0.9896792570101224
1295070,
283996,0.9999953611789184
1850745,0.9251672517930285
448266,0.9911839569784717
785824,
1833113,0.9648192312225244
777409,0.20031160777852725
60968,0.9962607307812023
519254,0.9925226969104674
1306001,0.41281864163474946
627517,0.7492296451772436
797622,0.985073864804493
585486,0.9999994271215038
633864,0.3079012103324637
443575,0.41551466396611497
67736,0.24386061121705882
480450,0.8529015087538917
596913,0.9943670384741081
80806,0.932916351784119
1252624,0.9886800076103358
171185,0.9524617264399862
518937,0.9792849657420448
787520,0.9143165472471074
664327,0.9880952917563888
538567,0.9999966140652707
694192,0.9869314359762457
1460963,0.944910200702516
740396,0.9893423222843734
1298496,0.9879999266786069
897811,0.9999904413799889
528829,0.999983468351375
1780210,0.8943005389011814
773727,0.8393203988282203
1737247,0.9969350437935418
1302415,0.8846365967132978
529497,0.50717768566252
104485,0.9571206170209693
322487,0.9924642601185297
639953,0.8624893753287998
332957,0.6942736406761774
488404,0.03457138023529169
1871837,0.9366677335368316
1802026,0.9867418326901534
692028,0.39197545894775065
507750,0.9489114717601318
94390,0.9267575195574795
551711,0.9854505827514549
900197,0.9999999440537509
517699,0.9999918849273202
1880066,0.9812823148261731
795824,0.9730664887540286
651304,0.9681712722389725
1898157,0.9835613450793576
592051,0.10658925789475318
1820770,0.9831059846669449
113563,0.658540186240408
287152,0.9292015462724527
295337,0.9962607963000815
176750,0.999981019696405
607379,0.9853247351830071
1282450,0.995199530713745
734532,0.9999992165037114
11017,0.9956097317318033
421116,0.9999985991013064
279676,0.9748200826452792
777212,0.1548213838756863
152183,0.980304564333637
454620,0.756878674748153
84516,0.8982369102474647
136520,0.9878254337213193
85812,0.3991373516408094
343425,0.9956409354328472
1664927,0.9922303665782151
683188,0.3371461412501844
476459,0.08919703996710567
281296,0.9952136565891494
1304181,0.9150403761781722
1798645,0.515879153600199
279349,0.996635353181154
599949,0.9880211227290597
1289672,0.21914050029606535
1795374,0.38591214357172476
787381,0.9750999732031881
1851112,0.9466055673255592
231246,0.9599430837839158
1874311,0.9941449412459288
711690,0.9188480929732834
1885575,0.9221636520260077
300225,0.9392803896278962
1278958,0.9370995539958291
163349,0.9347094689056419
772598,0.9812127155072792
793640,0.9186994836138352
663937,0.3135008348942868
120902,0.7615455861713324
1789696,0.8378574904219696
597716,0.778713857319473
83353,0.9479517463148489
785033,0.7997873991758762
54089,0.322321025333192
506224,0.9874477907285119
781849,0.9841673898118005
664705,0.8683469026445186
215108,0.9888747763882608
618018,0.9778410177058107
306241,0.9060814891656838
226922,0.9848943855213551
1753401,0.9235227357435967
567053,0.9965343393608773
508554,0.9999861532929412
590776,0.23249062177688623
310286,0.9746249276447614
395152,0.17336701157740164
425557,0.8285747234073783
797459,0.9883992959876133
331908,0.8883811820422189
1845466,0.929375739637087
776909,0.8285274152077491
95459,0.9761110225987213
589277,0.9598103135152678
898581,0.9999995418672244
742190,0.9727214320758706
1816833,0.9999995575351471
520064,0.9969581706151633
114945,0.9169165179211154
512688,0.3870282299992862
774927,0.7087376659374699
1682869,0.9964328261709243
406902,0.9479215283977421
353202,0.27451196737268974
187283,0.9962723513447996
1293715,0.7187256265744286
747812,0.9946576158684812
87929,0.9955221054158208
1484131,0.6615533474080618
1784334,0.4069583213901514
681095,0.5
813248,0.9842436378904758
288822,0.29641451330258634
677352,0.978359789618582
55192,0.8363461698473745
368876,0.9104824824674338
1305293,0.6666774676097653
1880874,0.8150364277515744
1304665,0.9473449530679561
534638,0.9896155219042893
799169,0.315881110946213
1305677,0.986288725827278
790593,0.8352665751546908
1838398,
86457,0.8550971767352238
75265,0.43369564372440106
211478,0.987698183298342
728202,0.9999885023856072
701534,0.2031611156882562
118531,0.10619857498955401
1849888,0.9999818235455368
214404,0.9605799629826272
387784,0.9044621939362344
1299949,0.5118769536034634
94395,0.9567839740073691
793392,0.07858909103412329
345844,0.9478718926129832
72117,
97270,0.9478598284268464
86552,0.9597789850837928
734818,0.7947344723798054
607772,0.9922101218732088
1776386,0.9828232822250147
1813201,0.3878371205344579
126529,0.9252172901849661
899872,0.9961997768126227
437715,0.9999811303443147
426525,0.8352658222711217
316164,0.9961311661214172
796524,0.6924067642465894
1836489,0.9999969839848399
124048,0.9340923146731324
111447,0.5529619087144755
492213,0.5715641759201273
538572,0.9999999160796783
1292974,0.9826133884646773
292754,0.9881476867444798
646551,0.9882892679959216
1853865,
85334,0.9858243637086593
603707,0.33241157061152055
381404,0.9520878298476297
621899,0.8146085077462026
193365,0.045111498607297636
1890985,0.994068792011997
1850031,0.9954960234060035
898326,0.9735470706771077
1640815,
625704,0.5068250709895996
733546,0.993462403398089
787657,0.9573039221268725
758160,0.9999813274554352
1878102,0.9960633356247794
589711,0.40409604313730757
12278,0.9872180442331931
593413,0.7982483463915705
1781804,0.9908965616019328
349189,0.8439839235252297
174340,0.9966213680554171
730338,0.07092464696172995
1049602,0.9766788612662471
1676019,0.9662072261179913
446536,0.9800002126063032
1873760,0.921649732229073
202290,0.42579249898018284
1797169,0.9019551694367006
84909,0.04593770550922667
42615,0.9915955885409924
569942,0.3739047443040341
1682854,0.9383316910517714
1306368,0.9308615657963509
610411,0.581174120308265
554628,0.9805288744568016
437488,0.823112417106975
662770,0.39191644894412414
145550,
608819,0.8298578960601448
1293808,0.8417590339260105
588626,0.5419945079329126
469568,0.906365827518974
40456,0.9934328229806801
208685,0.2548893858266814
1906508,0.61057731047556
413890,0.5786916112800812
785162,0.9152807634220529
640488,0.885171418859714
1830315,0.996093791793048
684721,0.4835712834530893
396549,0.38360942860678626
217210,0.9999988373967572
97181,0.999999651493262
105605,0.9096277023703658
579047,0.9120525467588518
245876,0.9896579515715941
792777,0.9999985038012029
1253537,0.9743599960046386
1688121,0.9999993322273771
383440,0.28298181543739853
1884902,0.34090202034649725
139624,0.06561339945194859
178481,0.9865477646410366
693868,0.0474634191508263
791376,0.9116631781284928
203465,0.9578153610119929
295479,0.7148914673908635
776669,0.7954589128155296
268744,0.8930850515151583
1305338,0.9641847779494832
316284,0.8647068287641564
153906,0.2947541778972035
640913,0.6763136241446472
1038150,0.08810772614590588
768013,0.9895459086403192
671926,0.9693302625213628
1302757,0.867955531633903
327752,0.9260570757916587
1817362,0.9948830188865677
1765276,0.903162988779587
1815633,0.99188525602924
737583,0.9999939458377846
318525,0.7761273834395975
1873053,0.9680417696297308
25957,0.9959118531838961
1782912,0.9732670976874542
148961,0.7084290471179184
630129,0.9964175263478569
798928,0.997063996894648
776625,0.9685807206639299
1814379,0.976093988824096
1294788,0.2501881337274303
1853642,0.9507971141003958
1793722,0.9465906401635679
236926,0.9999938174443357
792273,0.978142972475555
138068,0.9475800394195117
43865,0.8640806469228542
397159,0.5824384495758251
201165,0.9472434562954749
645289,0.9739655083924305
1751802,0.9765188642359194
550289,0.9828236105493452
560927,0.9104347811766914
782870,0.9275074371327054
525923,0.9941623937489983
43238,0.9020887015594186
17027,0.1904613002460681
239653,0.848542976589497
444681,0.41630171738450783
605240,0.5681788863940733
132022,0.9573436261616398
115054,0.996786985164561
730307,0.9945162426844553
643353,0.9936593899608445
898359,0.9999816197936837
695932,0.5707790687264747
421969,0.9687282865948167
719364,0.9999953886779254
769483,0.794215611262452
691364,0.4663637734794683
261361,0.9999899734022879
1286206,0.7727127013167621
685378,0.9391241793151545
55076,0.7552026834953997
245936,0.11275207220520037
1298654,0.5472673333792099
1307343,0.20377092814631095
210781,0.9914171800801487
1782402,
1726282,0.9999895705497822
102692,0.9922966659213649
1864065,0.8396839525946693
775037,0.9688357538030817
557860,0.8498854081226748
485323,0.9931662703635109
96009,0.9656751402980227
1742165,0.9899877615489162
241051,0.9958018134777804
1946065,0.9963354691598302
10118,0.9374373564110103
1551962,0.8209963834961034
794102,0.9952931657724542
1850391,0.9999857858413944
1306408,0.9362377948306061
236526,0.9850752235595752
55657,0.9500619338850901
201694,0.9202749627297476
675149,0.9591919277178494
899970,0.986647209305871
455792,0.849814046848234
1838764,0.9952761342019529
431699,
734605,0.9821467293172175
263739,0.5865241537662178
240360,0.7889563782410771
228628,0.9588797547094514
456639,0.4220690736692254
484891,
376184,0.945862252051433
791772,0.992751268111402
1830301,0.5101042284691141
178653,0.9933527201014936
705090,0.9999940621327604
2872,
790041,0.9800845816745983
1876037,0.9918138814357107
443462,0.8594379071441165
437891,0.9952143819920117
358543,0.9311310553898094
493595,0.9939390168070749
792072,0.9999998469730719
583017,0.3830733822655255
1283826,0.7926540834731348
901002,0.999994898453928
374319,
57765,0.15809131914606184
470431,0.9401217914062299
294697,0.9643543682566817
797994,0.9549508496563084
702255,0.7782655459231809
1807912,0.9970613476009591
430656,0.7655071055914938
500313,0.8316770391149285
490590,0.9919683497081573
591897,0.13751763930900568
142592,0.9818977547333952
215173,0.9947562595949041
370830,0.9809379596018523
683961,0.9728694224715148
1706223,0.9965935766466367
624393,0.9875447339187304
698088,0.9969860060602269
1808174,0.9999823030567635
460019,0.9162684297025994
83560,0.951982130767152
651758,0.060937840042492614
1889002,0.8550602283133544
564232,0.7299556499596329
108113,0.9893338376280673
1289519,0.2778779457499681
770960,0.07441913808241668
776572,0.9999907875246122
700431,0.8315472546122252
1256145,0.987216633896073
31931,
1836482,0.8375947029435776
344052,0.9659092978677498
422302,0.9770245088667981
247620,0.9728674737679408
1024569,0.6828541276955767
773537,0.9686195501696105
707213,0.9195597833820004
721702,0.7234298522324211
386508,0.1872347917407987
398861,0.9971744164119218
588546,0.8617755769784006
1282172,0.9233320784097612
626428,0.9933672210755264
236344,0.9765486934919209
787356,0.9685989972328437
638655,0.97688827189006
874179,0.7889538185767512
801863,0.8923215238588718
357678,0.8497145351965965
1829799,0.9588484109970516
1253683,0.9446381780913784
1738152,0.9916391880155686
124655,0.5681896836048992
1297831,0.3588755822332806
278716,0.9923830197255376
519765,0.22103558915425073
243736,0.8514188660742686
909135,0.9999964929631437
493518,0.9689880426074666
551529,0.9888612556421554
710321,0.9633556657922381
442980,0.8275808778744874
1742891,0.9701194001167375
634645,0.9999993546743572
797686,0.9753624932292666
1090139,0.9999995638914594
232760,0.9855203431190712
58600,0.9537275046092485
272535,0.999994307933862
1302168,0.9999856974107765
614430,0.8724914233314609
1026951,0.9859076978442113
26056,0.8990927662092589
295188,0.40675443454708055
724885,
650238,0.9999908274819456
1726948,0.9971634189235019
1676742,0.9999943978721064
1293569,0.8954661197333545
106486,0.7897537788145882
431394,0.8538356963750809
91131,0.9830901888469915
777050,0.5074104020959788
739425,0.9915659367427924
231184,0.16178968275410108
798105,0.9633318832745287
44266,0.995310268446435
153902,0.9444734428697698
685044,0.9856313528142814
1283441,0.9517872771458069
1895569,0.9893821781688625
684656,0.9999946017468881
920148,0.3229926247537488
781627,0.9477583037054854
1079195,0.9862905237362424
39015,0.9886629864472944
51809,0.9731520658330207
692151,0.972594199419099
265213,0.9611307205481944
594237,0.6513650819494351
785176,0.9301223833750933
1845086,0.999998418479158
795017,0.037607014656925765
1813171,0.9999888249656698
177721,0.9999885901389035
789513,0.9283646956618327
562429,0.9598271516564428
468070,0.9860729334281162
696792,0.9339934763321279
713859,
1857702,0.9641930954006575
736111,0.9095554750991678
512322,0.9840017072899035
72647,0.9503816530147439
713823,0.2770696849946232
261504,0.47688914774530744
1784372,0.9638330234764003
1278165,0.9946507460882176
1038982,0.9999887497624007
456598,0.9963446276280644
273779,0.2990546750928318
467834,0.9803832776678612
558401,0.9931428004836954
60672,0.9999974084910213
1532865,0.8366818317767744
430560,0.9999964293590048
818607,0.9898803520500881
41353,0.9484787603180851
382399,0.9999957771546556
1741775,0.988038614494694
526478,0.8030955130040227
285115,0.9908601676739183
691947,0.18547209795865868
654838,0.9690409388352218
332304,0.7789710394526251
237446,0.9732169226770684
557447,0.9803331770189699
548348,0.96519284658411
778893,0.999980897354315
535273,0.5389916039504514
67013,0.9963696719267067
1292213,0.9719139048528072
1810522,0.6852448137240843
1849940,0.9999934868385084
874182,0.9999962280757412
898191,0.8893898261334973
363579,0.9521442205097844
820518,0.9973296327672103
559077,0.9827554807966041
161182,0.08357032705797882
1809669,0.9787219792142456
1293865,0.9651647226287804
1284387,0.8454161398249473
635664,0.9934430414783767
396535,0.7877410814867528
140767,0.9973102468564913
1804187,0.9957185707857213
602855,0.9880287379235383
133439,0.9143918059137153
207131,0.7327020958449094
1868747,0.8411825762735057
562320,0.9865105650097226
778178,0.9947441105197826
176610,
737130,0.36855677964295136
695034,0.9911488035325331
245847,0.9064035018888413
534190,0.9878862389564786
429299,0.9746072621284729
722880,0.8284142219484719
1288237,0.9804746313915822
367936,0.9844589159021939
781761,0.9884081393104275
65730,
1302498,0.2865821624205318
130337,0.9888350581840486
1813799,0.9972941807861097
1834183,
702864,0.9999895265279706
769398,0.5
1024249,0.9870947533644462
696162,0.757526694433453
404757,0.08080447431013253
479741,0.9913130995270847
561488,0.7534417941768815
684270,0.5088314175557335
898264,0.9970438251287024
105601,0.9935537653215429
687031,0.5583506702027304
1830120,0.9920482273932514
1307103,0.9850569029646571
399564,0.9952973605051415
635976,0.9932827084601538
64343,0.7878041563928989
20514,0.6339121523958756
96237,0.9902581503405448
1672495,0.98840447406674
1780395,0.9974527671290598
549330,0.9929245350764464
1856154,0.9857725371960522
573664,0.9999972709169401
454989,0.9348609993392846
1299166,0.995719161043507
1640777,0.843511173718249
267527,0.9999960185694531
520535,0.9696788301619292
698515,0.8984619152892546
791597,0.5986569438128095
359513,0.933918000432771
37364,0.999996863690061
261279,0.9999969467088321
589819,0.37975793998901125
804599,0.9970978356306187
230645,0.8880843888018137
820808,0.9999989498333732
1895141,0.9737173434076745
520588,0.5756899179332607
1824388,0.9912652615415635
1896767,0.9332345320762763
1298834,0.9950487133569978
49782,
520774,0.9935443694872624
76569,0.9019712033829584
1834171,0.9939914101616278
222711,0.4577660892802973
693741,0.8037341740818865
257330,0.9907486472675392
1901564,0.9961208330084508
157405,0.9922995654266913
1849303,0.8902850891335372
559248,0.6979577255135533
26528,0.04166561006774921
406893,0.9168839023478308
176691,0.9770996409395245
267212,0.9938792071074103
486921,0.6110453738374597
511010,0.7753409463328391
396631,0.672710251608206
136412,0.5960093810160302
330343,0.8134988787768279
375756,0.9902610030833806
205537,0.15502026606799527
77251,0.9893532279657814
1288465,0.3111062263656049
1303636,0.9939861768723274
254468,0.9570989911416766
646398,0.950018893820167
225074,0.9882987567982254
696381,0.9865686127817481
1885375,0.4489878164379007
84579,0.9852191574534583
447389,0.21251775455066046
162808,0.9906217155620457
1298971,0.5444311426611497
901097,0.9469363154483577
789118,0.9940115334276537
673092,0.9955886258041576
295244,
378014,0.9183348207211123
424774,0.8203155865187033
67412,0.9768320323740937
1808030,0.5093524117209701
494493,0.020100668637964298
1872173,0.9904303057729027
453853,0.9999835067708622
89116,0.9858278748105733
1630451,0.9439110669506163
467586,0.9999939486839889
438831,0.9932330483691915
539870,0.4007506244363984
87019,0.12557753324198498
1288599,0.32029663905318984
512511,0.9971265891734032
184452,0.9786888609978825
59371,0.9639640432824118
524217,0.46469088476507275
437808,0.9999958566756136
694233,0.9852520852514011
278385,0.9783114815798548
1303280,0.5127846135618898
1279230,0.9932697490402062
760949,0.9999955274777794
733152,0.9188294888956572
664250,0.7560858707494861
665642,0.35027456943033114
98810,0.20410462398997767
1896399,0.996203392165936
15873,0.9397096407987899
441978,0.9807567075978757
343423,0.8403705448150809
